ababuj	ᎠᏩᏭᎯ
riner	ᎵᏁᎵ
rio	ᎵᏲ
riobarba	ᎵᏲᏩᎵᏩ
riocabado	ᎵᏲᎧᏩᏙ
riocaldo	ᎵᏲᎧᎵᏙ
riodeva	ᎵᏲᏕᏩ
riofrio	ᎵᏲᏫᎵᏲ
riogordo	ᎵᏲᎪᎵᏙ
rioja	ᎵᏲᎭ
riolobos	ᎵᏲᎶᏬᏍ
riopar	ᎵᏲᏆᎵ
rios	ᎵᏲᏍ
riosa	ᎵᏲᏌ
riotorto	ᎵᏲᏙᎵᏙ
ripoll	ᎵᏉᎵᏱ
ripollet	ᎵᏉᎵᏰᏘ
risco	ᎵᏍᎪ
riudarenas	ᎵᏳᏓᎴᎾᏍ
riudaura	ᎵᏳᏓᎤᎳ
riudecanas	ᎵᏳᏕᎧᎾᏍ
riudecols	ᎵᏳᏕᎪᎵᏍ
riudoms	ᎵᏳᏙᎻᏍ
riveira	ᎵᏪᎢᎳ
rivero	ᎵᏪᎶ
roa	ᎶᎠ
roales	ᎶᎠᎴᏍ
robleda	ᎶᏫᎴᏓ
robledo	ᎶᏫᎴᏙ
robledollano	ᎶᏫᎴᏙᎵᏯᏃ
robres	ᎶᏫᎴᏍ
rocallaura	ᎶᎧᎵᏯᎤᎳ
rociana	ᎶᏍᏯᎾ
rodana	ᎶᏓᎾ
rodeiro	ᎶᏕᎢᎶ
rodellar	ᎶᏕᎵᏯᎵ
rodenas	ᎶᏕᎾᏍ
rodiezmo	ᎶᏗᏰᏍᎼ
rodoña	ᎶᏙᎾ
rodos	ᎶᏙᏍ
rois	ᎶᎢᏍ
rojales	ᎶᎭᎴᏍ
rollan	ᎶᎵᏯᏂ
romanones	ᎶᎹᏃᏁᏍ
roncal	ᎶᏂᎧᎵ
roncesvalles	ᎶᏂᏎᏍᏩᎵᏰᏍ
ronda	ᎶᏂᏓ
roquetas	ᎶᎨᏔᏍ
rosal	ᎶᏌᎵ
rosas	ᎶᏌᏍ
rosell	ᎶᏎᎵᏱ
rota	ᎶᏔ
rotova	ᎶᏙᏩ
royuela	ᎶᏱᏪᎳ
ruanes	ᎵᏩᏁᏍ
rubena	ᎷᏪᎾ
rubi	ᎷᏫ
rubiales	ᎷᏫᏯᎴᏍ
rubian	ᎷᏫᏯᏂ
rubiana	ᎷᏫᏯᎾ
rubio	ᎷᏫᏲ
rubite	ᎷᏫᏖ
rudilla	ᎷᏗᎵᏯ
rueda	ᎵᏪᏓ
ruesta	ᎵᏪᏍᏔ
ruguilla	ᎷᎩᎵᏯ
ruidera	ᎵᏫᏕᎳ
rupia	ᎷᏈᏯ
rus	ᎷᏍ
rute	ᎷᏖ
sabadell	ᏌᏩᏕᎵᏱ
sabero	ᏌᏪᎶ
sabiñánigo	ᏌᏫᎾᏂᎪ
sabiote	ᏌᏫᏲᏖ
sacañet	ᏌᎧᏁᏘ
sacedon	ᏌᏎᏙᏂ
sacedoncillo	ᏌᏎᏙᏂᏏᎵᏲ
saceruela	ᏌᏎᎵᏪᎳ
sacramenia	ᏌᎩᎳᎺᏂᏯ
sada	ᏌᏓ
sadaba	ᏌᏓᏩ
saelices	ᏌᎡᎵᏎᏍ
sagaro	ᏌᎦᎶ
sagides	ᏌᎯᏕᏍ
sagra	ᏌᎩᎳ
sagunto	ᏌᎫᏂᏙ
sahagun	ᏌᎠᎫᏂ
salada	ᏌᎳᏓ
salamanca	ᏌᎳᎹᏂᎧ
salamon	ᏌᎳᎼᏂ
salar	ᏌᎳᎵ
salardu	ᏌᎳᎵᏚ
salas	ᏌᎳᏍ
salce	ᏌᎵᏎ
salcedo	ᏌᎵᏎᏙ
saldaña	ᏌᎵᏓᎾ
saldon	ᏌᎵᏙᏂ
salduero	ᏌᎵᏗᏪᎶ
salinas	ᏌᎵᎾᏍ
salinas	ᏌᎵᎾᏍ
sallent	ᏌᎵᏰᏂᏘ
salmeron	ᏌᎵᎺᎶᏂ
salmoral	ᏌᎵᎼᎳᎵ
salobral	ᏌᎶᏫᎳᎵ
salobre	ᏌᎶᏫᎴ
salobrena	ᏌᎶᏫᎴᎾ
salomo	ᏌᎶᎼ
salorino	ᏌᎶᎵᏃ
salou	ᏌᎶᎤ
salsadella	ᏌᎵᏌᏕᎵᏯ
salt	ᏌᎵᏘ
salvacañete	ᏌᎵᏩᎧᏁᏖ
salvatierra	ᏌᎵᏩᏘᏰᎳ
samboal	ᏌᎻᏉᎠᎵ
samos	ᏌᎼᏍ
sampedor	ᏌᎻᏇᏙᎵ
samper	ᏌᎻᏇᎵ
sanabria	ᏌᎾᏫᎵᏯ
sanahuja	ᏌᎾᎤᎭ
sancedo	ᏌᏂᏎᏙ
sanchidrian	ᏌᏂᏟᏗᎵᏯᏂ
sanchonuño	ᏌᏂᏠᏄᏃ
sandianes	ᏌᏂᏗᏯᏁᏍ
sando	ᏌᏂᏙ
sangenjo	ᏌᏂᎮᏂᎰ
sangüesa	ᏌᏂᏇᏌ
sansol	ᏌᏂᏐᎵ
santacara	ᏌᏂᏔᎧᎳ
santaella	ᏌᏂᏔᎡᎵᏯ
santany	ᏌᏂᏔᏂ
santibañez	ᏌᏂᏘᏩᏁᏍ
santillana	ᏌᏂᏘᎵᏯᎾ
santiso	ᏌᏂᏘᏐ
santiuste	ᏌᏂᏘᏳᏍᏖ
santiz	ᏌᏂᏘᏍ
santolea	ᏌᏂᏙᎴᎠ
santomera	ᏌᏂᏙᎺᎳ
santoña	ᏌᏂᏙᎾ
santovenia	ᏌᏂᏙᏪᏂᏯ
santucri	ᏌᏂᏚᎩᎵ
santurce	ᏌᏂᏚᎵᏎ
santurde	ᏌᏂᏚᎵᏕ
sanzoles	ᏌᏂᏐᎴᏍ
sapeira	ᏌᏇᎢᎳ
saragossa	ᏌᎳᎪᏌ
sariego	ᏌᎵᏰᎪ
sariñena	ᏌᎵᏁᎾ
sarratella	ᏌᎳᏖᎵᏯ
sarreal	ᏌᎴᎠᎵ
sarreaus	ᏌᎴᎠᎤᏍ
sarria	ᏌᎵᏯ
sarrion	ᏌᎵᏲᏂ
sarroca	ᏌᎶᎧ
sarvise	ᏌᎵᏫᏎ
sasamon	ᏌᏌᎼᏂ
sasdonigas	ᏌᏍᏙᏂᎦᏍ
sastago	ᏌᏍᏔᎪ
sauca	ᏌᎤᎧ
saucedilla	ᏌᎤᏎᏗᎵᏯ
saucelle	ᏌᎤᏎᎵᏰ
saviñan	ᏌᏫᎾᏂ
saviñao	ᏌᏫᎾᎣ
sax	ᏌᎩᏍ
sayaton	ᏌᏯᏙᏂ
sebulcor	ᏎᏭᎵᎪᎵ
secorun	ᏎᎪᎷᏂ
sedano	ᏎᏓᏃ
sedella	ᏎᏕᎵᏯ
segorbe	ᏎᎪᎵᏪ
segurilla	ᏎᎫᎵᎵᏯ
selaya	ᏎᎳᏯ
selgua	ᏎᎵᏆ
sella	ᏎᎵᏯ
sellano	ᏎᎵᏯᏃ
selva	ᏎᎵᏩ
semillas	ᏎᎻᎵᏯᏍ
sena	ᏎᎾ
senes	ᏎᏁᏍ
senmanat	ᏎᏂᎹᎾᏘ
senra	ᏎᏂᎳ
senterada	ᏎᏂᏖᎳᏓ
sepulveda	ᏎᏊᎵᏪᏓ
sequeros	ᏎᎨᎶᏍ
serantes	ᏎᎳᏂᏖᏍ
seriña	ᏎᎵᎾ
seron	ᏎᎶᏂ
seros	ᏎᎶᏍ
serra	ᏎᎳ
serrada	ᏎᎳᏓ
serradero	ᏎᎳᏕᎶ
serradilla	ᏎᎳᏗᎵᏯ
serranillos	ᏎᎳᏂᎵᏲᏍ
serrateix	ᏎᎳᏖᎢᎩᏍ
serrejon	ᏎᎴᎰᏂ
sesa	ᏎᏌ
seseña	ᏎᏎᎾ
sesma	ᏎᏍᎹ
sestao	ᏎᏍᏔᎣ
sestrica	ᏎᏍᏘᎵᎧ
setcases	ᏎᏘᎧᏎᏍ
setenil	ᏎᏖᏂᎵ
setiles	ᏎᏘᎴᏍ
seva	ᏎᏩ
sevilla	ᏎᏫᎵᏯ
seville	ᏎᏫᎵᏰ
sierro	ᏍᏰᎶ
sietamo	ᏍᏰᏔᎼ
sigüenza	ᏏᏇᏂᏌ
sigüés	ᏏᏇᏍ
siles	ᏏᎴᏍ
silla	ᏏᎵᏯ
silleda	ᏏᎵᏰᏓ
sils	ᏏᎵᏍ
simancas	ᏏᎹᏂᎧᏍ
sineu	ᏏᏁᎤ
sinlabajos	ᏏᏂᎳᏩᎰᏍ
sipan	ᏏᏆᏂ
siruela	ᏏᎵᏪᎳ
sisamon	ᏏᏌᎼᏂ
sisante	ᏏᏌᏂᏖ
sober	ᏐᏪᎵ
sobradillo	ᏐᏫᎳᏗᎵᏲ
sobrado	ᏐᏫᎳᏙ
sobrelapeña	ᏐᏫᎴᎳᏇᎾ
sobrescobio	ᏐᏫᎴᏍᎪᏫᏲ
socobos	ᏐᎪᏬᏍ
socuellamos	ᏐᏇᎵᏯᎼᏍ
sodupe	ᏐᏚᏇ
solares	ᏐᎳᎴᏍ
solera	ᏐᎴᎳ
solivella	ᏐᎵᏪᎵᏯ
sollana	ᏐᎵᏯᎾ
soller	ᏐᎵᏰᎵ
solosancho	ᏐᎶᏌᏂᏠ
solsona	ᏐᎵᏐᎾ
somio	ᏐᎻᏲ
somolinos	ᏐᎼᎵᏃᏍ
somontano	ᏐᎼᏂᏔᏃ
somontin	ᏐᎼᏂᏘᏂ
somosierra	ᏐᎼᏍᏰᎳ
somozas	ᏐᎼᏌᏍ
soncillo	ᏐᏂᏏᎵᏲ
sondica	ᏐᏂᏗᎧ
soneja	ᏐᏁᎭ
sopeira	ᏐᏇᎢᎳ
sorbas	ᏐᎵᏩᏍ
soria	ᏐᎵᏯ
sorihuela	ᏐᎵᏪᎳ
sorlada	ᏐᎵᎳᏓ
sorpe	ᏐᎵᏇ
sorribes	ᏐᎵᏪᏍ
sort	ᏐᎵᏘ
sorzano	ᏐᎵᏌᏃ
soses	ᏐᏎᏍ
sotes	ᏐᏖᏍ
sotiello	ᏐᏘᏰᎵᏲ
sotodosos	ᏐᏙᏙᏐᏍ
sotomayor	ᏐᏙᎹᏲᎵ
sotopalacios	ᏐᏙᏆᎳᏍᏲᏍ
sotos	ᏐᏙᏍ
sotoserrano	ᏐᏙᏎᎳᏃ
sotresgudo	ᏐᏘᎴᏍᎫᏙ
sotuelamos	ᏐᏘᏪᎳᎼᏍ
suances	ᏍᏩᏂᏎᏍ
subijana	ᏑᏫᎭᎾ
subirana	ᏑᏫᎳᎾ
sucina	ᏑᏏᎾ
sudanell	ᏑᏓᏁᎵᏱ
sueca	ᏍᏪᎧ
sumbilla	ᏑᎻᏈᎵᏯ
suria	ᏑᎵᏯ
tabara	ᏔᏩᎳ
taberno	ᏔᏪᎵᏃ
taboada	ᏔᏬᎠᏓ
taboadela	ᏔᏬᎠᏕᎳ
tabuenca	ᏔᏫᏪᏂᎧ
tafalla	ᏔᏩᎵᏯ
tahal	ᏔᎠᎵ
tahus	ᏔᎤᏍ
tal	ᏔᎵ
talamantes	ᏔᎳᎹᏂᏖᏍ
talarrubias	ᏔᎳᎷᏫᏯᏍ
talavan	ᏔᎳᏩᏂ
talayon	ᏔᎳᏲᏂ
talayuela	ᏔᎳᏱᏪᎳ
talayuelas	ᏔᎳᏱᏪᎳᏍ
talayuelo	ᏔᎳᏱᏪᎶ
taliga	ᏔᎵᎦ
talladell	ᏔᎵᏯᏕᎵᏱ
tallante	ᏔᎵᏯᏂᏖ
tamajon	ᏔᎹᎰᏂ
tamame	ᏔᎹᎺ
tamames	ᏔᎹᎺᏍ
tamariu	ᏔᎹᎵᏳ
tambre	ᏔᎻᏈᎴ
tamurejo	ᏔᎽᎴᎰ
tapioles	ᏔᏈᏲᎴᏍ
taracena	ᏔᎳᏎᎾ
taradell	ᏔᎳᏕᎵᏱ
taramundi	ᏔᎳᎽᏂᏗ
tarancon	ᏔᎳᏂᎪᏂ
taravilla	ᏔᎳᏫᎵᏯ
tarazona	ᏔᎳᏐᎾ
tarbena	ᏔᎵᏪᎾ
tardajos	ᏔᎵᏓᎰᏍ
tardelcuende	ᏔᎵᏕᎵᏇᏂᏕ
tardienta	ᏔᎵᏗᏰᏂᏔ
tarifa	ᏔᎵᏩ
tarija	ᏔᎵᎭ
tarna	ᏔᎵᎾ
tarragona	ᏔᎳᎪᎾ
tarrasa	ᏔᎳᏌ
tarrega	ᏔᎴᎦ
tarrio	ᏔᎵᏲ
tarroja	ᏔᎶᎭ
tarros	ᏔᎶᏍ
tauste	ᏔᎤᏍᏖ
tavaruela	ᏔᏩᎵᏪᎳ
tazones	ᏔᏐᏁᏍ
teba	ᏖᏩ
tebar	ᏖᏩᎵ
tejadillos	ᏖᎭᏗᎵᏲᏍ
tejares	ᏖᎭᎴᏍ
tejeiro	ᏖᎮᎢᎶ
tejera	ᏖᎮᎳ
tembleque	ᏖᎻᏈᎴᎨ
tempul	ᏖᎻᏊᎵ
tendilla	ᏖᏂᏗᎵᏯ
tenebron	ᏖᏁᏫᎶᏂ
teo	ᏖᎣ
termens	ᏖᎵᎺᏂᏍ
termino	ᏖᎵᎻᏃ
terminon	ᏖᎵᎻᏃᏂ
terradas	ᏖᎳᏓᏍ
terriente	ᏖᎵᏰᏂᏖ
terrinches	ᏖᎵᏂᏞᏍ
terroba	ᏖᎶᏩ
teruel	ᏖᎵᏪᎵ
teulada	ᏖᎤᎳᏓ
teverga	ᏖᏪᎵᎦ
tiana	ᏘᏯᎾ
tibi	ᏘᏫ
tibidabo	ᏘᏫᏓᏬ
tiebas	ᏘᏰᏩᏍ
tiedra	ᏘᏰᏗᎳ
tielve	ᏘᏰᎵᏪ
tierga	ᏘᏰᎵᎦ
tiermas	ᏘᏰᎵᎹᏍ
tierzo	ᏘᏰᎵᏐ
tiesa	ᏘᏰᏌ
tijola	ᏘᎰᎳ
tinajas	ᏘᏀᎠᏍ
tineo	ᏘᏁᎣ
tiñosillos	ᏘᏃᏏᎵᏲᏍ
tirgo	ᏘᎵᎪ
tirig	ᏘᎵᎩ
tirteafuera	ᏘᎵᏖᎠᏫᏪᎳ
titaguas	ᏘᏔᏆᏍ
tiurana	ᏘᏳᎳᎾ
tivenys	ᏘᏪᏂᏍ
tivisa	ᏘᏫᏌ
tobarra	ᏙᏩᎳ
tobia	ᏙᏫᏯ
tocina	ᏙᏏᎾ
todellego	ᏙᏕᎵᏰᎪ
todolella	ᏙᏙᎴᎵᏯ
toledo	ᏙᎴᏙ
tolocirio	ᏙᎶᏏᎵᏲ
tolosa	ᏙᎶᏌ
tolox	ᏙᎶᎩᏍ
tolva	ᏙᎵᏩ
tomelloso	ᏙᎺᎵᏲᏐ
tomiño	ᏙᎻᏃ
tona	ᏙᎾ
topares	ᏙᏆᎴᏍ
toques	ᏙᎨᏍ
tor	ᏙᎵ
tora	ᏙᎳ
toras	ᏙᎳᏍ
tordehumos	ᏙᎵᏕᎤᎼᏍ
tordera	ᏙᎵᏕᎳ
tordomar	ᏙᎵᏙᎹᎵ
tordoya	ᏙᎵᏙᏯ
torello	ᏙᎴᎵᏲ
toreno	ᏙᎴᏃ
torija	ᏙᎵᎭ
toril	ᏙᎵᎵ
torla	ᏙᎵᎳ
tormon	ᏙᎵᎼᏂ
tornavacas	ᏙᎵᎾᏩᎧᏍ
toro	ᏙᎶ
torquemada	ᏙᎵᎨᎹᏓ
torralba	ᏙᎳᎵᏩ
torreadrada	ᏙᎴᎠᏗᎳᏓ
torrebeleña	ᏙᎴᏪᎴᎾ
torrebeses	ᏙᎴᏪᏎᏍ
torrecaballeros	ᏙᎴᎧᏩᎵᏰᎶᏍ
torrecampo	ᏙᎴᎧᎻᏉ
torrecilla	ᏙᎴᏏᎵᏯ
torredembarra	ᏙᎴᏕᎻᏆᎳ
torredonjimeno	ᏙᎴᏙᏂᎯᎺᏃ
torrefarrera	ᏙᎴᏩᎴᎳ
torregrosa	ᏙᎴᎩᎶᏌ
torreiglesias	ᏙᎴᎢᎩᎴᏍᏯᏍ
torrejoncillo	ᏙᎴᎰᏂᏏᎵᏲ
torrelaguna	ᏙᎴᎳᎫᎾ
torrelapaja	ᏙᎴᎳᏆᎭ
torrelavega	ᏙᎴᎳᏪᎦ
torrellano	ᏙᎴᎵᏯᏃ
torrellas	ᏙᎴᎵᏯᏍ
torrelobaton	ᏙᎴᎶᏩᏙᏂ
torrelodones	ᏙᎴᎶᏙᏁᏍ
torremanzanas	ᏙᎴᎹᏂᏌᎾᏍ
torremayor	ᏙᎴᎹᏲᎵ
torremegia	ᏙᎴᎺᎯᏯ
torremocha	ᏙᎴᎼᏝ
torremolinos	ᏙᎴᎼᎵᏃᏍ
torremontalbo	ᏙᎴᎼᏂᏔᎵᏬ
torrente	ᏙᎴᏂᏖ
torrenueva	ᏙᎴᏂᏪᏩ
torreorgaz	ᏙᎴᎣᎵᎦᏍ
torreperogil	ᏙᎴᏇᎶᎯᎵ
torrequebradilla	ᏙᎴᎨᏫᎳᏗᎵᏯ
torrequemada	ᏙᎴᎨᎹᏓ
torres	ᏙᎴᏍ
torresandino	ᏙᎴᏌᏂᏗᏃ
torresmenudas	ᏙᎴᏍᎺᏄᏓᏍ
torrevelilla	ᏙᎴᏪᎵᎵᏯ
torrevieja	ᏙᎴᏫᏰᎭ
torrijas	ᏙᎵᎭᏍ
torrijo	ᏙᎵᎰ
torrijos	ᏙᎵᎰᏍ
torronteras	ᏙᎶᏂᏖᎳᏍ
torrox	ᏙᎶᎩᏍ
tortajada	ᏙᎵᏔᎭᏓ
tortella	ᏙᎵᏖᎵᏯ
tortola	ᏙᎵᏙᎳ
tortonda	ᏙᎵᏙᏂᏓ
tortuera	ᏙᎵᏘᏪᎳ
tortuero	ᏙᎵᏘᏪᎶ
torviscon	ᏙᎵᏫᏍᎪᏂ
torviscoso	ᏙᎵᏫᏍᎪᏐ
tosas	ᏙᏌᏍ
totana	ᏙᏔᎾ
totanes	ᏙᏔᏁᏍ
touro	ᏙᎤᎶ
tous	ᏙᎤᏍ
trabada	ᏘᎳᏩᏓ
trabadelo	ᏘᎳᏩᏕᎶ
trabanca	ᏘᎳᏩᏂᎧ
trabazos	ᏘᎳᏩᏐᏍ
tragacete	ᏘᎳᎦᏎᏖ
traiguera	ᏘᎳᎢᎨᎳ
tramacastilla	ᏘᎳᎹᎧᏍᏘᎵᏯ
trasierra	ᏘᎳᏍᏰᎳ
traslavina	ᏘᎳᏍᎳᏫᎾ
trasmiras	ᏘᎳᏍᎻᎳᏍ
trasobares	ᏘᎳᏐᏩᎴᏍ
traspinedo	ᏘᎳᏍᏈᏁᏙ
trazo	ᏘᎳᏐ
trebujena	ᏘᎴᏭᎮᎾ
tredos	ᏘᎴᏙᏍ
tremp	ᏘᎴᎻᏈ
tresjuncos	ᏘᎴᏍᎱᏂᎪᏍ
treto	ᏘᎴᏙ
trevelez	ᏘᎴᏪᎴᏍ
treviana	ᏘᎴᏫᏯᎾ
trevias	ᏘᎴᏫᏯᏍ
treviño	ᏘᎴᏫᏃ
triacastela	ᏘᎵᏯᎧᏍᏖᎳ
trigueros	ᏘᎵᎨᎶᏍ
trillo	ᏘᎵᎵᏲ
triollo	ᏘᎵᏲᎵᏲ
triste	ᏘᎵᏍᏖ
troncedo	ᏘᎶᏂᏎᏙ
tronchon	ᏘᎶᏂᏠᏂ
trubia	ᏘᎷᏫᏯ
truchas	ᏘᎷᏝᏍ
truchillas	ᏘᎷᏟᎵᏯᏍ
trujillanos	ᏘᎷᎯᎵᏯᏃᏍ
trujillo	ᏘᎷᎯᎵᏲ
trujillos	ᏘᎷᎯᎵᏲᏍ
tudanca	ᏚᏓᏂᎧ
tudela	ᏚᏕᎳ
tuejar	ᏘᏪᎭᎵ
tulebras	ᏚᎴᏫᎳᏍ
turcia	ᏚᎵᏍᏯ
turegano	ᏚᎴᎦᏃ
turis	ᏚᎵᏍ
turleque	ᏚᎵᎴᎨ
turon	ᏚᎶᏂ
turre	ᏚᎴ
turrillas	ᏚᎵᎵᏯᏍ
turruncun	ᏚᎷᏂᎫᏂ
tuy	ᏚᎢ
ubeda	ᎤᏪᏓ
ubidea	ᎤᏫᏕᎠ
ubrique	ᎤᏫᎵᎨ
uceda	ᎤᏎᏓ
ucero	ᎤᏎᎶ
udias	ᎤᏗᏯᏍ
ugijar	ᎤᎯᎭᎵ
ujo	ᎤᎰ
ujue	ᎤᎯᏪ
ulea	ᎤᎴᎠ
ulldecona	ᎤᎵᏱᏕᎪᎾ
ulldemolins	ᎤᎵᏱᏕᎼᎵᏂᏍ
umbrete	ᎤᎻᏈᎴᏖ
uña	ᎤᎾ
uncastillo	ᎤᏂᎧᏍᏘᎵᏲ
unquera	ᎤᏂᎨᎳ
unzue	ᎤᏂᏍᏪ
urbies	ᎤᎵᏫᏰᏍ
urda	ᎤᎵᏓ
urracal	ᎤᎳᎧᎵ
urries	ᎤᎵᏰᏍ
urroz	ᎤᎶᏍ
urueña	ᎤᎵᏪᎾ
urueñas	ᎤᎵᏪᎾᏍ
usagre	ᎤᏌᎩᎴ
used	ᎤᏎᏗ
useras	ᎤᏎᎳᏍ
utebo	ᎤᏖᏬ
utiel	ᎤᏘᏰᎵ
utrera	ᎤᏘᎴᎳ
utrillas	ᎤᏘᎵᎵᏯᏍ
uztarroz	ᎤᏍᏔᎶᏍ
vadocondes	ᏆᏙᎪᏂᏕᏍ
vadollano	ᏆᏙᎵᏯᏃ
valacloche	ᏆᎳᎩᎶᏞ
valcavadillo	ᏆᎵᎧᏩᏗᎵᏲ
valdaracete	ᏆᎵᏓᎳᏎᏖ
valdarachas	ᏆᎵᏓᎳᏝᏍ
valdeajos	ᏆᎵᏕᎠᎰᏍ
valdeavero	ᏆᎵᏕᎠᏪᎶ
valdeaveruelo	ᏆᎵᏕᎠᏪᎵᏪᎶ
valdecaballeros	ᏆᎵᏕᎧᏩᎵᏰᎶᏍ
valdecabras	ᏆᎵᏕᎧᏫᎳᏍ
valdecarros	ᏆᎵᏕᎧᎶᏍ
valdecebollas	ᏆᎵᏕᏎᏬᎵᏯᏍ
valdecebro	ᏆᎵᏕᏎᏫᎶ
valdeconcha	ᏆᎵᏕᎪᏂᏝ
valdeconejos	ᏆᎵᏕᎪᏁᎰᏍ
valdecuenca	ᏆᎵᏕᏇᏂᎧ
valdedios	ᏆᎵᏕᏗᏲᏍ
valdefresno	ᏆᎵᏕᏫᎴᏍᏃ
valdefuentes	ᏆᎵᏕᏫᏪᏂᏖᏍ
valdegamas	ᏆᎵᏕᎦᎹᏍ
valdeganga	ᏆᎵᏕᎦᏂᎦ
valdegovia	ᏆᎵᏕᎪᏫᏯ
valdehijaderos	ᏆᎵᏕᎢᎭᏕᎶᏍ
valdelagua	ᏆᎵᏕᎳᏆ
valdelaguna	ᏆᎵᏕᎳᎫᎾ
valdelcubo	ᏆᎵᏕᎵᎫᏬ
valdelinares	ᏆᎵᏕᎵᎾᎴᏍ
valdelosa	ᏆᎵᏕᎶᏌ
valdelugueros	ᏆᎵᏕᎷᎨᎶᏍ
valdemaluque	ᏆᎵᏕᎹᎷᎨ
valdemorillo	ᏆᎵᏕᎼᎵᎵᏲ
valdemoro	ᏆᎵᏕᎼᎶ
valdenoceda	ᏆᎵᏕᏃᏎᏓ
valdenoches	ᏆᎵᏕᏃᏞᏍ
valdeobispo	ᏆᎵᏕᎣᏫᏍᏉ
valdeolivas	ᏆᎵᏕᎣᎵᏩᏍ
valdeorras	ᏆᎵᏕᎣᎳᏍ
valdepeñas	ᏆᎵᏕᏇᎾᏍ
valdepielago	ᏆᎵᏕᏈᏰᎳᎪ
valdepolo	ᏆᎵᏕᏉᎶ
valdeprados	ᏆᎵᏕᏈᎳᏙᏍ
valderas	ᏆᎵᏕᎳᏍ
valderrey	ᏆᎵᏕᎴᎢ
valderrobres	ᏆᎵᏕᎶᏫᎴᏍ
valdesamario	ᏆᎵᏕᏌᎹᎵᏲ
valdesaz	ᏆᎵᏕᏌᏍ
valdespina	ᏆᎵᏕᏍᏈᎾ
valdespino	ᏆᎵᏕᏍᏈᏃ
valdestillas	ᏆᎵᏕᏍᏘᎵᏯᏍ
valdeteja	ᏆᎵᏕᏖᎭ
valdetorres	ᏆᎵᏕᏙᎴᏍ
valdevimbre	ᏆᎵᏕᏫᎻᏈᎴ
valdezarza	ᏆᎵᏕᏌᎵᏌ
valdihuelo	ᏆᎵᏗᏪᎶ
valdilecha	ᏆᎵᏗᎴᏝ
valdoviño	ᏆᎵᏙᏫᏃ
valdunquillo	ᏆᎵᏚᏂᎩᎵᏲ
valencia	ᏆᎴᏂᏍᏯ
valenzuela	ᏆᎴᏂᏍᏪᎳ
valeria	ᏆᎴᎵᏯ
valga	ᏆᎵᎦ
valjunquera	ᏆᎵᎱᏂᎨᎳ
vallada	ᏆᎵᏯᏓ
valladolises	ᏆᎵᏯᏙᎵᏎᏍ
vallanca	ᏆᎵᏯᏂᎧ
vallbona	ᏆᎵᏱᏬᎾ
valldemosa	ᏆᎵᏱᏕᎼᏌ
valle	ᏆᎵᏰ
vallecas	ᏆᎵᏰᎧᏍ
vallelado	ᏆᎵᏰᎳᏙ
vallfogona	ᏆᎵᏱᏬᎪᎾ
vallibona	ᏆᎵᏱᏬᎾ
vallirana	ᏆᎵᏱᎳᎾ
vallmoll	ᏆᎵᏱᎼᎵᏱ
vallromanas	ᏆᎵᏱᎶᎹᎾᏍ
valls	ᏆᎵᏱᏍ
valmala	ᏆᎵᎹᎳ
valmaseda	ᏆᎵᎹᏎᏓ
valmojado	ᏆᎵᎼᎭᏙ
valnera	ᏆᎵᏁᎳ
valor	ᏆᎶᎵ
valronquillo	ᏆᎵᎶᏂᎩᎵᏲ
valseca	ᏆᎵᏎᎧ
valsequillo	ᏆᎵᏎᎩᎵᏲ
valtajeros	ᏆᎵᏔᎮᎶᏍ
vandellos	ᏆᏂᏕᎵᏲᏍ
vañes	ᏆᏁᏍ
vascongadas	ᏆᏍᎪᏂᎦᏓᏍ
vecinos	ᏇᏏᏃᏍ
vedra	ᏇᏗᎳ
vegadeo	ᏇᎦᏕᎣ
vegamian	ᏇᎦᎻᏯᏂ
veganzones	ᏇᎦᏂᏐᏁᏍ
vegapagar	ᏇᎦᏆᎦᎵ
vegaquemada	ᏇᎦᎨᎹᏓ
vegarienza	ᏇᎦᎵᏰᏂᏌ
velada	ᏇᎳᏓ
velascalvaro	ᏇᎳᏍᎧᎵᏩᎶ
velefique	ᏇᎴᏫᎨ
velilla	ᏇᎵᎵᏯ
vellisca	ᏇᎵᏱᏍᎧ
vendrell	ᏇᏂᏗᎴᎵᏱ
venialbo	ᏇᏂᏯᎵᏬ
ventas	ᏇᏂᏔᏍ
ventillas	ᏇᏂᏘᎵᏯᏍ
venturada	ᏇᏂᏚᎳᏓ
vera	ᏇᎳ
verdu	ᏇᎵᏚ
verea	ᏇᎴᎠ
veredas	ᏇᎴᏓᏍ
vergara	ᏇᎵᎦᎳ
vergel	ᏇᎵᎮᎵ
verges	ᏇᎵᎮᏍ
verin	ᏇᎵᏂ
vezdemarban	ᏇᏍᏕᎹᎵᏩᏂ
viacamp	ᏈᏯᎧᎻᏈ
viana	ᏈᏯᎾ
vianos	ᏈᏯᏃᏍ
viascon	ᏈᏯᏍᎪᏂ
viator	ᏈᏯᏙᎵ
vicalvaro	ᏈᎧᎵᏩᎶ
vicar	ᏈᎧᎵ
vicien	ᏈᏍᏰᏂ
vicolozano	ᏈᎪᎶᏌᏃ
vidangoz	ᏈᏓᏂᎪᏍ
vidiago	ᏈᏗᏯᎪ
vidreras	ᏈᏗᎴᎳᏍ
viella	ᏈᏰᎵᏯ
viguera	ᏈᎨᎳ
vilabella	ᏈᎳᏪᎵᏯ
vilaboa	ᏈᎳᏬᎠ
