abu dabi	አቡ ዳቢ
ʥa ʥaː aʥː aʥːa aʥːaː	ጃ ጃ፞ አጅ፟ አጃ፟ አጃ፝
ʥe ʥeː eʥː eʥːe eʥːeː	ጄ ጄ፞ ኤጅ፟ ኤጄ፟ ኤጄ፝
ʥɨ ʥɨː ɨʥː ɨʥːɨ ɨʥːɨː	ጅ ጅ፞ እጅ፟ እጅ፟ እጅ፝
ʥo ʥoː oʥː oʥːo oʥːoː	ጆ ጆ፞ ኦጅ፟ ኦጆ፟ ኦጆ፝
#
# https://en.wikipedia.org/wiki/Voiceless_labiodental_affricate
p͡fə p͡fəː əp͡fː əp͡fːə əp͡fːəː	ፕፈ ፕፈ፞ ኧፕፍ፟ ኧፕፈ፟ ኧፕፈ፝
p͡fu p͡fuː up͡fː up͡fːu up͡fːuː	ፕፉ ፕፉ፞ ኡፕፍ፟ ኡፕፉ፟ ኡፕፉ፝
p͡fi p͡fiː ip͡fː ip͡fːi ip͡fːiː	ፕፊ ፕፊ፞ ኢፕፍ፟ ኢፕፊ፟ ኢፕፊ፝
p͡fa p͡faː ap͡fː ap͡fːa ap͡fːaː	ፕፋ ፕፋ፞ አፕፍ፟ አፕፋ፟ አፕፋ፝
p͡fe p͡feː ep͡fː ep͡fːe ep͡fːeː	ፕፌ ፕፌ፞ ኤፕፍ፟ ኤፕፌ፟ ኤፕፌ፝
p͡fɨ p͡fɨː ɨp͡fː ɨp͡fːɨ ɨp͡fːɨː	ፕፍ ፕፍ፞ እፕፍ፟ እፕፍ፟ እፕፍ፝
p͡fo p͡foː op͡fː op͡fːo op͡fːoː	ፕፎ ፕፎ፞ ኦፕፍ፟ ኦፕፎ፟ ኦፕፎ፝
#
# https://en.wikipedia.org/wiki/Voiceless_alveolar_sibilant
sə səː əsː əsːə əsːəː	ሰ ሰ፞ ኧስ፟ ኧሰ፟ ኧሰ፝
su suː usː usːu usːuː	ሱ ሱ፞ ኡስ፟ ኡሱ፟ ኡሱ፝
si siː isː isːi isːiː	ሲ ሲ፞ ኢስ፟ ኢሲ፟ ኢሲ፝
sa saː asː asːa asːaː	ሳ ሳ፞ አስ፟ አሳ፟ አሳ፝
se seː esː esːe esːeː	ሴ ሴ፞ ኤስ፟ ኤሴ፟ ኤሴ፝
sɨ sɨː ɨsː ɨsːɨ ɨsːɨː	ስ ስ፞ እስ፟ እስ፟ እስ፝
so soː osː osːo osːoː	ሶ ሶ፞ ኦስ፟ ኦሶ፟ ኦሶ፝
#
# https://en.wikipedia.org/wiki/Voiceless_alveolar_sibilant
# https://en.wikipedia.org/wiki/Labialization
sʷə sʷəː əsːʷə əsːʷəː	ስወ ስወ፞ ኧስ፟ወ ኧስ፟ወ፞
sʷu sʷuː usːʷu usːʷuː	ስዉ ስዉ፞ ኡስ፟ዉ ኡስ፟ዉ፞
sʷi sʷiː isːʷi isːʷiː	ስዊ ስዊ፞ ኢስ፟ዊ ኢስ፟ዊ፞
sʷa sʷaː asːʷa asːʷaː	ሷ ሷ፞ አሷ፟ አሷ፝
sʷe sʷeː esːʷe esːʷeː	ስዌ ስዌ፞ ኤስ፟ዌ ኤስ፟ዌ፞
sʷɨ sʷɨː ɨsːʷɨ ɨsːʷɨː	ስው ስው፞ እስ፟ው እስ፟ው፞
sʷo sʷoː osːʷo osːʷoː	ስዎ ስዎ፞ ኦስ፟ዎ ኦስ፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiceless_alveolar_sibilant
# https://en.wikipedia.org/wiki/Ejective_consonant
sʼə sʼəː əsʼː əsʼːə əsʼːəː	ጸ ጸ፞ ኧጽ፟ ኧጸ፟ ኧጸ፝
sʼu sʼuː usʼː usʼːu usʼːuː	ጹ ጹ፞ ኡጽ፟ ኡጹ፟ ኡጹ፝
sʼi sʼiː isʼː isʼːi isʼːiː	ጺ ጺ፞ ኢጽ፟ ኢጺ፟ ኢጺ፝
sʼa sʼaː asʼː asʼːa asʼːaː	ጻ ጻ፞ አጽ፟ አጻ፟ አጻ፝
sʼe sʼeː esʼː esʼːe esʼːeː	ጼ ጼ፞ ኤጽ፟ ኤጼ፟ ኤጼ፝
sʼɨ sʼɨː ɨsʼː ɨsʼːɨ ɨsʼːɨː	ጽ ጽ፞ እጽ፟ እጽ፟ እጽ፝
sʼo sʼoː osʼː osʼːo osʼːoː	ጾ ጾ፞ ኦጽ፟ ኦጾ፟ ኦጾ፝
#
# https://en.wikipedia.org/wiki/Voiceless_alveolar_sibilant
# https://en.wikipedia.org/wiki/Ejective_consonant
# https://en.wikipedia.org/wiki/Labialization
sʼʷə sʼʷəː əsʼːʷə əsʼːʷəː	ጽወ ጽወ፞ ኧጽ፟ወ ኧጽ፟ወ፞
sʼʷu sʼʷuː usʼːʷu usʼːʷuː	ጽዉ ጽዉ፞ ኡጽ፟ዉ ኡጽ፟ዉ፞
sʼʷi sʼʷiː isʼːʷi isʼːʷiː	ጽዊ ጽዊ፞ ኢጽ፟ዊ ኢጽ፟ዊ፞
sʼʷa sʼʷaː asʼːʷa asʼːʷaː	ጿ ጿ፞ አጿ፟ አጿ፝
sʼʷe sʼʷeː esʼːʷe esʼːʷeː	ጽዌ ጽዌ፞ ኤጽ፟ዌ ኤጽ፟ዌ፞
sʼʷɨ sʼʷɨː ɨsʼːʷɨ ɨsʼːʷɨː	ጽው ጽው፞ እጽ፟ው እጽ፟ው፞
sʼʷo sʼʷoː osʼːʷo osʼːʷoː	ጽዎ ጽዎ፞ ኦጽ፟ዎ ኦጽ፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiced_alveolar_sibilant
zə zəː əzː əzːə əzːəː	ዘ ዘ፞ ኧዝ፟ ኧዘ፟ ኧዘ፝
zu zuː uzː uzːu uzːuː	ዙ ዙ፞ ኡዝ፟ ኡዙ፟ ኡዙ፝
zi ziː izː izːi izːiː	ዚ ዚ፞ ኢዝ፟ ኢዚ፟ ኢዚ፝
za zaː azː azːa azːaː	ዛ ዛ፞ አዝ፟ አዛ፟ አዛ፝
ze zeː ezː ezːe ezːeː	ዜ ዜ፞ ኤዝ፟ ኤዜ፟ ኤዜ፝
zɨ zɨː ɨzː ɨzːɨ ɨzːɨː	ዝ ዝ፞ እዝ፟ እዝ፟ እዝ፝
zo zoː ozː ozːo ozːoː	ዞ ዞ፞ ኦዝ፟ ኦዞ፟ ኦዞ፝
#
# https://en.wikipedia.org/wiki/Voiced_alveolar_sibilant
# https://en.wikipedia.org/wiki/Labialization
zʷə zʷəː əzːʷə əzːʷəː	ዝወ ዝወ፞ ኧዝ፟ወ ኧዝ፟ወ፞
zʷu zʷuː uzːʷu uzːʷuː	ዝዉ ዝዉ፞ ኡዝ፟ዉ ኡዝ፟ዉ፞
zʷi zʷiː izːʷi izːʷiː	ዝዊ ዝዊ፞ ኢዝ፟ዊ ኢዝ፟ዊ፞
zʷa zʷaː azːʷa azːʷaː	ዟ ዟ፞ አዟ፟ አዟ፝
zʷe zʷeː ezːʷe ezːʷeː	ዝዌ ዝዌ፞ ኤዝ፟ዌ ኤዝ፟ዌ፞
zʷɨ zʷɨː ɨzːʷɨ ɨzːʷɨː	ዝው ዝው፞ እዝ፟ው እዝ፟ው፞
zʷo zʷoː ozːʷo ozːʷoː	ዝዎ ዝዎ፞ ኦዝ፟ዎ ኦዝ፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiceless_palato-alveolar_sibilant
ʃə ʃəː əʃː əʃːə əʃːəː	ሸ ሸ፞ ኧሽ፟ ኧሸ፟ ኧሸ፝
ʃu ʃuː uʃː uʃːu uʃːuː	ሹ ሹ፞ ኡሽ፟ ኡሹ፟ ኡሹ፝
ʃi ʃiː iʃː iʃːi iʃːiː	ሺ ሺ፞ ኢሽ፟ ኢሺ፟ ኢሺ፝
ʃa ʃaː aʃː aʃːa aʃːaː	ሻ ሻ፞ አሽ፟ አሻ፟ አሻ፝
ʃe ʃeː eʃː eʃːe eʃːeː	ሼ ሼ፞ ኤሽ፟ ኤሼ፟ ኤሼ፝
ʃɨ ʃɨː ɨʃː ɨʃːɨ ɨʃːɨː	ሽ ሽ፞ እሽ፟ እሽ፟ እሽ፝
ʃo ʃoː oʃː oʃːo oʃːoː	ሾ ሾ፞ ኦሽ፟ ኦሾ፟ ኦሾ፝
#
# https://en.wikipedia.org/wiki/Voiceless_palato-alveolar_sibilant
# https://en.wikipedia.org/wiki/Labialization
ʃʷə ʃʷəː əʃːʷə əʃːʷəː	ሽወ ሽወ፞ ኧሽ፟ወ ኧሽ፟ወ፞
ʃʷu ʃʷuː uʃːʷu uʃːʷuː	ሽዉ ሽዉ፞ ኡሽ፟ዉ ኡሽ፟ዉ፞
ʃʷi ʃʷiː iʃːʷi iʃːʷiː	ሽዊ ሽዊ፞ ኢሽ፟ዊ ኢሽ፟ዊ፞
ʃʷa ʃʷaː aʃːʷa aʃːʷaː	ሿ ሿ፞ አሿ፟ አሿ፝
ʃʷe ʃʷeː eʃːʷe eʃːʷeː	ሽዌ ሽዌ፞ ኤሽ፟ዌ ኤሽ፟ዌ፞
ʃʷɨ ʃʷɨː ɨʃːʷɨ ɨʃːʷɨː	ሽው ሽው፞ እሽ፟ው እሽ፟ው፞
ʃʷo ʃʷoː oʃːʷo oʃːʷoː	ሽዎ ሽዎ፞ ኦሽ፟ዎ ኦሽ፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiced_palato-alveolar_sibilant
ʒə ʒəː əʒː əʒːə əʒːəː	ዠ ዠ፞ ኧዢ፟ ኧዠ፟ ኧዠ፝
ʒu ʒuː uʒː uʒːu uʒːuː	ዡ ዡ፞ ኡዢ፟ ኡዡ፟ ኡዡ፝
ʒi ʒiː iʒː iʒːi iʒːiː	ዢ ዢ፞ ኢዢ፟ ኢዢ፟ ኢዢ፝
ʒa ʒaː aʒː aʒːa aʒːaː	ዣ ዣ፞ አዢ፟ አዣ፟ አዣ፝
ʒe ʒeː eʒː eʒːe eʒːeː	ዤ ዤ፞ ኤዢ፟ ኤዤ፟ ኤዤ፝
ʒɨ ʒɨː ɨʒː ɨʒːɨ ɨʒːɨː	ዥ ዥ፞ እዢ፟ እዥ፟ እዥ፝
ʒo ʒoː oʒː oʒːo oʒːoː	ዦ ዦ፞ ኦዢ፟ ኦዦ፟ ኦዦ፝
#
# https://en.wikipedia.org/wiki/Voiced_palato-alveolar_sibilant
# https://en.wikipedia.org/wiki/Labialization
ʒʷə ʒʷəː əʒːʷə əʒːʷəː	ዢወ ዢወ፞ ኧዢ፟ወ ኧዢ፟ወ፞
ʒʷu ʒʷuː uʒːʷu uʒːʷuː	ዢዉ ዢዉ፞ ኡዢ፟ዉ ኡዢ፟ዉ፞
ʒʷi ʒʷiː iʒːʷi iʒːʷiː	ዢዊ ዢዊ፞ ኢዢ፟ዊ ኢዢ፟ዊ፞
ʒʷa ʒʷaː aʒːʷa aʒːʷaː	ዧ ዧ፞ አዧ፟ አዧ፝
ʒʷe ʒʷeː eʒːʷe eʒːʷeː	ዢዌ ዢዌ፞ ኤዢ፟ዌ ኤዢ፟ዌ፞
ʒʷɨ ʒʷɨː ɨʒːʷɨ ɨʒːʷɨː	ዢው ዢው፞ እዢ፟ው እዢ፟ው፞
ʒʷo ʒʷoː oʒːʷo oʒːʷoː	ዢዎ ዢዎ፞ ኦዢ፟ዎ ኦዢ፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiceless_retroflex_sibilant
ʂə ʂəː əʂː əʂːə əʂːəː	ሸ ሸ፞ ኧሽ፟ ኧሸ፟ ኧሸ፝
ʂu ʂuː uʂː uʂːu uʂːuː	ሹ ሹ፞ ኡሽ፟ ኡሹ፟ ኡሹ፝
ʂi ʂiː iʂː iʂːi iʂːiː	ሺ ሺ፞ ኢሽ፟ ኢሺ፟ ኢሺ፝
ʂa ʂaː aʂː aʂːa aʂːaː	ሻ ሻ፞ አሽ፟ አሻ፟ አሻ፝
ʂe ʂeː eʂː eʂːe eʂːeː	ሼ ሼ፞ ኤሽ፟ ኤሼ፟ ኤሼ፝
ʂɨ ʂɨː ɨʂː ɨʂːɨ ɨʂːɨː	ሽ ሽ፞ እሽ፟ እሽ፟ እሽ፝
ʂo ʂoː oʂː oʂːo oʂːoː	ሾ ሾ፞ ኦሽ፟ ኦሾ፟ ኦሾ፝
#
# https://en.wikipedia.org/wiki/Voiceless_retroflex_sibilant
# https://en.wikipedia.org/wiki/Labialization
ʂʷə ʂʷəː əʂːʷə əʂːʷəː	ሽወ ሽወ፞ ኧሽ፟ወ ኧሽ፟ወ፞
ʂʷu ʂʷuː uʂːʷu uʂːʷuː	ሽዉ ሽዉ፞ ኡሽ፟ዉ ኡሽ፟ዉ፞
ʂʷi ʂʷiː iʂːʷi iʂːʷiː	ሽዊ ሽዊ፞ ኢሽ፟ዊ ኢሽ፟ዊ፞
ʂʷa ʂʷaː aʂːʷa aʂːʷaː	ሿ ሿ፞ አሿ፟ አሿ፝
ʂʷe ʂʷeː eʂːʷe eʂːʷeː	ሽዌ ሽዌ፞ ኤሽ፟ዌ ኤሽ፟ዌ፞
ʂʷɨ ʂʷɨː ɨʂːʷɨ ɨʂːʷɨː	ሽው ሽው፞ እሽ፟ው እሽ፟ው፞
ʂʷo ʂʷoː oʂːʷo oʂːʷoː	ሽዎ ሽዎ፞ ኦሽ፟ዎ ኦሽ፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiced_retroflex_sibilant
ʐə ʐəː əʐː əʐːə əʐːəː	ዠ ዠ፞ ኧዢ፟ ኧዠ፟ ኧዠ፝
ʐu ʐuː uʐː uʐːu uʐːuː	ዡ ዡ፞ ኡዢ፟ ኡዡ፟ ኡዡ፝
ʐi ʐiː iʐː iʐːi iʐːiː	ዢ ዢ፞ ኢዢ፟ ኢዢ፟ ኢዢ፝
ʐa ʐaː aʐː aʐːa aʐːaː	ዣ ዣ፞ አዢ፟ አዣ፟ አዣ፝
ʐe ʐeː eʐː eʐːe eʐːeː	ዤ ዤ፞ ኤዢ፟ ኤዤ፟ ኤዤ፝
ʐɨ ʐɨː ɨʐː ɨʐːɨ ɨʐːɨː	ዥ ዥ፞ እዢ፟ እዥ፟ እዥ፝
ʐo ʐoː oʐː oʐːo oʐːoː	ዦ ዦ፞ ኦዢ፟ ኦዦ፟ ኦዦ፝
#
# https://en.wikipedia.org/wiki/Voiced_retroflex_sibilant
# https://en.wikipedia.org/wiki/Labialization
ʐʷə ʐʷəː əʐːʷə əʐːʷəː	ዢወ ዢወ፞ ኧዢ፟ወ ኧዢ፟ወ፞
ʐʷu ʐʷuː uʐːʷu uʐːʷuː	ዢዉ ዢዉ፞ ኡዢ፟ዉ ኡዢ፟ዉ፞
ʐʷi ʐʷiː iʐːʷi iʐːʷiː	ዢዊ ዢዊ፞ ኢዢ፟ዊ ኢዢ፟ዊ፞
ʐʷa ʐʷaː aʐːʷa aʐːʷaː	ዧ ዧ፞ አዧ፟ አዧ፝
ʐʷe ʐʷeː eʐːʷe eʐːʷeː	ዢዌ ዢዌ፞ ኤዢ፟ዌ ኤዢ፟ዌ፞
ʐʷɨ ʐʷɨː ɨʐːʷɨ ɨʐːʷɨː	ዢው ዢው፞ እዢ፟ው እዢ፟ው፞
ʐʷo ʐʷoː oʐːʷo oʐːʷoː	ዢዎ ዢዎ፞ ኦዢ፟ዎ ኦዢ፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiceless_alveolo-palatal_sibilant
ɕə ɕəː əɕː əɕːə əɕːəː	ሸ ሸ፞ ኧሽ፟ ኧሸ፟ ኧሸ፝
ɕu ɕuː uɕː uɕːu uɕːuː	ሹ ሹ፞ ኡሽ፟ ኡሹ፟ ኡሹ፝
ɕi ɕiː iɕː iɕːi iɕːiː	ሺ ሺ፞ ኢሽ፟ ኢሺ፟ ኢሺ፝
ɕa ɕaː aɕː aɕːa aɕːaː	ሻ ሻ፞ አሽ፟ አሻ፟ አሻ፝
ɕe ɕeː eɕː eɕːe eɕːeː	ሼ ሼ፞ ኤሽ፟ ኤሼ፟ ኤሼ፝
ɕɨ ɕɨː ɨɕː ɨɕːɨ ɨɕːɨː	ሽ ሽ፞ እሽ፟ እሽ፟ እሽ፝
ɕo ɕoː oɕː oɕːo oɕːoː	ሾ ሾ፞ ኦሽ፟ ኦሾ፟ ኦሾ፝
#
# https://en.wikipedia.org/wiki/Voiceless_alveolo-palatal_sibilant
# https://en.wikipedia.org/wiki/Labialization
ɕʷə ɕʷəː əɕːʷə əɕːʷəː	ሽወ ሽወ፞ ኧሽ፟ወ ኧሽ፟ወ፞
ɕʷu ɕʷuː uɕːʷu uɕːʷuː	ሽዉ ሽዉ፞ ኡሽ፟ዉ ኡሽ፟ዉ፞
ɕʷi ɕʷiː iɕːʷi iɕːʷiː	ሽዊ ሽዊ፞ ኢሽ፟ዊ ኢሽ፟ዊ፞
ɕʷa ɕʷaː aɕːʷa aɕːʷaː	ሿ ሿ፞ አሿ፟ አሿ፝
ɕʷe ɕʷeː eɕːʷe eɕːʷeː	ሽዌ ሽዌ፞ ኤሽ፟ዌ ኤሽ፟ዌ፞
ɕʷɨ ɕʷɨː ɨɕːʷɨ ɨɕːʷɨː	ሽው ሽው፞ እሽ፟ው እሽ፟ው፞
ɕʷo ɕʷoː oɕːʷo oɕːʷoː	ሽዎ ሽዎ፞ ኦሽ፟ዎ ኦሽ፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiced_alveolo-palatal_sibilant
ʑə ʑəː əʑː əʑːə əʑːəː	ዠ ዠ፞ ኧዢ፟ ኧዠ፟ ኧዠ፝
ʑu ʑuː uʑː uʑːu uʑːuː	ዡ ዡ፞ ኡዢ፟ ኡዡ፟ ኡዡ፝
ʑi ʑiː iʑː iʑːi iʑːiː	ዢ ዢ፞ ኢዢ፟ ኢዢ፟ ኢዢ፝
ʑa ʑaː aʑː aʑːa aʑːaː	ዣ ዣ፞ አዢ፟ አዣ፟ አዣ፝
ʑe ʑeː eʑː eʑːe eʑːeː	ዤ ዤ፞ ኤዢ፟ ኤዤ፟ ኤዤ፝
ʑɨ ʑɨː ɨʑː ɨʑːɨ ɨʑːɨː	ዥ ዥ፞ እዢ፟ እዥ፟ እዥ፝
ʑo ʑoː oʑː oʑːo oʑːoː	ዦ ዦ፞ ኦዢ፟ ኦዦ፟ ኦዦ፝
#
# https://en.wikipedia.org/wiki/Voiced_alveolo-palatal_sibilant
# https://en.wikipedia.org/wiki/Labialization
ʑʷə ʑʷəː əʑːʷə əʑːʷəː	ዢወ ዢወ፞ ኧዢ፟ወ ኧዢ፟ወ፞
ʑʷu ʑʷuː uʑːʷu uʑːʷuː	ዢዉ ዢዉ፞ ኡዢ፟ዉ ኡዢ፟ዉ፞
ʑʷi ʑʷiː iʑːʷi iʑːʷiː	ዢዊ ዢዊ፞ ኢዢ፟ዊ ኢዢ፟ዊ፞
ʑʷa ʑʷaː aʑːʷa aʑːʷaː	ዧ ዧ፞ አዧ፟ አዧ፝
ʑʷe ʑʷeː eʑːʷe eʑːʷeː	ዢዌ ዢዌ፞ ኤዢ፟ዌ ኤዢ፟ዌ፞
ʑʷɨ ʑʷɨː ɨʑːʷɨ ɨʑːʷɨː	ዢው ዢው፞ እዢ፟ው እዢ፟ው፞
ʑʷo ʑʷoː oʑːʷo oʑːʷoː	ዢዎ ዢዎ፞ ኦዢ፟ዎ ኦዢ፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiceless_labiodental_fricative
fə fəː əfː əfːə əfːəː	ፈ ፈ፞ ኧፍ፟ ኧፈ፟ ኧፈ፝
fu fuː ufː ufːu ufːuː	ፉ ፉ፞ ኡፍ፟ ኡፉ፟ ኡፉ፝
fi fiː ifː ifːi ifːiː	ፊ ፊ፞ ኢፍ፟ ኢፊ፟ ኢፊ፝
fa faː afː afːa afːaː	ፋ ፋ፞ አፍ፟ አፋ፟ አፋ፝
fe feː efː efːe efːeː	ፌ ፌ፞ ኤፍ፟ ኤፌ፟ ኤፌ፝
fɨ fɨː ɨfː ɨfːɨ ɨfːɨː	ፍ ፍ፞ እፍ፟ እፍ፟ እፍ፝
fo foː ofː ofːo ofːoː	ፎ ፎ፞ ኦፍ፟ ኦፎ፟ ኦፎ፝
#
# https://en.wikipedia.org/wiki/Voiceless_labiodental_fricative
# https://en.wikipedia.org/wiki/Labialization
fʷə fʷəː əfːʷa əfːʷəː	ፍወ ፍወ፞ ኧፏ፟ ኧፍ፟ወ፞
fʷu fʷuː ufːʷu ufːʷuː	ፍዉ ፍዉ፞ ኡፍ፟ዉ ኡፍ፟ዉ፞
fʷe fʷeː efːʷe efːʷeː	ፍዌ ፍዌ፞ ኤፍ፟ዌ ኤፍ፟ዌ፞
fʷi fʷiː ifːʷi ifːʷiː	ፍዊ ፍዊ፞ ኢፍ፟ዊ ኢፍ፟ዊ፞
fʷa fʷaː afːʷa afːʷaː	ፏ ፏ፞ አፏ፟ አፏ፝
fʷe fʷeː efːʷe efːʷeː	ፍዌ ፍዌ፞ ኤፍ፟ዌ ኤፍ፟ዌ፞
fʷɨ fʷɨː ɨfːʷɨ ɨfːʷɨː	ፍው ፍው፞ እፍ፟ው እፍ፟ው፞
fʷo fʷoː ofːʷo ofːʷoː	ፍዎ ፍዎ፞ ኦፍ፟ዎ ኦፍ፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiced_labiodental_fricative
və vəː əvː əvːə əvːəː	ቨ ቨ፞ ኧቭ፟ ኧቨ፟ ኧቨ፝
vu vuː uvː uvːu uvːuː	ቩ ቩ፞ ኡቭ፟ ኡቩ፟ ኡቩ፝
vi viː ivː ivːi ivːiː	ቪ ቪ፞ ኢቭ፟ ኢቪ፟ ኢቪ፝
va vaː avː avːa avːaː	ቫ ቫ፞ አቭ፟ አቫ፟ አቫ፝
ve veː evː evːe evːeː	ቬ ቬ፞ ኤቭ፟ ኤቬ፟ ኤቬ፝
vɨ vɨː ɨvː ɨvːɨ ɨvːɨː	ቭ ቭ፞ እቭ፟ እቭ፟ እቭ፝
vo voː ovː ovːo ovːoː	ቮ ቮ፞ ኦቭ፟ ኦቮ፟ ኦቮ፝
#
# https://en.wikipedia.org/wiki/Voiced_labiodental_fricative
# https://en.wikipedia.org/wiki/Labialization
vʷə vʷəː əvːʷə əvːʷəː	ቭወ ቭወ፞ ኧቭ፟ወ ኧቭ፟ወ፞
vʷu vʷuː uvːʷu uvːʷuː	ቭዉ ቭዉ፞ ኡቭ፟ዉ ኡቭ፟ዉ፞
vʷi vʷiː ivːʷi ivːʷiː	ቭዊ ቭዊ፞ ኢቭ፟ዊ ኢቭ፟ዊ፞
vʷa vʷaː avːʷa avːʷaː	ቯ ቯ፞ አቯ፟ አቯ፝
vʷe vʷeː evːʷe evːʷeː	ቭዌ ቭዌ፞ ኤቭ፟ዌ ኤቭ፟ዌ፞
vʷɨ vʷɨː ɨvːʷɨ ɨvːʷɨː	ቭው ቭው፞ እቭ፟ው እቭ፟ው፞
vʷo vʷoː ovːʷo ovːʷoː	ቭዎ ቭዎ፞ ኦቭ፟ዎ ኦቭ፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiceless_linguolabial_fricative
θ̼ə θ̼əː əθ̼ː əθ̼ːə əθ̼ːəː	ሰ ሰ፞ ኧስ፟ ኧሰ፟ ኧሰ፝
θ̼u θ̼uː uθ̼ː uθ̼ːu uθ̼ːuː	ሱ ሱ፞ ኡስ፟ ኡሱ፟ ኡሱ፝
θ̼i θ̼iː iθ̼ː iθ̼ːi iθ̼ːiː	ሲ ሲ፞ ኢስ፟ ኢሲ፟ ኢሲ፝
θ̼a θ̼aː aθ̼ː aθ̼ːa aθ̼ːaː	ሳ ሳ፞ አስ፟ አሳ፟ አሳ፝
θ̼e θ̼eː eθ̼ː eθ̼ːe eθ̼ːeː	ሴ ሴ፞ ኤስ፟ ኤሴ፟ ኤሴ፝
θ̼ɨ θ̼ɨː ɨθ̼ː ɨθ̼ːɨ ɨθ̼ːɨː	ስ ስ፞ እስ፟ እስ፟ እስ፝
θ̼o θ̼oː oθ̼ː oθ̼ːo oθ̼ːoː	ሶ ሶ፞ ኦስ፟ ኦሶ፟ ኦሶ፝
#
# https://en.wikipedia.org/wiki/Voiceless_linguolabial_fricative (alt. symbol)
ɸ̺ə ɸ̺əː əɸ̺ː əɸ̺ːə əɸ̺ːəː	ሰ ሰ፞ ኧስ፟ ኧሰ፟ ኧሰ፝
ɸ̺u ɸ̺uː uɸ̺ː uɸ̺ːu uɸ̺ːuː	ሱ ሱ፞ ኡስ፟ ኡሱ፟ ኡሱ፝
ɸ̺i ɸ̺iː iɸ̺ː iɸ̺ːi iɸ̺ːiː	ሲ ሲ፞ ኢስ፟ ኢሲ፟ ኢሲ፝
ɸ̺a ɸ̺aː aɸ̺ː aɸ̺ːa aɸ̺ːaː	ሳ ሳ፞ አስ፟ አሳ፟ አሳ፝
ɸ̺e ɸ̺eː eɸ̺ː eɸ̺ːe eɸ̺ːeː	ሴ ሴ፞ ኤስ፟ ኤሴ፟ ኤሴ፝
ɸ̺ɨ ɸ̺ɨː ɨɸ̺ː ɨɸ̺ːɨ ɨɸ̺ːɨː	ስ ስ፞ እስ፟ እስ፟ እስ፝
ɸ̺o ɸ̺oː oɸ̺ː oɸ̺ːo oɸ̺ːoː	ሶ ሶ፞ ኦስ፟ ኦሶ፟ ኦሶ፝
#
# https://en.wikipedia.org/wiki/Voiced_linguolabial_fricative
ð̼ə ð̼əː əð̼ː əð̼ːə əð̼ːəː	ዘ ዘ፞ ኧዝ፟ ኧዘ፟ ኧዘ፝
ð̼u ð̼uː uð̼ː uð̼ːu uð̼ːuː	ዙ ዙ፞ ኡዝ፟ ኡዙ፟ ኡዙ፝
ð̼i ð̼iː ið̼ː ið̼ːi ið̼ːiː	ዚ ዚ፞ ኢዝ፟ ኢዚ፟ ኢዚ፝
ð̼a ð̼aː að̼ː að̼ːa að̼ːaː	ዛ ዛ፞ አዝ፟ አዛ፟ አዛ፝
ð̼e ð̼eː eð̼ː eð̼ːe eð̼ːeː	ዜ ዜ፞ ኤዝ፟ ኤዜ፟ ኤዜ፝
ð̼ɨ ð̼ɨː ɨð̼ː ɨð̼ːɨ ɨð̼ːɨː	ዝ ዝ፞ እዝ፟ እዝ፟ እዝ፝
ð̼o ð̼oː oð̼ː oð̼ːo oð̼ːoː	ዞ ዞ፞ ኦዝ፟ ኦዞ፟ ኦዞ፝
#
# https://en.wikipedia.org/wiki/Voiced_linguolabial_fricative (altern. symbol)
β̺ə β̺əː əβ̺ː əβ̺ːə əβ̺ːəː	ዘ ዘ፞ ኧዝ፟ ኧዘ፟ ኧዘ፝
β̺u β̺uː uβ̺ː uβ̺ːu uβ̺ːuː	ዙ ዙ፞ ኡዝ፟ ኡዙ፟ ኡዙ፝
β̺i β̺iː iβ̺ː iβ̺ːi iβ̺ːiː	ዚ ዚ፞ ኢዝ፟ ኢዚ፟ ኢዚ፝
β̺a β̺aː aβ̺ː aβ̺ːa aβ̺ːaː	ዛ ዛ፞ አዝ፟ አዛ፟ አዛ፝
β̺e β̺eː eβ̺ː eβ̺ːe eβ̺ːeː	ዜ ዜ፞ ኤዝ፟ ኤዜ፟ ኤዜ፝
β̺ɨ β̺ɨː ɨβ̺ː ɨβ̺ːɨ ɨβ̺ːɨː	ዝ ዝ፞ እዝ፟ እዝ፟ እዝ፝
β̺o β̺oː oβ̺ː oβ̺ːo oβ̺ːoː	ዞ ዞ፞ ኦዝ፟ ኦዞ፟ ኦዞ፝
#
# https://en.wikipedia.org/wiki/Voiceless_dental_fricative
θə θəː əθː əθːə əθːəː	ሰ ሰ፞ ኧስ፟ ኧሰ፟ ኧሰ፝
θu θuː uθː uθːu uθːuː	ሱ ሱ፞ ኡስ፟ ኡሱ፟ ኡሱ፝
