ሀብታምነት	hābǝtāmǝnnat
አስቀለበሰ	āsǝqalabbasa
አስቀለጠ	āsǝqallaṭa
አስቀመለ	āsǝqammala
አስቀመመ	āsǝqammama
አስቀመሰ	āsǝqammasa
አስቀመቀመ	āsǝqamaqqama
አስቀመጠ	āsǝqammaṭa
አስቀማ	āsǝqammā
አስቀሠፈ	āsǝqaśśafa
አስቀረ	āsǝqarra
አስቀረደደ	āsǝqaraddada
አስቀረጠ	āsǝqarraṭa
አስቀረጸ	āsǝqarraṣa
አስቀረፈ	āsǝqarrafa
አስቀሰተ	āsǝqassata
አስቀሳፈተ	āsǝqasāffata
አስቀቀለ	āsǝqaqqala
አስቀበለ	āsǝqabbala
አስቀበረ	āsǝqabbara
አስቀበቀበ	āsǝqabaqqaba
አስቀባ	āsǝqabbā
አስቀነሰ	āsǝqannasa
አስቀና	āsǝqannā
አስቀዘነ	āsǝqazzana
አስቀዘፈ	āsǝqazzafa
አስቀየመ	āsǝqayyama
አስቀየሠ	āsǝqayyaśa
አስቀየደ	āsǝqayyada
አስቀየጠ	āsǝqayyaṭa
አስቀያሚ	āsǝqayyāmi
አስቀደመ	āsǝqaddama
አስቀደሰ	āsǝqaddasa
አስቀደደ	āsǝqaddada
አስቀዳ	āsǝqaddā
አስቀዳሽ	āsǝqaddāš
አስቀድሞ	āsǝqaddǝmo
አስቀጠቀጠ	āsǝqaṭaqqaṭa
አስቀፈቀፈ	āsǝqafaqqafa
አስቀፈደደ	āsǝqafaddada
አስቂኝ	āssǝqiññ
አስቃረመ	āsǝqārrama
አስቆለለ	āsǝqollala
አስቆለፈ	āsǝqollafa
አስቆላ	āsǝqollā
አስቆረሰ	āsǝqorrasa
አስቆየ	āsǝqoyya
አስቆፈረ	āsǝqoffara
አስቈለመመ	āsǝqʷalammama
አስቈረቈረ	āsǝqʷaraqqʷara
አስቈረበ	āsǝqʷarraba
አስቈረጠ	āsǝqʷarraṭa
አስቈራ	āsǝqʷarrā
አስበላ	āsǝballā
አስበረቀሰ	āsǝbaraqqasa
አስበረበረ	āsǝbarabbara
አስበረዘ	āsǝbarraza
አስበረደ	āsǝbarrada
አስበረገገ	āsǝbaraggaga
አስበራ	āsǝbarrā
አስበሰለ	āsǝbassala
አስበተነ	āsǝbattana
አስበከለ	āsǝbakkala
አስበዘበዘ	āsǝbazabbaza
አስበየነ	āsǝbayyana
አስበየደ	āsǝbayyada
አስበደለ	āsǝbaddala
አስበዳ	āsǝbaddā
አስበጂ	āsǝbaǧǧi
አስበጠበጠ	āsǝbaṭabbaṭa
አስባረከ	āsǝbārraka
አስተለተለ	āsǝtalattala
አስተላለቀ	āsǝtalāllaqa
አስተላለፈ	āsǝtalāllafa
አስተመተመ	āsǝtamattama
አስተማመነ	āsǝtamāmmana
አስተማረ	āsǝtammāra
አስተሣሠረ	āsǝtaśāśśara
አስተረተረ	āsǝtarattara
አስተረጐመ	āsǝtaraggʷama
አስተራረሰ	āsǝtarārrasa
አስተሳሰበ	āsǝtasāssaba
አስተሻሸ	āsǝtašāšša
አስተባበለ	āsǝtabābbala
አስተባበረ	āsǝtabābbara
አስተቸ	āsǝtačča
አስተነተነ	āsǝtanattana
አስተነፈሰ	āsǝtanaffasa
አስተናበረ	āsǝtanābbara
አስተናገደ	āsǝtanāggada
አስተኛ	āsǝttañā
አስተከዘ	āsǝtakkaza
አስተካከለ	āsǝtakākkala
አስተኰሰ	āsǝtakkʷasa
አስተዋወቀ	āsǝtawāwwaqa
አስተዛዘበ	āsǝtazāzzaba
አስተያየ	āsǝtayāyya
አስተዳደረ	āsǝtadāddara
አስተጋባ	āsǝtagābbā
አስተፋ	āsǝtaffā
አስታረቀ	āsǝtārraqa
አስታቀፈ	āsǝtāqqafa
አስታከከ	āsǝtākkaka
አስታወሰ	āsǝtāwwasa
አስታወቀ	āsǝtāwwaqa
አስታገሠ	āsǝtāggaśa
አስታጐለ	āsǝtāggʷala
አስቸረቸረ	āsǝččaraččara
አስቸነከረ	āsǝčanakkara
አስቸከለ	āsǝčakkala
አስቸኰለ	āsǝčakkʷala
አስቸኳይ	āsǝčakkʷāy
አስቸገረ	āsǝčaggara
አስቸጋሪ	āsǝčaggāri
አስነሣ	āsǝnnaśā
አስነረተ	āsǝnarrata
አስነሰነሰ	āsǝnasannasa
አስነሺ	āsǝnašši
አስነቀለ	āsǝnaqqala
አስነቀሰ	āsǝnaqqasa
አስነቀፈ	āsǝnaqqafa
አስነቃፊ	āsǝnaqqāfi
አስነበበ	āsǝnabbaba
አስነከረ	āsǝnakkara
አስነከሰ	āsǝnakkasa
አስነካ	āsǝnakkā
አስነወረ	āsǝnawwara
አስነዋሪ	āsǝnawwāri
አስነደለ	āsǝnaddala
አስነደፈ	āsǝnaddafa
አስነዳ	āsǝnaddā
አስነገረ	āsǝnaggara
አስነገተ	āsǝnaggata
አስነገደ	āsǝnaggada
አስነጋ	āsǝnaggā
አስነጐረ	āsǝnaggʷara
አስነፈሰ	āsǝnaffasa
አስነፋ	āsǝnaffā
አስከለለ	āsǝkallala
አስከለበሰ	āsǝkalabbasa
አስከለከለ	āsǝkalakkala
አስከመረ	āsǝkammara
አስከረተፈ	āsǝkarattafa
አስከረከመ	āsǝkarakkama
አስከሰለ	āsǝkassala
አስከሰሰ	āsǝkassasa
አስከሰከሰ	āsǝkasakkasa
አስከበረ	āsǝkabbara
አስከበበ	āsǝkabbaba
አስከባሪ	āsǝkabbāri
አስከተለ	āsǝkattala
አስከተረ	āsǝkattara
አስከተበ	āsǝkattaba
አስከተተ	āsǝkattata
አስከተከተ	āsǝkatakkata
አስከነዳ	āsǝkannadā
አስከደነ	āsǝkaddana
አስከዳ	āsǝkaddā
አስከፈለ	āsǝkaffala
አስከፈነ	āsǝkaffana
አስከፈከፈ	āsǝkafakkafa
አስከፈፈ	āsǝkaffafa
አስከፊ	āsǝkaffi
አስከፋ	āsǝkaffā
አስካካ	āsǝkākkā
አስኮላሸ	āsǝkolāšša
አስኮረጀ	āsǝkorraǧa
አስኮረፈ	āsǝkorrafa
አስኮበለለ	āsǝkoballala
አስኮተኮተ	āsǝkotakkota
አስኰነነ	āsǝkʷannana
አስኰናኝ	āsǝkʷannāñ
አስወለቀ	āsǝwallaqa
አስወለደ	āsǝwallada
አስወረረ	āsǝwarrara
አስወረወረ	āsǝwarawwara
አስወረደ	āsǝwarrada
አስወራ	āsǝwarrā
አስወሰነ	āsǝwassana
አስወሰደ	āsǝwassada
አስወቀረ	āsǝwaqqara
አስወቀጠ	āsǝwaqqaṭa
አስወቃ	āsǝwaqqā
አስወተፈ	āsǝwattafa
አስወነጀለ	āsǝwanaǧǧala
አስወደደ	āsǝwaddada
አስወገረ	āsǝwaggara
አስወገደ	āsǝwaggada
አስወጋ	āsǝwaggā
አስዋኘ	āsǝwāñña
አስደለደለ	āsǝdaladdala
አስደመረ	āsǝdammara
አስደመሰሰ	āsǝdamassasa
አስደረተ	āsǝdarrata
አስደረደረ	āsǝdaraddara
አስደረገ	āsǝdarraga
አስደራጊ	āsǝdarrāgi
አስደሰተ	āsǝdassata
አስደሳች	āsǝdassāč
አስደቀቀ	āsǝdaqqaqa
አስደበለቀ	āsǝdaballaqa
አስደበቀ	āsǝdabbaqa
አስደባለቀ	āsǝdabāllaqa
አስደነሰ	āsǝdannasa
አስደነቀ	āsǝdannaqa
አስደነበረ	āsǝdanabbara
አስደነገጠ	āsǝdanaggaṭa
አስደናቂ	āsǝdannāqi
አስደወለ	āsǝdawwala
አስደገመ	āsǝdaggama
አስደገሰ	āsǝdaggasa
አስደገደገ	āsǝdagaddaga
አስደፈረ	āsǝdaffara
አስደፈቀ	āsǝdaffaqa
አስደፈነ	āsǝdaffana
አስደፈጠ	āsǝdaffaṭa
አስጀመረ	āsǝǧammara
አስገለበጠ	āsǝgalabbaṭa
አስገመሰ	āsǝgammasa
አስገመተ	āsǝgammata
አስገመገመ	āsǝgamaggama
አስገረመ	āsǝgarrama
አስገረዘ	āsǝgarraza
አስገራ	āsǝgarrā
አስገራሚ	āsǝgarrāmi
አስገባ	āsǝgabbā
አስገነዘበ	āsǝganazzaba
አስገኘ	āsǝgañña
አስገዘተ	āsǝgazzata
አስገደለ	āsǝgaddala
አስገደደ	āsǝgaddada
አስገደፈ	āsǝgaddafa
አስጎመጀ	āsǝgomaǧǧa
አስጐበኘ	āsǝgʷabañña
አስጐነበሰ	āsǝgʷanabbasa
አስጠለለ	āsǝṭallala
አስጠላ	āsǝṭallā
አስጠመደ	āsǝṭammada
አስጠማ	āsǝṭammā
አስጠራ	āsǝṭarrā
አስጠቃ	āsǝṭaqqā
አስጠነቀቀ	āsǝṭanaqqaqa
አስጠና	āsǝṭannā
አስጠኚ	āsǝṭaññi
አስጠየፈ	āsǝṭayyafa
አስጠያፊ	āsǝṭayyāfi
አስጠይ	āsǝṭayy
አስጠገነ	āsǝṭaggana
አስጠጋ	āsǝṭaggā
አስጨመረ	āsǝč̣ammara
አስጨመቀ	āsǝč̣ammaqa
አስጨበጨበ	āsǝč̣abač̣č̣aba
አስጨነቀ	āsǝč̣annaqa
አስጨናቂ	āsǝč̣annāqi
አስጨፈለቀ	āsǝč̣afallaqa
አስጨፈረ	āsǝč̣affara
አስጸየፈ	āsǝṣṣayyafa
አስጸያፊ	āsǝṣṣayyāfi
አስፈለገ	āsǝfallaga
አስፈለገኝ	āsǝfallagaññ
አስፈለፈለ	āsǝfalaffala
አስፈላ	āsǝfallā
አስፈረመ	āsǝfarrama
አስፈረደ	āsǝffarada
አስፈሪ	āsǝfarri
አስፈራ	āsǝfarrā
አስፈራራ	āsǝfarārrā
አስፈሳ	āsǝfassā
አስፈሳው	āsǝfassāw
አስፈቀደ	āsǝfaqqada
አስፈተሸ	āsǝfattaša
አስፈተነ	āsǝfattana
አስፈተገ	āsǝfattaga
አስፈታ	āsǝfattā
አስፈጀ	āsǝfaǧǧa
አስፋፋ	āsǝfāffā
አሶመሰመ	āsomassama
አሸ	āšša
አሸለለ	āššallala
አሸለመ	āšallama
አሸለቀቀ	āššalaqqaqa
አሸለበ	āšallaba
አሸለተ	āššallata
አሸመ	āššama
አሸመተ	āšammata
አሸመገለ	āšamaggala
አሸመጠጠ	āššamaṭṭaṭa
አሸረሞጠ	āšarammoṭa
አሸረጠ	āšarraṭa
አሸረፈ	āšarrafa
አሸሸ	āššaša
አሸሸገ	āššaššaga
አሸቀለ	āššaqqala
አሸቀበ	āšaqqaba
አሸበረ	āššabbara
አሸበረቀ	āšabarraqa
አሸበሸበ	āšabaššaba
አሸበበ	āššabbaba
አሸበተ	āšabbata
አሸባሪ	āššabbāri
አሸተተ	āšattata
አሸነሸነ	āššanaššana
አሸነፈ	āššannafa
አሸና	āššannā
አሸናፊ	āššannāfi
አሸኘ	āššañña
አሸኛኘት	āššañāñat
አሸከመ	āššakkama
አሸካሸከ	āššakāššaka
አሸዋማ	āšawāmmā
አሸዋነት	āšawānnat
አሸገ	āššaga
አሸጋሸገ	āššagāššaga
አሸጋገረ	āššagāggara
አሸጠ	āššaṭa
አሸፈተ	āšaffata
አሸፈነ	āššaffana
አሻለ	āššāla
አሻማ	āššāmmā
አሻረ	āššāra
አሻረከ	āššārraka
አሻሸ	āšāšša
አሻሻለ	āššāšāla
አሻሻጠ	āššāšāṭa
አሻሻጭ	āššāšāč̣
አሻቀበ	āšāqqaba
አሻንጉሊት	āšānǝgullit
አሻከረ	āšākkara
አሻገረ	āšāggara
አሻገተ	āšāggata
አሻፈረኝ	āšāffarañ
አሻፈደ	āšāffada
አሽሙረኛ	āšǝmuraññā
አሽሟጣጭነት	āšǝmʷāṭāč̣ǝnnat
አሽቀዳደመ	āšǝqadāddama
አሽቆጠቆጠ	āšǝqoṭaqqoṭa
አሽበለበለ	āšǝbalabbala
አሽታ	āššǝtā
አሽከረከረ	āšǝkarakkara
አሽከርነት	āšǝkarǝnnat
አሽካካ	āšǝkkākā
አሽኮረመመ	āšǝkorammama
አሾለቀ	āšollaqa
አሾለከ	āšollaka
አሾላቂ	āšollāqi
አሾመ	āššoma
አሾከሾከ	āšokaššoka
አቀለለ	āqallala
አቀለመ	āqallama
አቀለጠ	āqallaṭa
አቀላ	āqallā
አቀላል	āqqalāl
አቀላቀለ	āqqalāqqala
አቀላጠፈ	āqqalāṭṭafa
አቀመሰ	āqammasa
አቀማመጥ	āqqamāmaṭ
አቀማጠለ	āqqamāṭṭala
አቀረረ	āqarrara
አቀረቀረ	āqaraqqara
አቀረበ	āqarraba
አቀረና	āqarannā
አቀረጣጠፈ	āqqaraṭāṭṭafa
አቀራረበ	āqqarārraba
አቀሰሰ	āqassasa
አቀበለ	āqabbala
አቀበጠ	āqabbaṭa
አቀባበለ	āqqabābbala
አቀባበረ	āqqabābbara
አቀባባይ	āqqabābāy
አቀባይ	āqabbāy
አቀነቀነ	āqanaqqana
አቀነበጠ	āqanabbaṭa
አቀነባበረ	āqqanabābbara
አቀነባባሪ	āqqanabābbāri
አቀና	āqannā
አቀናበረ	āqqanābbara
አቀናበር	āqqanābbar
አቀናባሪ	āqqanābāri
አቀናነሰ	āqqanānnasa
አቀዘቀዘ	āqazaqqaza
አቀዛቀዘ	āqqazāqaza
አቀያየረ	āqqayāyyara
አቀያየደ	āqayāyyada
አቀያየጠ	āqqayāyyaṭa
አቀዳጀ	āqadāǧǧa
አቀጣጠረ	āqqaṭāṭara
አቀጣጠነ	āqqaṭāṭana
አቀፈ	āqqafa
አቀፍ	āqqaf
አቁለጨለጨ	āqulač̣allač̣a
አቁላላ	āqulāllā
አቁነጠነጠ	āqunaṭannaṭa
አቃለለ	āqqāllala
አቃመሰ	āqāmmasa
አቃረበ	āqqāraba
አቃራመ	āqqārrāma
አቃሰተ	āqāssata
አቃበረ	āqqābbara
አቃባ	āqqābbā
አቃነሰ	āqqānnasa
አቃና	āqqānnā
አቃወሰ	āqāwwasa
አቃዋሽ	āqqāwāš
አቃዠ	āqāžža
አቃጠለ	āqqāṭṭala
አቃጠረ	āqqāṭara
አቃጠፈ	āqqāṭṭafa
አቃጣሪ	āqqāṭāri
አቅለሸለሸ	āqǝlašallaša
አቅለበለበ	āqǝlaballaba
አቅማማ	āqǝmāmmā
አቅራቢያ	āqǝrābbiyā
አቅበዘበዘ	āqǝbazabbaza
አቅነዘነዘ	āqǝnazannaza
አቅጣጫ	āqǝṭāč̣č̣ā
አቆለቆለ	āqolaqqola
አቆላለፈ	āqqolāllafa
አቆላመጠ	āqqolāmmaṭa
አቆራኘ	āqqorāñña
አቆሸሸ	āqoššaša
አቆነጀ	āqonaǧǧa
አቆየ	āqoyya
አቆጠቆጠ	āqoṭaqqoṭa
አቈለቈለ	āqʷalaqqʷala
አቈላለፈ	āqʷalāllafa
አቈረቈዘ	āqʷaraqqʷaza
አቈረበ	āqʷarraba
አቈረፈደ	āqʷaraffada
አቈራመደ	āqqʷarāmmada
አቈራረጠ	āqqʷarārraṭa
አቈሰለ	āqʷassala
አቈሳሰለ	āqʷasāssala
አቈነሰ	āqʷannasa
አቈጣጠረ	āqqʷaṭāṭṭara
አቋለፈ	āqqʷāllafa
አቋመጠ	āqʷāmmaṭa
አቋረጠ	āqqʷārraṭa
አቋራጭ	āqqʷārāč̣
አቋቋመ	āqqʷāqʷāma
አቋቋሚ	āqqʷāqʷāmi
አቋቋም	āqqʷāqʷām
አቋፈረ	āqqʷāffara
አበለ	ābbala
አበለዘ	āballaza
አበለጠ	āballaṭa
አበላ	āballā
አበላለጠ	ābalāllaṭa
አበላሸ	ābalāšša
አበል	āball
አበረ	ābbara
አበረረ	ābarrara
አበረታ	ābarattā
አበረከተ	ābarakkata
አበረደ	ābarrada
አበረገገ	ābaraggaga
አበራ	ābarrā
አበራከተ	ābbarākkata
አበራየ	ābarāyya
አበር	ābbar
አበሰ	ābbasa
አበሰለ	ābassala
አበሰረ	ābassara
አበሰበሰ	ābasabbasa
አበሳጨ	ābbasāč̣č̣a
አበሸቀ	ābaššaqa
አበሸቀጠ	ābbašaqqaṭa
አበሻቀጠ	ābbašāqqaṭa
አበቀለ	ābaqqala
አበቃ	ābaqqā
አበቃቃ	ābbaqāqqā
አበበ	ābbaba
አበባማ	ābabāmmā
አበታተነ	ābbatāttana
አበከተ	ābakkata
አበካከነ	ābakākkana
አበዛ	ābazzā
አበደረ	ābaddara
አበዳሪ	ābaddāri
አበጀ	ābaǧǧa
አበጃጀ	ābaǧāǧǧa
አበገነ	ābaggana
አበጠ	ābbaṭa
አበጣበጠ	ābbaṭābbaṭa
አበጣባጭ	ābbaṭābāč̣
አባ	ābbā
አባለገ	ābāllaga
አባለጠ	ābāllaṭa
አባላ	ābāllā
አባልነት	ābālǝnnat
አባረረ	ābbārrara
አባረቀ	ābārraqa
አባራ	ābārrā
አባራሪ	ābbārāri
አባቃ	ābāqqā
አባበለ	ābābbala
አባበጠ	ābābbaṭa
አባባ	ābbābbā
አባባለ	ābbābāla
አባባል	ābbābāl
አባባሰ	ābbābāsa
አባቴ	ābbāte
አባት	ābbāt
አባነነ	ābānnana
አባከነ	ābākkana
አባካኝ	ābākāññ
አባወራ	ābbāwarrā
አባዛ	ābāzzā
አባዥ	ābbāž
አባዬ	ābbāye
አባይ	ābbāy
አባይነት	ābāyǝnnat
አባዳ	ābbādā
አባጨጓሬ	ābbāč̣aggʷārre
አብላላ	ābǝllālā
አብረቀረቀ	ābǝraqarraqa
አብረከረከ	ābǝrakarraka
አብራራ	ābǝrārrā
አብሰለሰለ	ābǝsalassala
አብቃቃ	ābǝqāqqā
አብነት	ābǝnnat
አብዛኛው	ābǝzāññāw
አብዛኛውን	ābǝzāññāwǝn
አቦ	ābbo
አቦነነ	ābonnana
አቦካ	ābokkā
አቦዘነ	ābozzana
አቧለተ	ābʷāllata
አቧራማ	ābʷārrāmā
አቧደነ	ābbʷāddana
አተላ	ātallā
አተመ	āttama
አተመተመ	ātamattama
አተረማመሰ	āttaramāmmasa
አተረፈ	ātarrafa
አተራመሰ	āttarāmmasa
አተራማሽ	āttarāmāš
አተራረፈ	ātarārrafa
አተራተረ	āttarāttara
አተበ	āttaba
አተተ	āttata
አተኛኘት	āttañāñat
አተኛኝ	āttañāñ
አተከነ	ātakkana
አተኮረ	ātakkora
አተኰሰ	ātakkʷasa
አታለለ	āttālala
አታላይ	āttālāy
አታሚ	āttāmi
አታቢ	āttābi
አታች	āttāč
አታከለ	āttākkala
አታከተ	ātākkata
አታገለ	āttāggala
አታጋይ	āttāgāy
አትራ	āttǝrā
አትክልተኛ	ātǝkǝlǝttañā
አትጠራጠር	āttǝṭṭarāṭar
አቶሰቶሰ	ātosattosa
አቶፈቶፈ	ātofattofa
አቸነፈ	āččannafa
አቻ	āččā
አቻምና	āččāmǝnā
አቻቻለ	āččāčāla
አቻኳይ	āččākʷāy
አነሣ	ānaśśā
አነሣሣ	ānnaśāśśā
አነሣሽ	ānnaśāš
አነሰ	ānnasa
አነሰረ	ānassara
አነስተኛ	ānasǝtaññā
አነቀ	ānnaqa
አነቀዘ	ānaqqaza
አነቀፈ	ānaqqafa
አነቃ	ānaqqā
አነቃቂ	ānnaqāqi
አነቃቃ	ānnaqāqqā
አነቃነቀ	ānnaqānnaqa
አነቃናቂ	ānnaqānāqi
አነቈረ	ānaqqʷara
አነበበ	ānabbaba
አነበነበ	ānabannaba
አነበዘ	ānabbaza
አነባ	ānabbā
አነባበረ	ānnabābbara
አነባበሮ	ānnabābaro
አነባበበ	ānabābbaba
አነታረከ	ānnatārraka
አነኈለለ	ānaḫʷallala
አነከሰ	ānakkasa
አነከተ	ānakkata
አነካከሰ	ānakākkasa
አነካኪ	ānnakāki
አነካካ	ānnakākkā
አነኰረ	ānakkʷara
አነኰተ	ānakkʷata
አነኳኰተ	ānakʷākkʷata
አነወረ	ānawwara
አነዘረ	ānazzara
አነደደ	ānaddada
አነዳድ	ānnadād
አነገሠ	ānaggaśa
አነገበ	ānaggaba
አነገተ	ānaggata
አነጋ	ānaggā
አነጋገር	ānnagāgar
አነጋጋ	ānagāggā
አነጋጋሪ	ānnagāgāri
አነጐረ	ānaggʷara
አነጐተ	ānaggʷata
አነጐድ	ānaggʷad
አነጠ	ānnaṭa
አነጠነጠ	ānaṭannaṭa
አነጣጠለ	ānnaṭāṭṭala
አነጣጠረ	ānnaṭāṭṭara
አነጣጣሪ	ānnaṭāṭāri
አነጫነጨ	ānač̣ānnač̣a
አነጻጸረ	ānnaṣāṣṣara
አነፈረ	ānaffara
አነፈረቀ	ānafarraqa
አነፈሰ	ānaffasa
አነፈነ	ānnafana
አነፈነፈ	ānafannafa
አነፋረቀ	ānnafārraqa
አነፋፈሰ	ānafāffasa
አናረ	ānnāra
አናቀለ	ānnāqqala
አናበበ	ānnābbaba
አናባቢ	ānnābābi
አናከሰ	ānnākkasa
አናኪ	ānnāki
አናካ	ānnākkā
አናዘዘ	ānnāzzaza
አናዛዥ	ānnāzāž
አናደደ	ānnāddada
አናደፈ	ānnāddafa
አናዳ	ānnāddā
አናዳጅ	ānnādāǧ
አናገሠ	ānnāggaśa
አናገረ	ānnāggara
አናጊ	ānnāgi
አናጋ	ānnāggā
አናጋሪ	ānnāgāri
አናጋሽ	ānnāgāš
አናጠቀ	ānnāṭṭaqa
አናጠበ	ānnāṭṭaba
አናጠፈ	ānnāṭafa
አናጢነት	ānāṭinnat
አናፈሰ	ānnāffasa
አናፋ	ānāffā
አንሰፈሰፈ	ānǝsafassafa
አንሸረሸረ	ānǝšaraššara
አንሸዋረረ	ānǝšawārrara
አንሻተተ	ānǝšāttata
አንሻፈፈ	ānǝšāffafa
አንሾካሾከ	ānǝšokāšokka
አንሿከከ	ānǝšʷākkaka
አንሿካኪ	ānǝšʷākkāki
አንቀለቀለ	ānǝqalaqqala
አንቀላፋ	ānǝqalāffā
አንቀረበበ	ānǝqarabbaba
አንቀረፈፈ	ānǝqaraffafa
አንቀሰቀሰ	ānǝqasaqqasa
አንቀሳቀሰ	ānǝqasāqqasa
አንቀባረረ	ānǝqabārrara
አንቀዋለለ	ānǝqawāllala
አንቀጠቀጠ	ānǝqaṭaqqaṭa
አንቃረረ	ānǝqārrara
አንቆረቆረ	ānǝqoraqqora
አንቋሸሸ	ānǝqʷāššaša
አንበለበለ	ānǝbalabbala
አንበረከከ	ānǝbarakkaka
አንበሳ	ānǝbassā
አንበሸበሸ	ānǝbašabbaša
አንቦራቀቀ	ānǝborāqqaqa
አንቦገቦገ	ānǝbogabboga
አንቦጨቦጨ	ānǝboč̣č̣abboč̣a
አንቦጫቦጨ	ānǝboč̣č̣ābboč̣a
አንተላከሰ	ānǝtalākkasa
አንተረከከ	ānǝtarakkaka
አንተከተከ	ānǝtakattaka
አንተገተገ	ānǝtagattaga
አንቺዬ	ānǝčiyye
አንከረፈፈ	ānǝkaraffafa
አንከራተተ	ānǝkarāttata
አንከበከበ	ānǝkabakkaba
አንከባለለ	ānǝkabāllala
አንከባከበ	ānǝkabākkaba
አንከተከተ	ānǝkatakkata
አንከታከተ	ānǝkatākkata
አንከፈረረ	ānǝkafarrara
አንካላ	ānǝkāllā
አንካሳ	ānǝkāssā
አንካሴ	ānǝkāsse
አንኳሰሰ	ānǝkʷāssasa
አንኳኳ	ānǝkʷākkʷā
አንዘላዘለ	ānǝzalāzzala
አንዘረፈጠ	ānǝzaraffaṭa
አንዘረፈፈ	ānǝzaraffafa
አንዘፈዘፈ	ānǝzafazzafa
አንዛረጠ	ānǝzārraṭa
አንዛዛ	ānǝzāzzā
አንዠቀዘቀ	ānǝžaqazzaqa
አንዠቀዠቀ	ānǝžaqažžaqa
አንዣበበ	ānǝžābbaba
አንዣባቢ	ānǝžābbābi
አንደላቀቀ	ānǝdalāqqaqa
አንደረበበ	ānǝdarabbaba
አንደቀደቀ	ānǝdaqaddaqa
አንደበደበ	ānǝdabaddaba
አንደባለለ	ānǝdabāllala
አንደኛ	ānǝdaññā
አንደፋደፈ	ānǝdafāddafa
አንዳች	ānǝdāčč
አንድም	ānǝdǝmm
አንድነት	ānǝdǝnnat
አንጀረገገ	ānǝǧaraggaga
አንጀተ	ānǝǧǧata
አንገላታ	ānǝgalāttā
አንገረገበ	ānǝgaraggaba
አንገራገረ	ānǝgarāggara
አንገሸገሸ	ānǝgašaggaša
አንገበገበ	ānǝgabaggaba
አንገዋለለ	ānǝgawāllala
አንገደገደ	ānǝgadaggada
አንገዳገደ	ānǝgadāggada
አንገጫገጨ	ānǝgač̣āggač̣a
አንገፈገፈ	ānǝgafaggafa
አንጋለለ	ānǝgāllala
አንጋሬ	ānǝgārre
አንጋደደ	ānǝgāddada
አንጋጋ	ānǝgāggā
አንጋፋ	ānǝgāffā
አንግዋለለ	ānǝgǝwāllala
አንጐራደደ	ānǝgʷarāddada
አንጐራጐረ	ānǝgʷarāggʷara
አንጐደጐደ	ānǝgʷadaggʷada
አንጓለለ	ānǝgʷāllala
አንጕራጐረ	ānǝgʷǝrāggʷara
አንጠራራ	ānǝṭarrārā
አንጠራራኝ	ānǝṭarārāññ
አንጠራወዘ	ānǝṭarāwwaza
አንጥረኛ	ānǝṭǝraññā
አንጨረፈፈ	ānǝč̣araffafa
አንጸባረቀ	ānǝṣabārraqa
አንፈራገጠ	ānǝfarāggaṭa
አንፈራፈረ	ānǝfarāffara
አንፈቀፈቀ	ānǝfaqaffaqa
አንፏቀቀ	ānǝfʷāqqaqa
አንፏቃቂ	ānǝfʷāqqāqi
አኘከ	āññaka
አኢሉባቦር	āʾilubbābor
አከለ	ākkala
አከላከለ	ākkalākkala
አከል	ākkal
አከመ	ākkama
አከመቻቸ	ākamačāčča
አከማቸ	ākkamāčča
አከረመ	ākarrama
አከረረ	ākarrara
አከረፋ	ākaraffā
አከራካሪ	ākkarākāri
አከራየ	ākkarāyya
አከሰለ	ākassala
አከሰመ	ākassama
አከሰረ	ākassara
አከሰከሰ	ākasakkasa
አከሳ	ākassā
አከበረ	ākabbara
አከበደ	ākabbada
አከባበረ	ākabābbara
አከባበር	ākkabābar
አከተ	ākkata
አከተመ	ākattama
አከታተለ	ākkatāttala
አከነነ	ākannana
አከነፈ	ākannafa
አከናነበ	ākkanānnaba
አከናወ	ākkannāwa
አከናወነ	ākkanāwwana
አከከ	ākkaka
አከድዬ	ākkadǝyye
አከፈለ	ākaffala
አከፋ	ākaffā
አከፋፈለ	ākkafāffala
አከፋፋይ	ākkafāfāy
አካለለ	ākkālala
አካለሰ	ākkāllasa
አካመረ	ākkāmmara
አካሚ	ākkāmi
አካሰሰ	ākkāssasa
አካበበ	ākkābbaba
አካበተ	ākābbata
አካባቢ	ākkābābi
አካተተ	ākkāttata
አካቴ	ākkāte
አካከከ	ākākkaka
አካካሰ	ākkākāsa
አካደነ	ākkāddana
አካፈለ	ākkāffala
አካፋ	ākāffā
አካፋይ	ākkāfāy
አክ	ākk
አክለፈለፈ	ākǝlafallafa
አክታ	ākkǝtā
አኮላሸ	ākkolāšša
አኮመታተረ	ākkomatāttara
አኮማተረ	ākkomāttara
አኮረፈ	ākorrafa
አኮራ	ākorrā
አኮራመተ	ākkorāmmata
አኮሰመነ	ākosammana
አኮበለለ	ākoballala
አኰረተ	ākʷarrata
አኰሰሰ	ākʷassasa
አኰበኰበ	ākʷabakkʷaba
አኰቴት	ākkʷatet
አኳሁዋን	ākkʷāhuwān
አኳሰሰ	ākʷāssasa
አወለቀ	āwallaqa
አወለወለ	āwalawwala
አወለጋገደ	āwwalagāggada
አወላለቀ	āwalāllaqa
አወላመመ	āwwalāmmama
አወላከፈ	āwwalākkafa
አወላካፊ	āwwalākāfi
አወላወለ	āwwalāwwala
አወላገደ	āwwalāggada
አወረሰ	āwarrasa
አወረዛ	āwarazzā
አወረደ	āwarrada
አወራ	āwarrā
አወራረሰ	āwarārrasa
