ሀብታምነት	habetāmennat
አስፈሪ	asefarri
አስፈራ	asefarrā
አስፈራራ	asefarārrā
አስፈሳ	asefassā
አስፈሳው	asefassāw
አስፈቀደ	asefaqqada
አስፈተሸ	asefattaša
አስፈተነ	asefattana
አስፈተገ	asefattaga
አስፈታ	asefattā
አስፈጀ	asefaǧǧa
አስፋፋ	asefāffā
አሶመሰመ	asomassama
አሸ	ašša
አሸለለ	aššallala
አሸለመ	ašallama
አሸለቀቀ	aššalaqqaqa
አሸለበ	ašallaba
አሸለተ	aššallata
አሸመ	aššama
አሸመተ	ašammata
አሸመገለ	ašamaggala
አሸመጠጠ	aššamaṭṭaṭa
አሸረሞጠ	ašarammoṭa
አሸረጠ	ašarraṭa
አሸረፈ	ašarrafa
አሸሸ	aššaša
አሸሸገ	aššaššaga
አሸቀለ	aššaqqala
አሸቀበ	ašaqqaba
አሸበረ	aššabbara
አሸበረቀ	ašabarraqa
አሸበሸበ	ašabaššaba
አሸበበ	aššabbaba
አሸበተ	ašabbata
አሸባሪ	aššabbāri
አሸተተ	ašattata
አሸነሸነ	aššanaššana
አሸነፈ	aššannafa
አሸና	aššannā
አሸናፊ	aššannāfi
አሸኘ	aššañña
አሸኛኘት	aššañāñat
አሸከመ	aššakkama
አሸካሸከ	aššakāššaka
አሸዋማ	ašawāmmā
አሸዋነት	ašawānnat
አሸገ	aššaga
አሸጋሸገ	aššagāššaga
አሸጋገረ	aššagāggara
አሸጠ	aššaṭa
አሸፈተ	ašaffata
አሸፈነ	aššaffana
አሻለ	aššāla
አሻማ	aššāmmā
አሻረ	aššāra
አሻረከ	aššārraka
አሻሸ	ašāšša
አሻሻለ	aššāšāla
አሻሻጠ	aššāšāṭa
አሻሻጭ	aššāšāċ
አሻቀበ	ašāqqaba
አሻንጉሊት	ašānegullit
አሻከረ	ašākkara
አሻገረ	ašāggara
አሻገተ	ašāggata
አሻፈረኝ	ašāffarañ
አሻፈደ	ašāffada
አሽሙረኛ	ašemuraññā
አሽሟጣጭነት	ašemwāṭāċennat
አሽቀዳደመ	ašeqadāddama
አሽቆጠቆጠ	ašeqoṭaqqoṭa
አሽበለበለ	ašebalabbala
አሽታ	aššetā
አሽከረከረ	ašekarakkara
አሽከርነት	ašekarennat
አሽካካ	ašekkākā
አሽኮረመመ	ašekorammama
አሾለቀ	ašollaqa
አሾለከ	ašollaka
አሾላቂ	ašollāqi
አሾመ	aššoma
አሾከሾከ	ašokaššoka
አቀለለ	aqallala
አቀለመ	aqallama
አቀለጠ	aqallaṭa
አቀላ	aqallā
አቀላል	aqqalāl
አቀላቀለ	aqqalāqqala
አቀላጠፈ	aqqalāṭṭafa
አቀመሰ	aqammasa
አቀማመጥ	aqqamāmaṭ
አቀማጠለ	aqqamāṭṭala
አቀረረ	aqarrara
አቀረቀረ	aqaraqqara
አቀረበ	aqarraba
አቀረና	aqarannā
አቀረጣጠፈ	aqqaraṭāṭṭafa
አቀራረበ	aqqarārraba
አቀሰሰ	aqassasa
አቀበለ	aqabbala
አቀበጠ	aqabbaṭa
አቀባበለ	aqqabābbala
አቀባበረ	aqqabābbara
አቀባባይ	aqqabābāy
አቀባይ	aqabbāy
አቀነቀነ	aqanaqqana
አቀነበጠ	aqanabbaṭa
አቀነባበረ	aqqanabābbara
አቀነባባሪ	aqqanabābbāri
አቀና	aqannā
አቀናበረ	aqqanābbara
አቀናበር	aqqanābbar
አቀናባሪ	aqqanābāri
አቀናነሰ	aqqanānnasa
አቀዘቀዘ	aqazaqqaza
አቀዛቀዘ	aqqazāqaza
አቀያየረ	aqqayāyyara
አቀያየደ	aqayāyyada
አቀያየጠ	aqqayāyyaṭa
አቀዳጀ	aqadāǧǧa
አቀጣጠረ	aqqaṭāṭara
አቀጣጠነ	aqqaṭāṭana
አቀፈ	aqqafa
አቀፍ	aqqaf
አቁለጨለጨ	aqulaċallaċa
አቁላላ	aqulāllā
አቁነጠነጠ	aqunaṭannaṭa
አቃለለ	aqqāllala
አቃመሰ	aqāmmasa
አቃረበ	aqqāraba
አቃራመ	aqqārrāma
አቃሰተ	aqāssata
አቃበረ	aqqābbara
አቃባ	aqqābbā
አቃነሰ	aqqānnasa
አቃና	aqqānnā
አቃወሰ	aqāwwasa
አቃዋሽ	aqqāwāš
አቃዠ	aqāžža
አቃጠለ	aqqāṭṭala
አቃጠረ	aqqāṭara
አቃጠፈ	aqqāṭṭafa
አቃጣሪ	aqqāṭāri
አቅለሸለሸ	aqelašallaša
አቅለበለበ	aqelaballaba
አቅማማ	aqemāmmā
አቅራቢያ	aqerābbiyā
አቅበዘበዘ	aqebazabbaza
አቅነዘነዘ	aqenazannaza
አቅጣጫ	aqeṭāċċā
አቆለቆለ	aqolaqqola
አቆላለፈ	aqqolāllafa
አቆላመጠ	aqqolāmmaṭa
አቆራኘ	aqqorāñña
አቆሸሸ	aqoššaša
አቆነጀ	aqonaǧǧa
አቆየ	aqoyya
አቆጠቆጠ	aqoṭaqqoṭa
አቈለቈለ	aqwalaqqwala
አቈላለፈ	aqwalāllafa
አቈረቈዘ	aqwaraqqwaza
አቈረበ	aqwarraba
አቈረፈደ	aqwaraffada
አቈራመደ	aqqwarāmmada
አቈራረጠ	aqqwarārraṭa
አቈሰለ	aqwassala
አቈሳሰለ	aqwasāssala
አቈነሰ	aqwannasa
አቈጣጠረ	aqqwaṭāṭṭara
አቋለፈ	aqqwāllafa
አቋመጠ	aqwāmmaṭa
አቋረጠ	aqqwārraṭa
አቋራጭ	aqqwārāċ
አቋቋመ	aqqwāqwāma
አቋቋሚ	aqqwāqwāmi
አቋቋም	aqqwāqwām
አቋፈረ	aqqwāffara
አበለ	abbala
አበለዘ	aballaza
አበለጠ	aballaṭa
አበላ	aballā
አበላለጠ	abalāllaṭa
አበላሸ	abalāšša
አበል	aball
አበረ	abbara
አበረረ	abarrara
አበረታ	abarattā
አበረከተ	abarakkata
አበረደ	abarrada
አበረገገ	abaraggaga
አበራ	abarrā
አበራከተ	abbarākkata
አበራየ	abarāyya
አበር	abbar
አበሰ	abbasa
አበሰለ	abassala
አበሰረ	abassara
አበሰበሰ	abasabbasa
አበሳጨ	abbasāċċa
አበሸቀ	abaššaqa
አበሸቀጠ	abbašaqqaṭa
አበሻቀጠ	abbašāqqaṭa
አበቀለ	abaqqala
አበቃ	abaqqā
አበቃቃ	abbaqāqqā
አበበ	abbaba
አበባማ	ababāmmā
አበታተነ	abbatāttana
አበከተ	abakkata
አበካከነ	abakākkana
አበዛ	abazzā
አበደረ	abaddara
አበዳሪ	abaddāri
አበጀ	abaǧǧa
አበጃጀ	abaǧāǧǧa
አበገነ	abaggana
አበጠ	abbaṭa
አበጣበጠ	abbaṭābbaṭa
አበጣባጭ	abbaṭābāċ
አባ	abbā
አባለገ	abāllaga
አባለጠ	abāllaṭa
አባላ	abāllā
አባልነት	abālennat
አባረረ	abbārrara
አባረቀ	abārraqa
አባራ	abārrā
አባራሪ	abbārāri
አባቃ	abāqqā
አባበለ	abābbala
አባበጠ	abābbaṭa
አባባ	abbābbā
አባባለ	abbābāla
አባባል	abbābāl
አባባሰ	abbābāsa
አባቴ	abbāté
አባት	abbāt
አባነነ	abānnana
አባከነ	abākkana
አባካኝ	abākāññ
አባወራ	abbāwarrā
አባዛ	abāzzā
አባዥ	abbāž
አባዬ	abbāyé
አባይ	abbāy
አባይነት	abāyennat
አባዳ	abbādā
አባጨጓሬ	abbāċaggwārré
አብላላ	abellālā
አብረቀረቀ	aberaqarraqa
አብረከረከ	aberakarraka
አብራራ	aberārrā
አብሰለሰለ	abesalassala
አብቃቃ	abeqāqqā
አብነት	abennat
አብዛኛው	abezāññāw
አብዛኛውን	abezāññāwen
አቦ	abbo
አቦነነ	abonnana
አቦካ	abokkā
አቦዘነ	abozzana
አቧለተ	abwāllata
አቧራማ	abwārrāmā
አቧደነ	abbwāddana
አተላ	atallā
አተመ	attama
አተመተመ	atamattama
አተረማመሰ	attaramāmmasa
አተረፈ	atarrafa
አተራመሰ	attarāmmasa
አተራማሽ	attarāmāš
አተራረፈ	atarārrafa
አተራተረ	attarāttara
አተበ	attaba
አተተ	attata
አተኛኘት	attañāñat
አተኛኝ	attañāñ
አተከነ	atakkana
አተኮረ	atakkora
አተኰሰ	atakkwasa
አታለለ	attālala
አታላይ	attālāy
አታሚ	attāmi
አታቢ	attābi
አታች	attāc
አታከለ	attākkala
አታከተ	atākkata
አታገለ	attāggala
አታጋይ	attāgāy
አትራ	atterā
አትክልተኛ	atekelettañā
አትጠራጠር	atteṭṭarāṭar
አቶሰቶሰ	atosattosa
አቶፈቶፈ	atofattofa
አቸነፈ	accannafa
አቻ	accā
አቻምና	accāmenā
አቻቻለ	accācāla
አቻኳይ	accākwāy
አነሣ	anaśśā
አነሣሣ	annaśāśśā
አነሣሽ	annaśāš
አነሰ	annasa
አነሰረ	anassara
አነስተኛ	anasetaññā
አነቀ	annaqa
አነቀዘ	anaqqaza
አነቀፈ	anaqqafa
አነቃ	anaqqā
አነቃቂ	annaqāqi
አነቃቃ	annaqāqqā
አነቃነቀ	annaqānnaqa
አነቃናቂ	annaqānāqi
አነቈረ	anaqqwara
አነበበ	anabbaba
አነበነበ	anabannaba
አነበዘ	anabbaza
አነባ	anabbā
አነባበረ	annabābbara
አነባበሮ	annabābaro
አነባበበ	anabābbaba
አነታረከ	annatārraka
አነኈለለ	anaẖwallala
አነከሰ	anakkasa
አነከተ	anakkata
አነካከሰ	anakākkasa
አነካኪ	annakāki
አነካካ	annakākkā
አነኰረ	anakkwara
አነኰተ	anakkwata
አነኳኰተ	anakwākkwata
አነወረ	anawwara
አነዘረ	anazzara
አነደደ	anaddada
አነዳድ	annadād
አነገሠ	anaggaśa
አነገበ	anaggaba
አነገተ	anaggata
አነጋ	anaggā
አነጋገር	annagāgar
አነጋጋ	anagāggā
አነጋጋሪ	annagāgāri
አነጐረ	anaggwara
አነጐተ	anaggwata
አነጐድ	anaggwad
አነጠ	annaṭa
አነጠነጠ	anaṭannaṭa
አነጣጠለ	annaṭāṭṭala
አነጣጠረ	annaṭāṭṭara
አነጣጣሪ	annaṭāṭāri
አነጫነጨ	anaċānnaċa
አነጻጸረ	annaṣāṣṣara
አነፈረ	anaffara
አነፈረቀ	anafarraqa
አነፈሰ	anaffasa
አነፈነ	annafana
አነፈነፈ	anafannafa
አነፋረቀ	annafārraqa
አነፋፈሰ	anafāffasa
አናረ	annāra
አናቀለ	annāqqala
አናበበ	annābbaba
አናባቢ	annābābi
አናከሰ	annākkasa
አናኪ	annāki
አናካ	annākkā
አናዘዘ	annāzzaza
አናዛዥ	annāzāž
አናደደ	annāddada
አናደፈ	annāddafa
አናዳ	annāddā
አናዳጅ	annādāǧ
አናገሠ	annāggaśa
አናገረ	annāggara
አናጊ	annāgi
አናጋ	annāggā
አናጋሪ	annāgāri
አናጋሽ	annāgāš
አናጠቀ	annāṭṭaqa
አናጠበ	annāṭṭaba
አናጠፈ	annāṭafa
አናጢነት	anāṭinnat
አናፈሰ	annāffasa
አናፋ	anāffā
አንሰፈሰፈ	anesafassafa
አንሸረሸረ	anešaraššara
አንሸዋረረ	anešawārrara
አንሻተተ	anešāttata
አንሻፈፈ	anešāffafa
አንሾካሾከ	anešokāšokka
አንሿከከ	anešwākkaka
አንሿካኪ	anešwākkāki
አንቀለቀለ	aneqalaqqala
አንቀላፋ	aneqalāffā
አንቀረበበ	aneqarabbaba
አንቀረፈፈ	aneqaraffafa
አንቀሰቀሰ	aneqasaqqasa
አንቀሳቀሰ	aneqasāqqasa
አንቀባረረ	aneqabārrara
አንቀዋለለ	aneqawāllala
አንቀጠቀጠ	aneqaṭaqqaṭa
አንቃረረ	aneqārrara
አንቆረቆረ	aneqoraqqora
አንቋሸሸ	aneqwāššaša
አንበለበለ	anebalabbala
አንበረከከ	anebarakkaka
አንበሳ	anebassā
አንበሸበሸ	anebašabbaša
አንቦራቀቀ	aneborāqqaqa
አንቦገቦገ	anebogabboga
አንቦጨቦጨ	aneboċċabboċa
አንቦጫቦጨ	aneboċċābboċa
አንተላከሰ	anetalākkasa
አንተረከከ	anetarakkaka
አንተከተከ	anetakattaka
አንተገተገ	anetagattaga
አንቺዬ	aneciyyé
አንከረፈፈ	anekaraffafa
አንከራተተ	anekarāttata
አንከበከበ	anekabakkaba
አንከባለለ	anekabāllala
አንከባከበ	anekabākkaba
አንከተከተ	anekatakkata
አንከታከተ	anekatākkata
አንከፈረረ	anekafarrara
አንካላ	anekāllā
አንካሳ	anekāssā
አንካሴ	anekāssé
አንኳሰሰ	anekwāssasa
አንኳኳ	anekwākkwā
አንዘላዘለ	anezalāzzala
አንዘረፈጠ	anezaraffaṭa
አንዘረፈፈ	anezaraffafa
አንዘፈዘፈ	anezafazzafa
አንዛረጠ	anezārraṭa
አንዛዛ	anezāzzā
አንዠቀዘቀ	anežaqazzaqa
አንዠቀዠቀ	anežaqažžaqa
አንዣበበ	anežābbaba
አንዣባቢ	anežābbābi
አንደላቀቀ	anedalāqqaqa
አንደረበበ	anedarabbaba
አንደቀደቀ	anedaqaddaqa
አንደበደበ	anedabaddaba
አንደባለለ	anedabāllala
አንደኛ	anedaññā
አንደፋደፈ	anedafāddafa
አንዳች	anedācc
አንድም	anedemm
አንድነት	anedennat
አንጀረገገ	aneǧaraggaga
አንጀተ	aneǧǧata
አንገላታ	anegalāttā
አንገረገበ	anegaraggaba
አንገራገረ	anegarāggara
አንገሸገሸ	anegašaggaša
አንገበገበ	anegabaggaba
አንገዋለለ	anegawāllala
አንገደገደ	anegadaggada
አንገዳገደ	anegadāggada
አንገጫገጨ	anegaċāggaċa
አንገፈገፈ	anegafaggafa
አንጋለለ	anegāllala
አንጋሬ	anegārré
አንጋደደ	anegāddada
አንጋጋ	anegāggā
አንጋፋ	anegāffā
አንግዋለለ	anegewāllala
አንጐራደደ	anegwarāddada
አንጐራጐረ	anegwarāggwara
አንጐደጐደ	anegwadaggwada
አንጓለለ	anegwāllala
አንጕራጐረ	anegwerāggwara
አንጠራራ	aneṭarrārā
አንጠራራኝ	aneṭarārāññ
አንጠራወዘ	aneṭarāwwaza
አንጥረኛ	aneṭeraññā
አንጨረፈፈ	aneċaraffafa
አንጸባረቀ	aneṣabārraqa
አንፈራገጠ	anefarāggaṭa
አንፈራፈረ	anefarāffara
አንፈቀፈቀ	anefaqaffaqa
አንፏቀቀ	anefwāqqaqa
አንፏቃቂ	anefwāqqāqi
አኘከ	aññaka
አኢሉባቦር	aʼilubbābor
አከለ	akkala
አከላከለ	akkalākkala
አከል	akkal
አከመ	akkama
አከመቻቸ	akamacācca
አከማቸ	akkamācca
አከረመ	akarrama
አከረረ	akarrara
አከረፋ	akaraffā
አከራካሪ	akkarākāri
አከራየ	akkarāyya
አከሰለ	akassala
አከሰመ	akassama
አከሰረ	akassara
አከሰከሰ	akasakkasa
አከሳ	akassā
አከበረ	akabbara
አከበደ	akabbada
አከባበረ	akabābbara
አከባበር	akkabābar
አከተ	akkata
አከተመ	akattama
አከታተለ	akkatāttala
አከነነ	akannana
አከነፈ	akannafa
አከናነበ	akkanānnaba
አከናወ	akkannāwa
አከናወነ	akkanāwwana
አከከ	akkaka
አከድዬ	akkadeyyé
አከፈለ	akaffala
አከፋ	akaffā
አከፋፈለ	akkafāffala
አከፋፋይ	akkafāfāy
አካለለ	akkālala
አካለሰ	akkāllasa
አካመረ	akkāmmara
አካሚ	akkāmi
አካሰሰ	akkāssasa
አካበበ	akkābbaba
አካበተ	akābbata
አካባቢ	akkābābi
አካተተ	akkāttata
አካቴ	akkāté
አካከከ	akākkaka
አካካሰ	akkākāsa
አካደነ	akkāddana
አካፈለ	akkāffala
አካፋ	akāffā
አካፋይ	akkāfāy
አክ	akk
አክለፈለፈ	akelafallafa
አክታ	akketā
አኮላሸ	akkolāšša
አኮመታተረ	akkomatāttara
አኮማተረ	akkomāttara
አኮረፈ	akorrafa
አኮራ	akorrā
አኮራመተ	akkorāmmata
አኮሰመነ	akosammana
አኮበለለ	akoballala
አኰረተ	akwarrata
አኰሰሰ	akwassasa
አኰበኰበ	akwabakkwaba
አኰቴት	akkwatét
አኳሁዋን	akkwāhuwān
አኳሰሰ	akwāssasa
አወለቀ	awallaqa
አወለወለ	awalawwala
አወለጋገደ	awwalagāggada
አወላለቀ	awalāllaqa
አወላመመ	awwalāmmama
አወላከፈ	awwalākkafa
አወላካፊ	awwalākāfi
አወላወለ	awwalāwwala
አወላገደ	awwalāggada
አወረሰ	awarrasa
አወረዛ	awarazzā
አወረደ	awarrada
አወራ	awarrā
አወራረሰ	awarārrasa
አወራረደ	awarārrada
አወራጨ	awwarāċa
አወሰለተ	awasallata
አወሳ	awassā
አወበቀ	awabbaqa
አወናበደ	awwanābbada
አወናባጅ	awwanābbāǧ
አወናከረ	awwanākkara
አወናፈለ	awwanāffala
አወከ	awwaka
አወካ	awakkā
አወዛወዘ	awwazāwwaza
አወደለ	awaddala
አወደመ	awaddama
አወደሰ	awaddasa
አወዳደረ	awwadāddara
አወዳዳሪ	awwadādāri
አወጋ	awaggā
አወጣ	awaṭṭā
አወጣጣ	awwaṭāṭṭā
አወፈረ	awaffara
አዋለደ	awwāllada
አዋላጅ	awwālāǧ
አዋልደጌሻ	awāledagéššā
አዋሐደ	awwāḥada
አዋረደ	awwārrada
አዋራ	awwārā
አዋሰነ	awwāssana
አዋሰደ	awwāssada
አዋሳኝ	awwāsāñ
አዋሸከ	awwāššaka
አዋቀጠ	awwāqqaṭa
አዋቃ	awwāqqā
አዋኪ	awwāki
አዋዋለ	awwāwāla
አዋዋይ	awwāwāy
አዋዛ	awwāzzā
አዋየ	awwāya
አዋደደ	awwāddada
አዋጊ	awwāgi
አዋጋ	awwāggā
አዋጠረ	awwāṭṭara
አዋጣ	awwāṭṭā
አዋጪ	awwāċi
አውለበለበ	awelaballaba
አውላላ	awelāllā
አውራጃ	awerrāǧā
አውሬነት	awerénnat
አውሮፓ	aweroppā
አውሮፕላን	aweroppelān
አውተረተረ	awetarattara
አውተፈተፈ	awetafattafa
አውታታ	awetāttā
አውደለደለ	awedaladdala
አውድማ	awedemmā
አውጫጭኝ	aweċāċċeññ
አዘለ	azzala
አዘለለ	azzalala
አዘለቀ	azallaqa
አዘለፈ	azzallafa
አዘመመ	azammama
አዘመረ	azammara
አዘመተ	azammata
አዘረዘረ	azzarazzara
አዘረገፈ	azzaraggafa
አዘረጋ	azzaragā
አዘረጋጋ	azzaragāggā
አዘረጠ	azarraṭa
አዘረጠጠ	azzaraṭaṭa
አዘረፈ	azzarrafa
አዘራ	azzarā
አዘቀዘቀ	azaqazzaqa
አዘቀጠ	azaqqaṭa
አዘበራረቀ	azzabarārraqa
አዘባረቀ	azzabārraqa
አዘባነነ	azzabānnana
አዘነ	azzana
አዘነበ	azannaba
አዘነበለ	azanabbala
አዘነጋ	azanaggā
አዘነጠለ	azzanaṭṭala
አዘናከተ	azzanākkata
አዘናጋ	azzanāggā
አዘንተኛ	azanetaññā
አዘከረ	azakkara
አዘከዘከ	azzakazzaka
አዘወረ	azzawwara
አዘወተረ	azawattara
አዘዘ	azzaza
አዘገመ	azaggama
አዘገነ	azzaggana
አዘገየ	azagayya
አዘገጀ	azzagaǧǧa
አዘጋ	azzaggā
አዘጋጀ	azzagāǧǧa
አዘጋገመ	azagāggama
አዘጠዘጠ	azaṭazzaṭa
አዘፈቀ	azaffaqa
አዘፈነ	azzaffana
አዛለቀ	azzāllaqa
አዛመተ	azzāmmata
አዛመደ	azzāmmada
አዛማች	azzāmāc
አዛማጅ	azzāmāǧ
አዛቀ	azzāqa
አዛባ	azzābbā
አዛነፈ	azzānnafa
አዛወረ	azzāwwara
አዛዘነ	azāzzana
አዛዥ	azzāž
አዛጋ	azzāggā
አዛፈነ	azzāffana
አዝለገለገ	azelagallaga
አዝማሚያ	azemāmmiyā
አዝረበረበ	azerabbarraba
አዝረከረከ	azerakarraka
አዝረጠረጠ	azeraṭarraṭa
አዝረፈረፈ	azerafarrafa
አዝናና	azenānnā
አዝጎረጎረ	azegoragorra
አዞ	azzo
አዠ	ažža
አዠለጠ	ažžallaṭa
አዥጎረጎረ	ažegoraggora
አዥጎደጎደ	ažegodaggoda
አዥጐረጐረ	ažegwaraggwara
አየ	ayya
አየለ	ayyala
አየር	ayyar
አየው	ayyaw
አያ	ayyā
አያሌ	ayyālé
አያያ	ayyāyyā
አያያዘ	ayyāyāza
አያያዝ	ayyāyāz
አይልም	ayelemm
አይቀርም	ayeqaremm
አይደለም	ayedallam
አይገባኝም	ayegabāññem
አይጥማ	ayeṭemmā
አደለ	addala
አደለበ	adallaba
አደላ	adallā
አደላደለ	addalāddala
አደላዳይ	addalādāy
አደመ	addama
አደመቀ	adammaqa
አደመጠ	adammaṭa
አደማ	adammā
አደረ	addara
አደረሰ	adarrasa
አደረገ	addarraga
አደረገው	adarragaw
አደራ	adarrā
አደራረግ	addarārag
አደራደረ	addarāddara
አደራጀ	adarāǧǧa
አደራጅ	addarāǧ
አደር	addar
አደርክ	addarek
አደሰ	addasa
አደሸደሸ	adašaddaša
አደቀቀ	adaqqaqa
አደበ	addaba
አደበነ	adabbana
አደበዘዘ	adabazzaza
አደባ	addabā
አደባለቀ	adabāllaqa
አደባባይ	addabābāy
አደባየ	adabāyya
አደብ	addab
አደነ	addana
አደነቀ	adannaqa
አደነቆረ	adanaqqora
አደነዘ	adannaza
አደነዘዘ	adanazzaza
አደነጋገረ	addanagāggara
አደናቀፈ	addanāqqafa
አደናበረ	addanābbara
አደናባሪ	addanābāri
አደናገረ	addanāggara
አደናገጠ	addanāggaṭa
አደናጋሪ	addanāgāri
አደን	addan
አደንጓሬ	adanegwārré
አደከመ	adakkama
አደኸየ	adaxayya
አደዘደዘ	adazaddaza
አደደበ	adaddaba
አደገ	addaga
አደገኛ	adagaññā
አደገደ	adaggada
አደግ	addag
አደፈ	addafa
አደፈረሰ	addafarasa
አደፈጠ	adaffaṭa
አደፋፈረ	addafāffara
አዱኛ	adduññā
አዲስ	addis
አዳለጠ	adāllaṭa
አዳላ	addāllā
አዳመረ	addāmmara
አዳመቀ	addāmmaqa
አዳመጠ	addāmmaṭa
አዳሚ	addāmi
አዳማቂ	addāmmāqi
አዳም	addām
አዳምና	addāmennā
አዳረሰ	addārrasa
አዳራሽ	addārāš
አዳሽ	addāš
አዳቀለ	addāqqala
አዳቀቀ	addāqqaqa
አዳበለ	addābbala
አዳበረ	adābbara
አዳባይ	addābāy
አዳነቀ	adānnaqa
አዳኝ	addāñ
አዳከመ	addākkama
አዳወረ	adāwwara
አዳይ	addāy
አዳደለ	adāddala
አዳደሰ	adāddasa
አዳገተ	adāggata
አዳፈነ	adāffana
አዳፋ	addāffā
አዳፍኔ	addāfené
አድሎኛ	adeloññā
አድመኛ	ademaññā
አድረገ	aderraga
አድራሻ	aderāššā
አድበለበለ	adebalabbala
አድበሰበሰ	adebasabbasa
አድቦለቦለ	adebolabbola
አድፈነፈነ	adefanaffana
አድፋፋ	adefāffā
አዶ	addo
አዶለዶመ	adoladdoma
አጀለ	aǧǧala
አጀበ	aǧǧaba
አጃ	aǧǧā
አጃቢ	aǧǧābi
አጃጃለ	aǧǧāǧāla
አጃገነ	aǧǧāgana
አጅሬ	aǧǧeré
አገለለ	agallala
አገለሞተ	agalammota
አገለደመ	agaladdama
አገለገለ	agallagala
አገላበጠ	aggalābbaṭa
አገመ	aggama
አገማ	agammā
አገሣ	agaśśā
አገረሸ	agarašša
አገረሸበት	agaraššabbat
አገሸሸ	agaššaša
አገባ	agabbā
አገባብ	aggabāb
አገባት	agabbāt
አገባደደ	aggabāddada
አገተ	aggata
አገነፋ	aganaffā
አገናኘ	aganāñña
አገናኝ	agganāññ
አገናዘበ	agganāzaba
አገናዛቢ	agganāzābi
አገኘ	agañña
አገዘ	aggaza
አገዝ	aggaz
አገደ	aggada
አገደመ	agaddama
አገደፈ	agaddafa
አገድ	aggad
አገገመ	agaggama
አገጋሚ	agaggāmi
አገጫጨ	aggaċāċċa
አጋለጠ	aggāllaṭa
አጋመሰ	aggāmmasa
አጋሚ	aggāmi
አጋማሽ	aggāmāš
አጋሪ	aggāri
አጋራ	aggārā
አጋር	aggār
አጋሰሰ	agāssasa
አጋሰስ	agāssas
አጋበሰ	agābbasa
አጋባ	aggābbā
አጋተረ	aggāttara
አጋነነ	aggānnana
አጋኖ	aggānno
አጋዛ	aggāzzā
አጋዥ	aggāž
አጋየ	agāyya
አጋደለ	agāddala
አጋደመ	aggāddama
አጋደደ	aggāddada
አጋጅ	aggāǧ
አጋጋለ	aggāgāla
አጋጋመ	aggāgāma
አጋጠመ	aggāṭṭama
አጋጣሚ	aggāṭāmi
አጋጨ	aggāċa
አጋፈረ	aggāfara
አጋፈጠ	aggāffaṭa
አጋፋሪ	aggāfāri
አግበሰበሰ	agebasabbasa
አግተለተለ	agetalattala
አግዶኝ	ageddoññ
አግጣጫ	ageṭāċċā
አግፈለፈለ	agefalaffala
አጎላመሰ	agolāmmasa
አጎላማሽ	aggolāmāš
አጎመዘዘ	agomazzaza
አጎረሰ	agorrasa
አጎራበተ	aggorābbata
አጎት	aggot
አጎናጠፈ	aggonāṭṭafa
አጎደለ	agoddala
አጎፈረ	agoffara
አጐላ	agwallā
አጐረ	aggwara
አጐረና	agwarannā
አጐራ	agwarrā
አጐሳቈለ	agwasāqqwala
አጐበደደ	agwabaddada
አጐበጐበ	agwabaggwaba
አጐበጠ	agwabbaṭa
አጐተነ	agwattana
አጐነቈለ	agwanaqqwala
አጐነበሰ	agwanabbasa
አጐደጐደ	agwadaggwada
አጓመጠ	agwāmmaṭa
አጓራ	agwārrā
አጓት	aggwāt
አጓደደ	aggwāddada
አጓጐለ	agwāggwala
አጓጓዘ	aggwāgwāza
አጕመተመተ	agwematammata
አጕረመረመ	agweramarrama
አጕረጠረጠ	agweraṭarraṭa
አጕተመተመ	agwetamattama
አጠለለ	aṭallala
አጠለቀ	aṭallaqa
አጠለቀው	aṭallaqaw
አጠመቀ	aṭammaqa
አጠማ	aṭammā
አጠረሰ	aṭarrasa
አጠረኝ	aṭṭaraññ
አጠራ	aṭarrā
አጠራቀመ	aṭṭarāqqama
አጠቀሰ	aṭaqqasa
አጠቃ	aṭaqqā
አጠቃለለ	aṭṭaqāllala
አጠቆረ	aṭaqqora
አጠበቀ	aṭabbaqa
አጠበበ	aṭabbaba
አጠባ	aṭabbā
አጠነባ	aṭanabbā
አጠነነ	aṭannana
አጠነከረ	aṭanakkara
አጠነፈፈ	aṭanaffafa
አጠና	aṭannā
አጠናቀረ	aṭṭanāqqara
አጠናቀቀ	aṭṭanāqqaqa
አጠናከረ	aṭṭanākkara
አጠናጋ	aṭanāggā
አጠየቀ	aṭayyaqa
አጠያየፈ	aṭṭayāyyafa
አጠገበ	aṭaggaba
አጠጋጋ	aṭṭagāggā
አጠፈፈ	aṭaffafa
አጠፋ	aṭaffā
አጣላ	aṭṭālā
አጣመመ	aṭāmmama
አጣመረ	aṭāmmara
አጣመደ	aṭāmmada
አጣራ	aṭṭārā
አጣቀሰ	aṭṭāqqasa
አጣበቀ	aṭṭābbaqa
አጣበበ	aṭṭābbaba
አጣብቂኝ	aṭṭābeqiññ
አጣየቀ	aṭṭāyyaqa
አጣደፈ	aṭṭāddafa
አጣገበ	aṭṭāggaba
አጣፈረ	aṭṭāffara
አጣፈጠ	aṭāffaṭa
አጣፋ	aṭṭāffā
አጥለቀለቀ	aṭelaqallaqa
አጥላላ	aṭelāllā
አጥመለመለ	aṭemalammala
አጥመዘመዘ	aṭemazammaza
አጥበረበረ	aṭebarabbara
አጥናና	aṭenānnā
አጥወለወለ	aṭewalawwala
አጥፊና	aṭefinnā
አጨለመ	aċallama
አጨለገ	aċallaga
