ሀብታምነት	habǝtamǝnnät
አስመረመረ	asǝmärämmärä
አስመረረ	asǝmärrärä
አስመረቀ	asǝmärräqä
አስመረዘ	asǝmärräzä
አስመረገ	asǝmärrägä
አስመረጠ	asǝmärräṭä
አስመራ	asǝmärra
አስመሰለ	asǝmässälä
አስመሰከረ	asǝmäsäkkärä
አስመሰገነ	asǝmäsäggänä
አስመሳይ	asǝmässay
አስመሸ	asǝmäššä
አስመሸገ	asǝmäššägä
አስመተረ	asǝmättärä
አስመታ	asǝmätta
አስመነታ	asǝmänätta
አስመነነ	asǝmännänä
አስመነኰሰ	asǝmänäkkʷäsä
አስመነዘረ	asǝmänäzzärä
አስመኘ	asǝmäññä
አስመከረ	asǝmäkkärä
አስመዘነ	asǝmäzzänä
አስመዘዘ	asǝmäzzäzä
አስመዘገበ	asǝmäzäggäbä
አስመደበ	asǝmäddäbä
አስመገበ	asǝmäggäbä
አስመጠወተ	asǝmäṭäwwätä
አስማማ	asǝmamma
አስማተኛ	asǝmatäñña
አስማገረ	asǝmaggärä
አስሞላ	asǝmolla
አስሞረደ	asǝmorrädä
አስሞከተ	asǝmokkätä
አስሞገተ	asǝmoggätä
አስሞጨለፈ	asǝmoč̣älläfä
አስረረ	assǝrrärä
አስረሳ	asǝrässa
አስረቀቀ	asǝräqqäqä
አስረበረበ	asǝräbärräbä
አስረከበ	asǝräkkäbä
አስረካቢ	asǝräkkabi
አስረዳ	asǝrädda
አስረጀ	asǝräǧǧä
አስረገመ	asǝräggämä
አስረገዘ	asǝräggäzä
አስረገጠ	asǝräggäṭä
አስረገፈ	asǝräggäfä
አስረፈደ	asǝräffädä
አስቀለሰ	asǝqälläsä
አስቀለበሰ	asǝqäläbbäsä
አስቀለጠ	asǝqälläṭä
አስቀመለ	asǝqämmälä
አስቀመመ	asǝqämmämä
አስቀመሰ	asǝqämmäsä
አስቀመቀመ	asǝqämäqqämä
አስቀመጠ	asǝqämmäṭä
አስቀማ	asǝqämma
አስቀሠፈ	asǝqäśśäfä
አስቀረ	asǝqärrä
አስቀረደደ	asǝqäräddädä
አስቀረጠ	asǝqärräṭä
አስቀረጸ	asǝqärräṣä
አስቀረፈ	asǝqärräfä
አስቀሰተ	asǝqässätä
አስቀሳፈተ	asǝqäsaffätä
አስቀቀለ	asǝqäqqälä
አስቀበለ	asǝqäbbälä
አስቀበረ	asǝqäbbärä
አስቀበቀበ	asǝqäbäqqäbä
አስቀባ	asǝqäbba
አስቀነሰ	asǝqännäsä
አስቀና	asǝqänna
አስቀዘነ	asǝqäzzänä
አስቀዘፈ	asǝqäzzäfä
አስቀየመ	asǝqäyyämä
አስቀየሠ	asǝqäyyäśä
አስቀየደ	asǝqäyyädä
አስቀየጠ	asǝqäyyäṭä
አስቀያሚ	asǝqäyyami
አስቀደመ	asǝqäddämä
አስቀደሰ	asǝqäddäsä
አስቀደደ	asǝqäddädä
አስቀዳ	asǝqädda
አስቀዳሽ	asǝqäddaš
አስቀድሞ	asǝqäddǝmo
አስቀጠቀጠ	asǝqäṭäqqäṭä
አስቀፈቀፈ	asǝqäfäqqäfä
አስቀፈደደ	asǝqäfäddädä
አስቂኝ	assǝqiññ
አስቃረመ	asǝqarrämä
አስቆለለ	asǝqollälä
አስቆለፈ	asǝqolläfä
አስቆላ	asǝqolla
አስቆረሰ	asǝqorräsä
አስቆየ	asǝqoyyä
አስቆፈረ	asǝqoffärä
አስቈለመመ	asǝqʷälämmämä
አስቈረቈረ	asǝqʷäräqqʷärä
አስቈረበ	asǝqʷärräbä
አስቈረጠ	asǝqʷärräṭä
አስቈራ	asǝqʷärra
አስበላ	asǝbälla
አስበረቀሰ	asǝbäräqqäsä
አስበረበረ	asǝbäräbbärä
አስበረዘ	asǝbärräzä
አስበረደ	asǝbärrädä
አስበረገገ	asǝbäräggägä
አስበራ	asǝbärra
አስበሰለ	asǝbässälä
አስበተነ	asǝbättänä
አስበከለ	asǝbäkkälä
አስበዘበዘ	asǝbäzäbbäzä
አስበየነ	asǝbäyyänä
አስበየደ	asǝbäyyädä
አስበደለ	asǝbäddälä
አስበዳ	asǝbädda
አስበጂ	asǝbäǧǧi
አስበጠበጠ	asǝbäṭäbbäṭä
አስባረከ	asǝbarräkä
አስተለተለ	asǝtälättälä
አስተላለቀ	asǝtälalläqä
አስተላለፈ	asǝtälalläfä
አስተመተመ	asǝtämättämä
አስተማመነ	asǝtämammänä
አስተማረ	asǝtämmarä
አስተሣሠረ	asǝtäśaśśärä
አስተረተረ	asǝtärättärä
አስተረጐመ	asǝtäräggʷämä
አስተራረሰ	asǝtärarräsä
አስተሳሰበ	asǝtäsassäbä
አስተሻሸ	asǝtäšaššä
አስተባበለ	asǝtäbabbälä
አስተባበረ	asǝtäbabbärä
አስተቸ	asǝtäččä
አስተነተነ	asǝtänättänä
አስተነፈሰ	asǝtänäffäsä
አስተናበረ	asǝtänabbärä
አስተናገደ	asǝtänaggädä
አስተኛ	asǝttäña
አስተከዘ	asǝtäkkäzä
አስተካከለ	asǝtäkakkälä
አስተኰሰ	asǝtäkkʷäsä
አስተዋወቀ	asǝtäwawwäqä
አስተዛዘበ	asǝtäzazzäbä
አስተያየ	asǝtäyayyä
አስተዳደረ	asǝtädaddärä
አስተጋባ	asǝtägabba
አስተፋ	asǝtäffa
አስታረቀ	asǝtarräqä
አስታቀፈ	asǝtaqqäfä
አስታከከ	asǝtakkäkä
አስታወሰ	asǝtawwäsä
አስታወቀ	asǝtawwäqä
አስታገሠ	asǝtaggäśä
አስታጐለ	asǝtaggʷälä
አስቸረቸረ	asǝččäräččärä
አስቸነከረ	asǝčänäkkärä
አስቸከለ	asǝčäkkälä
አስቸኰለ	asǝčäkkʷälä
አስቸኳይ	asǝčäkkʷay
አስቸገረ	asǝčäggärä
አስቸጋሪ	asǝčäggari
አስነሣ	asǝnnäśa
አስነረተ	asǝnärrätä
አስነሰነሰ	asǝnäsännäsä
አስነሺ	asǝnäšši
አስነቀለ	asǝnäqqälä
አስነቀሰ	asǝnäqqäsä
አስነቀፈ	asǝnäqqäfä
አስነቃፊ	asǝnäqqafi
አስነበበ	asǝnäbbäbä
አስነከረ	asǝnäkkärä
አስነከሰ	asǝnäkkäsä
አስነካ	asǝnäkka
አስነወረ	asǝnäwwärä
አስነዋሪ	asǝnäwwari
አስነደለ	asǝnäddälä
አስነደፈ	asǝnäddäfä
አስነዳ	asǝnädda
አስነገረ	asǝnäggärä
አስነገተ	asǝnäggätä
አስነገደ	asǝnäggädä
አስነጋ	asǝnägga
አስነጐረ	asǝnäggʷärä
አስነፈሰ	asǝnäffäsä
አስነፋ	asǝnäffa
አስከለለ	asǝkällälä
አስከለበሰ	asǝkäläbbäsä
አስከለከለ	asǝkäläkkälä
አስከመረ	asǝkämmärä
አስከረተፈ	asǝkärättäfä
አስከረከመ	asǝkäräkkämä
አስከሰለ	asǝkässälä
አስከሰሰ	asǝkässäsä
አስከሰከሰ	asǝkäsäkkäsä
አስከበረ	asǝkäbbärä
አስከበበ	asǝkäbbäbä
አስከባሪ	asǝkäbbari
አስከተለ	asǝkättälä
አስከተረ	asǝkättärä
አስከተበ	asǝkättäbä
አስከተተ	asǝkättätä
አስከተከተ	asǝkätäkkätä
አስከነዳ	asǝkännäda
አስከደነ	asǝkäddänä
አስከዳ	asǝkädda
አስከፈለ	asǝkäffälä
አስከፈነ	asǝkäffänä
አስከፈከፈ	asǝkäfäkkäfä
አስከፈፈ	asǝkäffäfä
አስከፊ	asǝkäffi
አስከፋ	asǝkäffa
አስካካ	asǝkakka
አስኮላሸ	asǝkolaššä
አስኮረጀ	asǝkorräǧä
አስኮረፈ	asǝkorräfä
አስኮበለለ	asǝkobällälä
አስኮተኮተ	asǝkotäkkotä
አስኰነነ	asǝkʷännänä
አስኰናኝ	asǝkʷännañ
አስወለቀ	asǝwälläqä
አስወለደ	asǝwällädä
አስወረረ	asǝwärrärä
አስወረወረ	asǝwäräwwärä
አስወረደ	asǝwärrädä
አስወራ	asǝwärra
አስወሰነ	asǝwässänä
አስወሰደ	asǝwässädä
አስወቀረ	asǝwäqqärä
አስወቀጠ	asǝwäqqäṭä
አስወቃ	asǝwäqqa
አስወተፈ	asǝwättäfä
አስወነጀለ	asǝwänäǧǧälä
አስወደደ	asǝwäddädä
አስወገረ	asǝwäggärä
አስወገደ	asǝwäggädä
አስወጋ	asǝwägga
አስዋኘ	asǝwaññä
አስደለደለ	asǝdäläddälä
አስደመረ	asǝdämmärä
አስደመሰሰ	asǝdämässäsä
አስደረተ	asǝdärrätä
አስደረደረ	asǝdäräddärä
አስደረገ	asǝdärrägä
አስደራጊ	asǝdärragi
አስደሰተ	asǝdässätä
አስደሳች	asǝdässač
አስደቀቀ	asǝdäqqäqä
አስደበለቀ	asǝdäbälläqä
አስደበቀ	asǝdäbbäqä
አስደባለቀ	asǝdäballäqä
አስደነሰ	asǝdännäsä
አስደነቀ	asǝdännäqä
አስደነበረ	asǝdänäbbärä
አስደነገጠ	asǝdänäggäṭä
አስደናቂ	asǝdännaqi
አስደወለ	asǝdäwwälä
አስደገመ	asǝdäggämä
አስደገሰ	asǝdäggäsä
አስደገደገ	asǝdägäddägä
አስደፈረ	asǝdäffärä
አስደፈቀ	asǝdäffäqä
አስደፈነ	asǝdäffänä
አስደፈጠ	asǝdäffäṭä
አስጀመረ	asǝǧämmärä
አስገለበጠ	asǝgäläbbäṭä
አስገመሰ	asǝgämmäsä
አስገመተ	asǝgämmätä
አስገመገመ	asǝgämäggämä
አስገረመ	asǝgärrämä
አስገረዘ	asǝgärräzä
አስገራ	asǝgärra
አስገራሚ	asǝgärrami
አስገባ	asǝgäbba
አስገነዘበ	asǝgänäzzäbä
አስገኘ	asǝgäññä
አስገዘተ	asǝgäzzätä
አስገደለ	asǝgäddälä
አስገደደ	asǝgäddädä
አስገደፈ	asǝgäddäfä
አስጎመጀ	asǝgomäǧǧä
አስጐበኘ	asǝgʷäbäññä
አስጐነበሰ	asǝgʷänäbbäsä
አስጠለለ	asǝṭällälä
አስጠላ	asǝṭälla
አስጠመደ	asǝṭämmädä
አስጠማ	asǝṭämma
አስጠራ	asǝṭärra
አስጠቃ	asǝṭäqqa
አስጠነቀቀ	asǝṭänäqqäqä
አስጠና	asǝṭänna
አስጠኚ	asǝṭäññi
አስጠየፈ	asǝṭäyyäfä
አስጠያፊ	asǝṭäyyafi
አስጠይ	asǝṭäyy
አስጠገነ	asǝṭäggänä
አስጠጋ	asǝṭägga
አስጨመረ	asǝč̣ämmärä
አስጨመቀ	asǝč̣ämmäqä
አስጨበጨበ	asǝč̣äbäč̣č̣äbä
አስጨነቀ	asǝč̣ännäqä
አስጨናቂ	asǝč̣ännaqi
አስጨፈለቀ	asǝč̣äfälläqä
አስጨፈረ	asǝč̣äffärä
አስጸየፈ	asǝṣṣäyyäfä
አስጸያፊ	asǝṣṣäyyafi
አስፈለገ	asǝfällägä
አስፈለገኝ	asǝfällägäññ
አስፈለፈለ	asǝfäläffälä
አስፈላ	asǝfälla
አስፈረመ	asǝfärrämä
አስፈረደ	asǝffärädä
አስፈሪ	asǝfärri
አስፈራ	asǝfärra
አስፈራራ	asǝfärarra
አስፈሳ	asǝfässa
አስፈሳው	asǝfässaw
አስፈቀደ	asǝfäqqädä
አስፈተሸ	asǝfättäšä
አስፈተነ	asǝfättänä
አስፈተገ	asǝfättägä
አስፈታ	asǝfätta
አስፈጀ	asǝfäǧǧä
አስፋፋ	asǝfaffa
አሶመሰመ	asomässämä
አሸ	aššä
አሸለለ	aššällälä
አሸለመ	ašällämä
አሸለቀቀ	aššäläqqäqä
አሸለበ	ašälläbä
አሸለተ	aššällätä
አሸመ	aššämä
አሸመተ	ašämmätä
አሸመገለ	ašämäggälä
አሸመጠጠ	aššämäṭṭäṭä
አሸረሞጠ	ašärämmoṭä
አሸረጠ	ašärräṭä
አሸረፈ	ašärräfä
አሸሸ	aššäšä
አሸሸገ	aššäššägä
አሸቀለ	aššäqqälä
አሸቀበ	ašäqqäbä
አሸበረ	aššäbbärä
አሸበረቀ	ašäbärräqä
አሸበሸበ	ašäbäššäbä
አሸበበ	aššäbbäbä
አሸበተ	ašäbbätä
አሸባሪ	aššäbbari
አሸተተ	ašättätä
አሸነሸነ	aššänäššänä
አሸነፈ	aššännäfä
አሸና	aššänna
አሸናፊ	aššännafi
አሸኘ	aššäññä
አሸኛኘት	aššäñañät
አሸከመ	aššäkkämä
አሸካሸከ	aššäkaššäkä
አሸዋማ	ašäwamma
አሸዋነት	ašäwannät
አሸገ	aššägä
አሸጋሸገ	aššägaššägä
አሸጋገረ	aššägaggärä
አሸጠ	aššäṭä
አሸፈተ	ašäffätä
አሸፈነ	aššäffänä
አሻለ	aššalä
አሻማ	aššamma
አሻረ	aššarä
አሻረከ	aššarräkä
አሻሸ	ašaššä
አሻሻለ	aššašalä
አሻሻጠ	aššašaṭä
አሻሻጭ	aššašač̣
አሻቀበ	ašaqqäbä
አሻንጉሊት	ašanǝgullit
አሻከረ	ašakkärä
አሻገረ	ašaggärä
አሻገተ	ašaggätä
አሻፈረኝ	ašaffäräñ
አሻፈደ	ašaffädä
አሽሙረኛ	ašǝmuräñña
አሽሟጣጭነት	ašǝmʷaṭač̣ǝnnät
አሽቀዳደመ	ašǝqädaddämä
አሽቆጠቆጠ	ašǝqoṭäqqoṭä
አሽበለበለ	ašǝbäläbbälä
አሽታ	aššǝta
አሽከረከረ	ašǝkäräkkärä
አሽከርነት	ašǝkärǝnnät
አሽካካ	ašǝkkaka
አሽኮረመመ	ašǝkorämmämä
አሾለቀ	ašolläqä
አሾለከ	ašolläkä
አሾላቂ	ašollaqi
አሾመ	aššomä
አሾከሾከ	ašokäššokä
አቀለለ	aqällälä
አቀለመ	aqällämä
አቀለጠ	aqälläṭä
አቀላ	aqälla
አቀላል	aqqälal
አቀላቀለ	aqqälaqqälä
አቀላጠፈ	aqqälaṭṭäfä
አቀመሰ	aqämmäsä
አቀማመጥ	aqqämamäṭ
አቀማጠለ	aqqämaṭṭälä
አቀረረ	aqärrärä
አቀረቀረ	aqäräqqärä
አቀረበ	aqärräbä
አቀረና	aqäränna
አቀረጣጠፈ	aqqäräṭaṭṭäfä
አቀራረበ	aqqärarräbä
አቀሰሰ	aqässäsä
አቀበለ	aqäbbälä
አቀበጠ	aqäbbäṭä
አቀባበለ	aqqäbabbälä
አቀባበረ	aqqäbabbärä
አቀባባይ	aqqäbabay
አቀባይ	aqäbbay
አቀነቀነ	aqänäqqänä
አቀነበጠ	aqänäbbäṭä
አቀነባበረ	aqqänäbabbärä
አቀነባባሪ	aqqänäbabbari
አቀና	aqänna
አቀናበረ	aqqänabbärä
አቀናበር	aqqänabbär
አቀናባሪ	aqqänabari
አቀናነሰ	aqqänannäsä
አቀዘቀዘ	aqäzäqqäzä
አቀዛቀዘ	aqqäzaqäzä
አቀያየረ	aqqäyayyärä
አቀያየደ	aqäyayyädä
አቀያየጠ	aqqäyayyäṭä
አቀዳጀ	aqädaǧǧä
አቀጣጠረ	aqqäṭaṭärä
አቀጣጠነ	aqqäṭaṭänä
አቀፈ	aqqäfä
አቀፍ	aqqäf
አቁለጨለጨ	aquläč̣älläč̣ä
አቁላላ	aqulalla
አቁነጠነጠ	aqunäṭännäṭä
አቃለለ	aqqallälä
አቃመሰ	aqammäsä
አቃረበ	aqqaräbä
አቃራመ	aqqarramä
አቃሰተ	aqassätä
አቃበረ	aqqabbärä
አቃባ	aqqabba
አቃነሰ	aqqannäsä
አቃና	aqqanna
አቃወሰ	aqawwäsä
አቃዋሽ	aqqawaš
አቃዠ	aqažžä
አቃጠለ	aqqaṭṭälä
አቃጠረ	aqqaṭärä
አቃጠፈ	aqqaṭṭäfä
አቃጣሪ	aqqaṭari
አቅለሸለሸ	aqǝläšälläšä
አቅለበለበ	aqǝläbälläbä
አቅማማ	aqǝmamma
አቅራቢያ	aqǝrabbiya
አቅበዘበዘ	aqǝbäzäbbäzä
አቅነዘነዘ	aqǝnäzännäzä
አቅጣጫ	aqǝṭač̣č̣a
አቆለቆለ	aqoläqqolä
አቆላለፈ	aqqolalläfä
አቆላመጠ	aqqolammäṭä
አቆራኘ	aqqoraññä
አቆሸሸ	aqoššäšä
አቆነጀ	aqonäǧǧä
አቆየ	aqoyyä
አቆጠቆጠ	aqoṭäqqoṭä
አቈለቈለ	aqʷäläqqʷälä
አቈላለፈ	aqʷälalläfä
አቈረቈዘ	aqʷäräqqʷäzä
አቈረበ	aqʷärräbä
አቈረፈደ	aqʷäräffädä
አቈራመደ	aqqʷärammädä
አቈራረጠ	aqqʷärarräṭä
አቈሰለ	aqʷässälä
አቈሳሰለ	aqʷäsassälä
አቈነሰ	aqʷännäsä
አቈጣጠረ	aqqʷäṭaṭṭärä
አቋለፈ	aqqʷalläfä
አቋመጠ	aqʷammäṭä
አቋረጠ	aqqʷarräṭä
አቋራጭ	aqqʷarač̣
አቋቋመ	aqqʷaqʷamä
አቋቋሚ	aqqʷaqʷami
አቋቋም	aqqʷaqʷam
አቋፈረ	aqqʷaffärä
አበለ	abbälä
አበለዘ	abälläzä
አበለጠ	abälläṭä
አበላ	abälla
አበላለጠ	abälalläṭä
አበላሸ	abälaššä
አበል	abäll
አበረ	abbärä
አበረረ	abärrärä
አበረታ	abärätta
አበረከተ	abäräkkätä
አበረደ	abärrädä
አበረገገ	abäräggägä
አበራ	abärra
አበራከተ	abbärakkätä
አበራየ	abärayyä
አበር	abbär
አበሰ	abbäsä
አበሰለ	abässälä
አበሰረ	abässärä
አበሰበሰ	abäsäbbäsä
አበሳጨ	abbäsač̣č̣ä
አበሸቀ	abäššäqä
አበሸቀጠ	abbäšäqqäṭä
አበሻቀጠ	abbäšaqqäṭä
አበቀለ	abäqqälä
አበቃ	abäqqa
አበቃቃ	abbäqaqqa
አበበ	abbäbä
አበባማ	abäbamma
አበታተነ	abbätattänä
አበከተ	abäkkätä
አበካከነ	abäkakkänä
አበዛ	abäzza
አበደረ	abäddärä
አበዳሪ	abäddari
አበጀ	abäǧǧä
አበጃጀ	abäǧaǧǧä
አበገነ	abäggänä
አበጠ	abbäṭä
አበጣበጠ	abbäṭabbäṭä
አበጣባጭ	abbäṭabač̣
አባ	abba
አባለገ	aballägä
አባለጠ	aballäṭä
አባላ	aballa
አባልነት	abalǝnnät
አባረረ	abbarrärä
አባረቀ	abarräqä
አባራ	abarra
አባራሪ	abbarari
አባቃ	abaqqa
አባበለ	ababbälä
አባበጠ	ababbäṭä
አባባ	abbabba
አባባለ	abbabalä
አባባል	abbabal
አባባሰ	abbabasä
አባቴ	abbate
አባት	abbat
አባነነ	abannänä
አባከነ	abakkänä
አባካኝ	abakaññ
አባወራ	abbawärra
አባዛ	abazza
አባዥ	abbaž
አባዬ	abbaye
አባይ	abbay
አባይነት	abayǝnnät
አባዳ	abbada
አባጨጓሬ	abbač̣äggʷarre
አብላላ	abǝllala
አብረቀረቀ	abǝräqärräqä
አብረከረከ	abǝräkärräkä
አብራራ	abǝrarra
አብሰለሰለ	abǝsälässälä
አብቃቃ	abǝqaqqa
አብነት	abǝnnät
አብዛኛው	abǝzaññaw
አብዛኛውን	abǝzaññawǝn
አቦ	abbo
አቦነነ	abonnänä
አቦካ	abokka
አቦዘነ	abozzänä
አቧለተ	abʷallätä
አቧራማ	abʷarrama
አቧደነ	abbʷaddänä
አተላ	atälla
አተመ	attämä
አተመተመ	atämättämä
አተረማመሰ	attärämammäsä
አተረፈ	atärräfä
አተራመሰ	attärammäsä
አተራማሽ	attäramaš
አተራረፈ	atärarräfä
አተራተረ	attärattärä
አተበ	attäbä
አተተ	attätä
አተኛኘት	attäñañät
አተኛኝ	attäñañ
አተከነ	atäkkänä
አተኮረ	atäkkorä
አተኰሰ	atäkkʷäsä
አታለለ	attalälä
አታላይ	attalay
አታሚ	attami
አታቢ	attabi
አታች	attač
አታከለ	attakkälä
አታከተ	atakkätä
አታገለ	attaggälä
አታጋይ	attagay
አትራ	attǝra
አትክልተኛ	atǝkǝlǝttäña
አትጠራጠር	attǝṭṭäraṭär
አቶሰቶሰ	atosättosä
አቶፈቶፈ	atofättofä
አቸነፈ	aččännäfä
አቻ	ačča
አቻምና	aččamǝna
አቻቻለ	aččačalä
አቻኳይ	aččakʷay
አነሣ	anäśśa
አነሣሣ	annäśaśśa
አነሣሽ	annäśaš
አነሰ	annäsä
አነሰረ	anässärä
አነስተኛ	anäsǝtäñña
አነቀ	annäqä
አነቀዘ	anäqqäzä
አነቀፈ	anäqqäfä
አነቃ	anäqqa
አነቃቂ	annäqaqi
አነቃቃ	annäqaqqa
አነቃነቀ	annäqannäqä
አነቃናቂ	annäqanaqi
አነቈረ	anäqqʷärä
አነበበ	anäbbäbä
አነበነበ	anäbännäbä
አነበዘ	anäbbäzä
አነባ	anäbba
አነባበረ	annäbabbärä
አነባበሮ	annäbabäro
አነባበበ	anäbabbäbä
አነታረከ	annätarräkä
አነኈለለ	anäḫʷällälä
አነከሰ	anäkkäsä
አነከተ	anäkkätä
አነካከሰ	anäkakkäsä
አነካኪ	annäkaki
አነካካ	annäkakka
አነኰረ	anäkkʷärä
አነኰተ	anäkkʷätä
አነኳኰተ	anäkʷakkʷätä
አነወረ	anäwwärä
አነዘረ	anäzzärä
አነደደ	anäddädä
አነዳድ	annädad
አነገሠ	anäggäśä
አነገበ	anäggäbä
አነገተ	anäggätä
አነጋ	anägga
አነጋገር	annägagär
አነጋጋ	anägagga
አነጋጋሪ	annägagari
አነጐረ	anäggʷärä
አነጐተ	anäggʷätä
አነጐድ	anäggʷäd
አነጠ	annäṭä
አነጠነጠ	anäṭännäṭä
አነጣጠለ	annäṭaṭṭälä
አነጣጠረ	annäṭaṭṭärä
አነጣጣሪ	annäṭaṭari
አነጫነጨ	anäč̣annäč̣ä
አነጻጸረ	annäṣaṣṣärä
አነፈረ	anäffärä
አነፈረቀ	anäfärräqä
አነፈሰ	anäffäsä
አነፈነ	annäfänä
አነፈነፈ	anäfännäfä
አነፋረቀ	annäfarräqä
አነፋፈሰ	anäfaffäsä
አናረ	annarä
አናቀለ	annaqqälä
አናበበ	annabbäbä
አናባቢ	annababi
አናከሰ	annakkäsä
አናኪ	annaki
አናካ	annakka
አናዘዘ	annazzäzä
አናዛዥ	annazaž
አናደደ	annaddädä
አናደፈ	annaddäfä
አናዳ	annadda
አናዳጅ	annadaǧ
አናገሠ	annaggäśä
አናገረ	annaggärä
አናጊ	annagi
አናጋ	annagga
አናጋሪ	annagari
አናጋሽ	annagaš
አናጠቀ	annaṭṭäqä
አናጠበ	annaṭṭäbä
አናጠፈ	annaṭäfä
አናጢነት	anaṭinnät
አናፈሰ	annaffäsä
አናፋ	anaffa
አንሰፈሰፈ	anǝsäfässäfä
አንሸረሸረ	anǝšäräššärä
አንሸዋረረ	anǝšäwarrärä
አንሻተተ	anǝšattätä
አንሻፈፈ	anǝšaffäfä
አንሾካሾከ	anǝšokašokkä
አንሿከከ	anǝšʷakkäkä
አንሿካኪ	anǝšʷakkaki
አንቀለቀለ	anǝqäläqqälä
አንቀላፋ	anǝqälaffa
አንቀረበበ	anǝqäräbbäbä
አንቀረፈፈ	anǝqäräffäfä
አንቀሰቀሰ	anǝqäsäqqäsä
አንቀሳቀሰ	anǝqäsaqqäsä
አንቀባረረ	anǝqäbarrärä
አንቀዋለለ	anǝqäwallälä
አንቀጠቀጠ	anǝqäṭäqqäṭä
አንቃረረ	anǝqarrärä
አንቆረቆረ	anǝqoräqqorä
አንቋሸሸ	anǝqʷaššäšä
አንበለበለ	anǝbäläbbälä
አንበረከከ	anǝbäräkkäkä
አንበሳ	anǝbässa
አንበሸበሸ	anǝbäšäbbäšä
አንቦራቀቀ	anǝboraqqäqä
አንቦገቦገ	anǝbogäbbogä
አንቦጨቦጨ	anǝboč̣č̣äbboč̣ä
አንቦጫቦጨ	anǝboč̣č̣abboč̣ä
አንተላከሰ	anǝtälakkäsä
አንተረከከ	anǝtäräkkäkä
አንተከተከ	anǝtäkättäkä
አንተገተገ	anǝtägättägä
አንቺዬ	anǝčiyye
አንከረፈፈ	anǝkäräffäfä
አንከራተተ	anǝkärattätä
አንከበከበ	anǝkäbäkkäbä
አንከባለለ	anǝkäballälä
አንከባከበ	anǝkäbakkäbä
አንከተከተ	anǝkätäkkätä
አንከታከተ	anǝkätakkätä
አንከፈረረ	anǝkäfärrärä
አንካላ	anǝkalla
አንካሳ	anǝkassa
አንካሴ	anǝkasse
አንኳሰሰ	anǝkʷassäsä
አንኳኳ	anǝkʷakkʷa
አንዘላዘለ	anǝzälazzälä
አንዘረፈጠ	anǝzäräffäṭä
አንዘረፈፈ	anǝzäräffäfä
አንዘፈዘፈ	anǝzäfäzzäfä
አንዛረጠ	anǝzarräṭä
አንዛዛ	anǝzazza
አንዠቀዘቀ	anǝžäqäzzäqä
አንዠቀዠቀ	anǝžäqäžžäqä
አንዣበበ	anǝžabbäbä
አንዣባቢ	anǝžabbabi
አንደላቀቀ	anǝdälaqqäqä
አንደረበበ	anǝdäräbbäbä
አንደቀደቀ	anǝdäqäddäqä
አንደበደበ	anǝdäbäddäbä
አንደባለለ	anǝdäballälä
አንደኛ	anǝdäñña
አንደፋደፈ	anǝdäfaddäfä
አንዳች	anǝdačč
አንድም	anǝdǝmm
አንድነት	anǝdǝnnät
አንጀረገገ	anǝǧäräggägä
አንጀተ	anǝǧǧätä
አንገላታ	anǝgälatta
አንገረገበ	anǝgäräggäbä
አንገራገረ	anǝgäraggärä
አንገሸገሸ	anǝgäšäggäšä
አንገበገበ	anǝgäbäggäbä
አንገዋለለ	anǝgäwallälä
አንገደገደ	anǝgädäggädä
አንገዳገደ	anǝgädaggädä
አንገጫገጨ	anǝgäč̣aggäč̣ä
አንገፈገፈ	anǝgäfäggäfä
አንጋለለ	anǝgallälä
አንጋሬ	anǝgarre
አንጋደደ	anǝgaddädä
አንጋጋ	anǝgagga
አንጋፋ	anǝgaffa
አንግዋለለ	anǝgǝwallälä
አንጐራደደ	anǝgʷäraddädä
አንጐራጐረ	anǝgʷäraggʷärä
አንጐደጐደ	anǝgʷädäggʷädä
አንጓለለ	anǝgʷallälä
አንጕራጐረ	anǝgʷǝraggʷärä
አንጠራራ	anǝṭärrara
አንጠራራኝ	anǝṭäraraññ
አንጠራወዘ	anǝṭärawwäzä
አንጥረኛ	anǝṭǝräñña
አንጨረፈፈ	anǝč̣äräffäfä
አንጸባረቀ	anǝṣäbarräqä
አንፈራገጠ	anǝfäraggäṭä
አንፈራፈረ	anǝfäraffärä
አንፈቀፈቀ	anǝfäqäffäqä
አንፏቀቀ	anǝfʷaqqäqä
አንፏቃቂ	anǝfʷaqqaqi
አኘከ	aññäkä
አኢሉባቦር	aʾilubbabor
አከለ	akkälä
አከላከለ	akkälakkälä
አከል	akkäl
አከመ	akkämä
አከመቻቸ	akämäčaččä
አከማቸ	akkämaččä
አከረመ	akärrämä
አከረረ	akärrärä
አከረፋ	akäräffa
አከራካሪ	akkärakari
አከራየ	akkärayyä
አከሰለ	akässälä
አከሰመ	akässämä
አከሰረ	akässärä
አከሰከሰ	akäsäkkäsä
አከሳ	akässa
አከበረ	akäbbärä
አከበደ	akäbbädä
አከባበረ	akäbabbärä
አከባበር	akkäbabär
አከተ	akkätä
አከተመ	akättämä
አከታተለ	akkätattälä
አከነነ	akännänä
አከነፈ	akännäfä
አከናነበ	akkänannäbä
አከናወ	akkännawä
አከናወነ	akkänawwänä
አከከ	akkäkä
አከድዬ	akkädǝyye
አከፈለ	akäffälä
አከፋ	akäffa
አከፋፈለ	akkäfaffälä
አከፋፋይ	akkäfafay
አካለለ	akkalälä
አካለሰ	akkalläsä
አካመረ	akkammärä
አካሚ	akkami
አካሰሰ	akkassäsä
አካበበ	akkabbäbä
