# Baby names
ਅਂਗਦ	ଅଂଗଦ
ਰਿਯੂਨੀਅਨ	ରିଯୂନୀଅନ
ਰੋਮਾਨੀਆ	ରୋମାନୀଆ
ਸਰਬੀਆ	ସରବୀଆ
ਰੂਸ	ରୂସ
ਰਵਾਂਡਾ	ରଵାଂଡା
ਸਾਊਦੀ ਅਰਬ	ସାଊଦୀ ଅରବ
ਸੋਲੋਮਨ ਟਾਪੂ	ସୋଲୋମନ ଟାପୂ
ਸੇਸ਼ਲਸ	ସେସ଼ଲସ
ਸੂਡਾਨ	ସୂଡାନ
ਸਵੀਡਨ	ସଵୀଡନ
ਸਿੰਗਾਪੁਰ	ସିଗାପୁର
ਸੇਂਟ ਹੇਲੇਨਾ	ସେଂଟ ହେଲେନା
ਸਲੋਵੇਨੀਆ	ସଲୋଵେନୀଆ
ਸਵਾਲਬਰਡ ਅਤੇ ਜਾਨ ਮਾਯੇਨ	ସଵାଲବରଡ ଅତେ ଜାନ ମାଯେନ
ਸਲੋਵਾਕੀਆ	ସଲୋଵାକୀଆ
ਸਿਏਰਾ ਲਿਓਨ	ସିଏରା ଲିଓନ
ਸੈਨ ਮਰੀਨੋ	ସୈନ ମରୀନୋ
ਸੇਨੇਗਲ	ସେନେଗଲ
ਸੋਮਾਲੀਆ	ସୋମାଲୀଆ
ਸੂਰੀਨਾਮ	ସୂରୀନାମ
ਦੱਖਣੀ ਸੂਡਾਨ	ଦଖଣୀ ସୂଡାନ
ਸਾਓ ਟੋਮ ਅਤੇ ਪ੍ਰਿੰਸੀਪੇ	ସାଓ ଟୋମ ଅତେ ପ୍ରିସୀପେ
ਅਲ ਸਲਵਾਡੋਰ	ଅଲ ସଲଵାଡୋର
ਸਿੰਟ ਮਾਰਟੀਨ	ସିଟ ମାରଟୀନ
ਸੀਰੀਆ	ସୀରୀଆ
ਸਵਾਜ਼ੀਲੈਂਡ	ସଵାଜ଼ୀଲୈଂଡ
ਟ੍ਰਿਸਟਾਨ ਦਾ ਕੁੰਹਾ	ଟ୍ରିସଟାନ ଦା କୁହା
ਟੁਰਕਸ ਅਤੇ ਕੈਕੋਸ ਟਾਪੂ	ଟୁରକସ ଅତେ କୈକୋସ ଟାପୂ
ਚਾਡ	ଚାଡ
ਫਰੈਂਚ ਦੱਖਣੀ ਪ੍ਰਦੇਸ਼	ଫରୈଂଚ ଦଖଣୀ ପ୍ରଦେସ଼
ਟੋਗੋ	ଟୋଗୋ
ਥਾਈਲੈਂਡ	ଥାଈଲୈଂଡ
ਤਾਜਿਕਿਸਤਾਨ	ତାଜିକିସତାନ
ਟੋਕੇਲਾਉ	ଟୋକେଲାଉ
ਤਿਮੋਰ-ਲੇਸਤੇ	ତିମୋର-ଲେସତେ
ਪੂਰਬੀ ਤਿਮੋਰ	ପୂରବୀ ତିମୋର
ਤੁਰਕਮੇਨਿਸਤਾਨ	ତୁରକମେନିସତାନ
ਟਿਊਨੀਸ਼ੀਆ	ଟିଊନୀସ଼ୀଆ
ਟੌਂਗਾ	ଟୌଂଗା
ਤੁਰਕੀ	ତୁରକୀ
ਟ੍ਰਿਨੀਡਾਡ ਅਤੇ ਟੋਬਾਗੋ	ଟ୍ରିନୀଡାଡ ଅତେ ଟୋବାଗୋ
ਟੁਵਾਲੂ	ଟୁଵାଲୂ
ਤਾਇਵਾਨ	ତାଇଵାନ
ਤਨਜ਼ਾਨੀਆ	ତନଜ଼ାନୀଆ
ਯੂਕਰੇਨ	ଯୂକରେନ
ਯੂਗਾਂਡਾ	ଯୂଗାଂଡା
ਸੰਯੁਕਤ ਰਾਜ	ସଯୁକତ ରାଜ
ਉਰੂਗਵੇ	ଉରୂଗଵେ
ਉਜ਼ਬੇਕਿਸਤਾਨ	ଉଜ଼ବେକିସତାନ
ਵੈਟੀਕਨ ਸਿਟੀ	ଵୈଟୀକନ ସିଟୀ
ਸੇਂਟ ਵਿਨਸੈਂਟ ਐਂਡ ਗ੍ਰੇਨਾਡੀਨਸ	ସେଂଟ ଵିନସୈଂଟ ଐଂଡ ଗ୍ରେନାଡୀନସ
ਵੇਨੇਜ਼ੂਏਲਾ	ଵେନେଜ଼ୂଏଲା
ਬ੍ਰਿਟਿਸ਼ ਵਰਜਿਨ ਟਾਪੂ	ବ୍ରିଟିସ଼ ଵରଜିନ ଟାପୂ
ਯੂ ਐਸ ਵਰਜਿਨ ਟਾਪੂ	ଯୂ ଐସ ଵରଜିନ ଟାପୂ
ਵੀਅਤਨਾਮ	ଵୀଅତନାମ
ਵਾਨੂਆਟੂ	ଵାନୂଆଟୂ
ਵਾਲਿਸ ਅਤੇ ਫੂਟੂਨਾ	ଵାଲିସ ଅତେ ଫୂଟୂନା
ਸਾਮੋਆ	ସାମୋଆ
ਕੋਸੋਵੋ	କୋସୋଵୋ
ਯਮਨ	ଯମନ
ਮਾਯੋਟੀ	ମାଯୋଟୀ
ਦੱਖਣੀ ਅਫਰੀਕਾ	ଦଖଣୀ ଅଫରୀକା
ਜ਼ਾਮਬੀਆ	ଜ଼ାମବୀଆ
ਜ਼ਿੰਬਾਬਵੇ	ଜ଼ିବାବଵେ
ਅਣਪਛਾਤਾ ਖੇਤਰ	ଅଣପଛାତା ଖେତର
