ሀብታምነት	habetamennät
አስከለለ	asekällälä
አስከለበሰ	asekäläbbäsä
አስከለከለ	asekäläkkälä
አስከመረ	asekämmärä
አስከረተፈ	asekärättäfä
አስከረከመ	asekäräkkämä
አስከሰለ	asekässälä
አስከሰሰ	asekässäsä
አስከሰከሰ	asekäsäkkäsä
አስከበረ	asekäbbärä
አስከበበ	asekäbbäbä
አስከባሪ	asekäbbari
አስከተለ	asekättälä
አስከተረ	asekättärä
አስከተበ	asekättäbä
አስከተተ	asekättätä
አስከተከተ	asekätäkkätä
አስከነዳ	asekännäda
አስከደነ	asekäddänä
አስከዳ	asekädda
አስከፈለ	asekäffälä
አስከፈነ	asekäffänä
አስከፈከፈ	asekäfäkkäfä
አስከፈፈ	asekäffäfä
አስከፊ	asekäffi
አስከፋ	asekäffa
አስካካ	asekakka
አስኮላሸ	asekolaššä
አስኮረጀ	asekorräjä
አስኮረፈ	asekorräfä
አስኮበለለ	asekobällälä
አስኮተኮተ	asekotäkkotä
አስኰነነ	asekʷännänä
አስኰናኝ	asekʷännañ
አስወለቀ	asewälläqä
አስወለደ	asewällädä
አስወረረ	asewärrärä
አስወረወረ	asewäräwwärä
አስወረደ	asewärrädä
አስወራ	asewärra
አስወሰነ	asewässänä
አስወሰደ	asewässädä
አስወቀረ	asewäqqärä
አስወቀጠ	asewäqqäṭä
አስወቃ	asewäqqa
አስወተፈ	asewättäfä
አስወነጀለ	asewänäjjälä
አስወደደ	asewäddädä
አስወገረ	asewäggärä
አስወገደ	asewäggädä
አስወጋ	asewägga
አስዋኘ	asewaññä
አስደለደለ	asedäläddälä
አስደመረ	asedämmärä
አስደመሰሰ	asedämässäsä
አስደረተ	asedärrätä
አስደረደረ	asedäräddärä
አስደረገ	asedärrägä
አስደራጊ	asedärragi
አስደሰተ	asedässätä
አስደሳች	asedässač
አስደቀቀ	asedäqqäqä
አስደበለቀ	asedäbälläqä
አስደበቀ	asedäbbäqä
አስደባለቀ	asedäballäqä
አስደነሰ	asedännäsä
አስደነቀ	asedännäqä
አስደነበረ	asedänäbbärä
አስደነገጠ	asedänäggäṭä
አስደናቂ	asedännaqi
አስደወለ	asedäwwälä
አስደገመ	asedäggämä
አስደገሰ	asedäggäsä
አስደገደገ	asedägäddägä
አስደፈረ	asedäffärä
አስደፈቀ	asedäffäqä
አስደፈነ	asedäffänä
አስደፈጠ	asedäffäṭä
አስጀመረ	asejämmärä
አስገለበጠ	asegäläbbäṭä
አስገመሰ	asegämmäsä
አስገመተ	asegämmätä
አስገመገመ	asegämäggämä
አስገረመ	asegärrämä
አስገረዘ	asegärräzä
አስገራ	asegärra
አስገራሚ	asegärrami
አስገባ	asegäbba
አስገነዘበ	asegänäzzäbä
አስገኘ	asegäññä
አስገዘተ	asegäzzätä
አስገደለ	asegäddälä
አስገደደ	asegäddädä
አስገደፈ	asegäddäfä
አስጎመጀ	asegomäjjä
አስጐበኘ	asegʷäbäññä
አስጐነበሰ	asegʷänäbbäsä
አስጠለለ	aseṭällälä
አስጠላ	aseṭälla
አስጠመደ	aseṭämmädä
አስጠማ	aseṭämma
አስጠራ	aseṭärra
አስጠቃ	aseṭäqqa
አስጠነቀቀ	aseṭänäqqäqä
አስጠና	aseṭänna
አስጠኚ	aseṭäññi
አስጠየፈ	aseṭäyyäfä
አስጠያፊ	aseṭäyyafi
አስጠይ	aseṭäyy
አስጠገነ	aseṭäggänä
አስጠጋ	aseṭägga
አስጨመረ	aseč̣ämmärä
አስጨመቀ	aseč̣ämmäqä
አስጨበጨበ	aseč̣äbäč̣č̣äbä
አስጨነቀ	aseč̣ännäqä
አስጨናቂ	aseč̣ännaqi
አስጨፈለቀ	aseč̣äfälläqä
አስጨፈረ	aseč̣äffärä
አስጸየፈ	aseṣṣäyyäfä
አስጸያፊ	aseṣṣäyyafi
አስፈለገ	asefällägä
አስፈለገኝ	asefällägäññ
አስፈለፈለ	asefäläffälä
አስፈላ	asefälla
አስፈረመ	asefärrämä
አስፈረደ	aseffärädä
አስፈሪ	asefärri
አስፈራ	asefärra
አስፈራራ	asefärarra
አስፈሳ	asefässa
አስፈሳው	asefässaw
አስፈቀደ	asefäqqädä
አስፈተሸ	asefättäšä
አስፈተነ	asefättänä
አስፈተገ	asefättägä
አስፈታ	asefätta
አስፈጀ	asefäjjä
አስፋፋ	asefaffa
አሶመሰመ	asomässämä
አሸ	aššä
አሸለለ	aššällälä
አሸለመ	ašällämä
አሸለቀቀ	aššäläqqäqä
አሸለበ	ašälläbä
አሸለተ	aššällätä
አሸመ	aššämä
አሸመተ	ašämmätä
አሸመገለ	ašämäggälä
አሸመጠጠ	aššämäṭṭäṭä
አሸረሞጠ	ašärämmoṭä
አሸረጠ	ašärräṭä
አሸረፈ	ašärräfä
አሸሸ	aššäšä
አሸሸገ	aššäššägä
አሸቀለ	aššäqqälä
አሸቀበ	ašäqqäbä
አሸበረ	aššäbbärä
አሸበረቀ	ašäbärräqä
አሸበሸበ	ašäbäššäbä
አሸበበ	aššäbbäbä
አሸበተ	ašäbbätä
አሸባሪ	aššäbbari
አሸተተ	ašättätä
አሸነሸነ	aššänäššänä
አሸነፈ	aššännäfä
አሸና	aššänna
አሸናፊ	aššännafi
አሸኘ	aššäññä
አሸኛኘት	aššäñañät
አሸከመ	aššäkkämä
አሸካሸከ	aššäkaššäkä
አሸዋማ	ašäwamma
አሸዋነት	ašäwannät
አሸገ	aššägä
አሸጋሸገ	aššägaššägä
አሸጋገረ	aššägaggärä
አሸጠ	aššäṭä
አሸፈተ	ašäffätä
አሸፈነ	aššäffänä
አሻለ	aššalä
አሻማ	aššamma
አሻረ	aššarä
አሻረከ	aššarräkä
አሻሸ	ašaššä
አሻሻለ	aššašalä
አሻሻጠ	aššašaṭä
አሻሻጭ	aššašač̣
አሻቀበ	ašaqqäbä
አሻንጉሊት	ašanegullit
አሻከረ	ašakkärä
አሻገረ	ašaggärä
አሻገተ	ašaggätä
አሻፈረኝ	ašaffäräñ
አሻፈደ	ašaffädä
አሽሙረኛ	ašemuräñña
አሽሟጣጭነት	ašemʷaṭač̣ennät
አሽቀዳደመ	ašeqädaddämä
አሽቆጠቆጠ	ašeqoṭäqqoṭä
አሽበለበለ	ašebäläbbälä
አሽታ	aššeta
አሽከረከረ	ašekäräkkärä
አሽከርነት	ašekärennät
አሽካካ	ašekkaka
አሽኮረመመ	ašekorämmämä
አሾለቀ	ašolläqä
አሾለከ	ašolläkä
አሾላቂ	ašollaqi
አሾመ	aššomä
አሾከሾከ	ašokäššokä
አቀለለ	aqällälä
አቀለመ	aqällämä
አቀለጠ	aqälläṭä
አቀላ	aqälla
አቀላል	aqqälal
አቀላቀለ	aqqälaqqälä
አቀላጠፈ	aqqälaṭṭäfä
አቀመሰ	aqämmäsä
አቀማመጥ	aqqämamäṭ
አቀማጠለ	aqqämaṭṭälä
አቀረረ	aqärrärä
አቀረቀረ	aqäräqqärä
አቀረበ	aqärräbä
አቀረና	aqäränna
አቀረጣጠፈ	aqqäräṭaṭṭäfä
አቀራረበ	aqqärarräbä
አቀሰሰ	aqässäsä
አቀበለ	aqäbbälä
አቀበጠ	aqäbbäṭä
አቀባበለ	aqqäbabbälä
አቀባበረ	aqqäbabbärä
አቀባባይ	aqqäbabay
አቀባይ	aqäbbay
አቀነቀነ	aqänäqqänä
አቀነበጠ	aqänäbbäṭä
አቀነባበረ	aqqänäbabbärä
አቀነባባሪ	aqqänäbabbari
አቀና	aqänna
አቀናበረ	aqqänabbärä
አቀናበር	aqqänabbär
አቀናባሪ	aqqänabari
አቀናነሰ	aqqänannäsä
አቀዘቀዘ	aqäzäqqäzä
አቀዛቀዘ	aqqäzaqäzä
አቀያየረ	aqqäyayyärä
አቀያየደ	aqäyayyädä
አቀያየጠ	aqqäyayyäṭä
አቀዳጀ	aqädajjä
አቀጣጠረ	aqqäṭaṭärä
አቀጣጠነ	aqqäṭaṭänä
አቀፈ	aqqäfä
አቀፍ	aqqäf
አቁለጨለጨ	aquläč̣älläč̣ä
አቁላላ	aqulalla
አቁነጠነጠ	aqunäṭännäṭä
አቃለለ	aqqallälä
አቃመሰ	aqammäsä
አቃረበ	aqqaräbä
አቃራመ	aqqarramä
አቃሰተ	aqassätä
አቃበረ	aqqabbärä
አቃባ	aqqabba
አቃነሰ	aqqannäsä
አቃና	aqqanna
አቃወሰ	aqawwäsä
አቃዋሽ	aqqawaš
አቃዠ	aqažžä
አቃጠለ	aqqaṭṭälä
አቃጠረ	aqqaṭärä
አቃጠፈ	aqqaṭṭäfä
አቃጣሪ	aqqaṭari
አቅለሸለሸ	aqeläšälläšä
አቅለበለበ	aqeläbälläbä
አቅማማ	aqemamma
አቅራቢያ	aqerabbiya
አቅበዘበዘ	aqebäzäbbäzä
አቅነዘነዘ	aqenäzännäzä
አቅጣጫ	aqeṭač̣č̣a
አቆለቆለ	aqoläqqolä
አቆላለፈ	aqqolalläfä
አቆላመጠ	aqqolammäṭä
አቆራኘ	aqqoraññä
አቆሸሸ	aqoššäšä
አቆነጀ	aqonäjjä
አቆየ	aqoyyä
አቆጠቆጠ	aqoṭäqqoṭä
አቈለቈለ	aqʷäläqqʷälä
አቈላለፈ	aqʷälalläfä
አቈረቈዘ	aqʷäräqqʷäzä
አቈረበ	aqʷärräbä
አቈረፈደ	aqʷäräffädä
አቈራመደ	aqqʷärammädä
አቈራረጠ	aqqʷärarräṭä
አቈሰለ	aqʷässälä
አቈሳሰለ	aqʷäsassälä
አቈነሰ	aqʷännäsä
አቈጣጠረ	aqqʷäṭaṭṭärä
አቋለፈ	aqqʷalläfä
አቋመጠ	aqʷammäṭä
አቋረጠ	aqqʷarräṭä
አቋራጭ	aqqʷarač̣
አቋቋመ	aqqʷaqʷamä
አቋቋሚ	aqqʷaqʷami
አቋቋም	aqqʷaqʷam
አቋፈረ	aqqʷaffärä
አበለ	abbälä
አበለዘ	abälläzä
አበለጠ	abälläṭä
አበላ	abälla
አበላለጠ	abälalläṭä
አበላሸ	abälaššä
አበል	abäll
አበረ	abbärä
አበረረ	abärrärä
አበረታ	abärätta
አበረከተ	abäräkkätä
አበረደ	abärrädä
አበረገገ	abäräggägä
አበራ	abärra
አበራከተ	abbärakkätä
አበራየ	abärayyä
አበር	abbär
አበሰ	abbäsä
አበሰለ	abässälä
አበሰረ	abässärä
አበሰበሰ	abäsäbbäsä
አበሳጨ	abbäsač̣č̣ä
አበሸቀ	abäššäqä
አበሸቀጠ	abbäšäqqäṭä
አበሻቀጠ	abbäšaqqäṭä
አበቀለ	abäqqälä
አበቃ	abäqqa
አበቃቃ	abbäqaqqa
አበበ	abbäbä
አበባማ	abäbamma
አበታተነ	abbätattänä
አበከተ	abäkkätä
አበካከነ	abäkakkänä
አበዛ	abäzza
አበደረ	abäddärä
አበዳሪ	abäddari
አበጀ	abäjjä
አበጃጀ	abäjajjä
አበገነ	abäggänä
አበጠ	abbäṭä
አበጣበጠ	abbäṭabbäṭä
አበጣባጭ	abbäṭabač̣
አባ	abba
አባለገ	aballägä
አባለጠ	aballäṭä
አባላ	aballa
አባልነት	abalennät
አባረረ	abbarrärä
አባረቀ	abarräqä
አባራ	abarra
አባራሪ	abbarari
አባቃ	abaqqa
አባበለ	ababbälä
አባበጠ	ababbäṭä
አባባ	abbabba
አባባለ	abbabalä
አባባል	abbabal
አባባሰ	abbabasä
አባቴ	abbaté
አባት	abbat
አባነነ	abannänä
አባከነ	abakkänä
አባካኝ	abakaññ
አባወራ	abbawärra
አባዛ	abazza
አባዥ	abbaž
አባዬ	abbayé
አባይ	abbay
አባይነት	abayennät
አባዳ	abbada
አባጨጓሬ	abbač̣äggʷarré
አብላላ	abellala
አብረቀረቀ	aberäqärräqä
አብረከረከ	aberäkärräkä
አብራራ	aberarra
አብሰለሰለ	abesälässälä
አብቃቃ	abeqaqqa
አብነት	abennät
አብዛኛው	abezaññaw
አብዛኛውን	abezaññawen
አቦ	abbo
አቦነነ	abonnänä
አቦካ	abokka
አቦዘነ	abozzänä
አቧለተ	abʷallätä
አቧራማ	abʷarrama
አቧደነ	abbʷaddänä
አተላ	atälla
አተመ	attämä
አተመተመ	atämättämä
አተረማመሰ	attärämammäsä
አተረፈ	atärräfä
አተራመሰ	attärammäsä
አተራማሽ	attäramaš
አተራረፈ	atärarräfä
አተራተረ	attärattärä
አተበ	attäbä
አተተ	attätä
አተኛኘት	attäñañät
አተኛኝ	attäñañ
አተከነ	atäkkänä
አተኮረ	atäkkorä
አተኰሰ	atäkkʷäsä
አታለለ	attalälä
አታላይ	attalay
አታሚ	attami
አታቢ	attabi
አታች	attač
አታከለ	attakkälä
አታከተ	atakkätä
አታገለ	attaggälä
አታጋይ	attagay
አትራ	attera
አትክልተኛ	atekelettäña
አትጠራጠር	atteṭṭäraṭär
አቶሰቶሰ	atosättosä
አቶፈቶፈ	atofättofä
አቸነፈ	aččännäfä
አቻ	ačča
አቻምና	aččamena
አቻቻለ	aččačalä
አቻኳይ	aččakʷay
አነሣ	anäśśa
አነሣሣ	annäśaśśa
አነሣሽ	annäśaš
አነሰ	annäsä
አነሰረ	anässärä
አነስተኛ	anäsetäñña
አነቀ	annäqä
አነቀዘ	anäqqäzä
አነቀፈ	anäqqäfä
አነቃ	anäqqa
አነቃቂ	annäqaqi
አነቃቃ	annäqaqqa
አነቃነቀ	annäqannäqä
አነቃናቂ	annäqanaqi
አነቈረ	anäqqʷärä
አነበበ	anäbbäbä
አነበነበ	anäbännäbä
አነበዘ	anäbbäzä
አነባ	anäbba
አነባበረ	annäbabbärä
አነባበሮ	annäbabäro
አነባበበ	anäbabbäbä
አነታረከ	annätarräkä
አነኈለለ	anäḫʷällälä
አነከሰ	anäkkäsä
አነከተ	anäkkätä
አነካከሰ	anäkakkäsä
አነካኪ	annäkaki
አነካካ	annäkakka
አነኰረ	anäkkʷärä
አነኰተ	anäkkʷätä
አነኳኰተ	anäkʷakkʷätä
አነወረ	anäwwärä
አነዘረ	anäzzärä
አነደደ	anäddädä
አነዳድ	annädad
አነገሠ	anäggäśä
አነገበ	anäggäbä
አነገተ	anäggätä
አነጋ	anägga
አነጋገር	annägagär
አነጋጋ	anägagga
አነጋጋሪ	annägagari
አነጐረ	anäggʷärä
አነጐተ	anäggʷätä
አነጐድ	anäggʷäd
አነጠ	annäṭä
አነጠነጠ	anäṭännäṭä
አነጣጠለ	annäṭaṭṭälä
አነጣጠረ	annäṭaṭṭärä
አነጣጣሪ	annäṭaṭari
አነጫነጨ	anäč̣annäč̣ä
አነጻጸረ	annäṣaṣṣärä
አነፈረ	anäffärä
አነፈረቀ	anäfärräqä
አነፈሰ	anäffäsä
አነፈነ	annäfänä
አነፈነፈ	anäfännäfä
አነፋረቀ	annäfarräqä
አነፋፈሰ	anäfaffäsä
አናረ	annarä
አናቀለ	annaqqälä
አናበበ	annabbäbä
አናባቢ	annababi
አናከሰ	annakkäsä
አናኪ	annaki
አናካ	annakka
አናዘዘ	annazzäzä
አናዛዥ	annazaž
አናደደ	annaddädä
አናደፈ	annaddäfä
አናዳ	annadda
አናዳጅ	annadaj
አናገሠ	annaggäśä
አናገረ	annaggärä
አናጊ	annagi
አናጋ	annagga
አናጋሪ	annagari
አናጋሽ	annagaš
አናጠቀ	annaṭṭäqä
አናጠበ	annaṭṭäbä
አናጠፈ	annaṭäfä
አናጢነት	anaṭinnät
አናፈሰ	annaffäsä
አናፋ	anaffa
አንሰፈሰፈ	anesäfässäfä
አንሸረሸረ	anešäräššärä
አንሸዋረረ	anešäwarrärä
አንሻተተ	anešattätä
አንሻፈፈ	anešaffäfä
አንሾካሾከ	anešokašokkä
አንሿከከ	anešʷakkäkä
አንሿካኪ	anešʷakkaki
አንቀለቀለ	aneqäläqqälä
አንቀላፋ	aneqälaffa
አንቀረበበ	aneqäräbbäbä
አንቀረፈፈ	aneqäräffäfä
አንቀሰቀሰ	aneqäsäqqäsä
አንቀሳቀሰ	aneqäsaqqäsä
አንቀባረረ	aneqäbarrärä
አንቀዋለለ	aneqäwallälä
አንቀጠቀጠ	aneqäṭäqqäṭä
አንቃረረ	aneqarrärä
አንቆረቆረ	aneqoräqqorä
አንቋሸሸ	aneqʷaššäšä
አንበለበለ	anebäläbbälä
አንበረከከ	anebäräkkäkä
አንበሳ	anebässa
አንበሸበሸ	anebäšäbbäšä
አንቦራቀቀ	aneboraqqäqä
አንቦገቦገ	anebogäbbogä
አንቦጨቦጨ	aneboč̣č̣äbboč̣ä
አንቦጫቦጨ	aneboč̣č̣abboč̣ä
አንተላከሰ	anetälakkäsä
አንተረከከ	anetäräkkäkä
አንተከተከ	anetäkättäkä
አንተገተገ	anetägättägä
አንቺዬ	anečiyyé
አንከረፈፈ	anekäräffäfä
አንከራተተ	anekärattätä
አንከበከበ	anekäbäkkäbä
አንከባለለ	anekäballälä
አንከባከበ	anekäbakkäbä
አንከተከተ	anekätäkkätä
አንከታከተ	anekätakkätä
አንከፈረረ	anekäfärrärä
አንካላ	anekalla
አንካሳ	anekassa
አንካሴ	anekassé
አንኳሰሰ	anekʷassäsä
አንኳኳ	anekʷakkʷa
አንዘላዘለ	anezälazzälä
አንዘረፈጠ	anezäräffäṭä
አንዘረፈፈ	anezäräffäfä
አንዘፈዘፈ	anezäfäzzäfä
አንዛረጠ	anezarräṭä
አንዛዛ	anezazza
አንዠቀዘቀ	anežäqäzzäqä
አንዠቀዠቀ	anežäqäžžäqä
አንዣበበ	anežabbäbä
አንዣባቢ	anežabbabi
አንደላቀቀ	anedälaqqäqä
አንደረበበ	anedäräbbäbä
አንደቀደቀ	anedäqäddäqä
አንደበደበ	anedäbäddäbä
አንደባለለ	anedäballälä
አንደኛ	anedäñña
አንደፋደፈ	anedäfaddäfä
አንዳች	anedačč
አንድም	anedemm
አንድነት	anedennät
አንጀረገገ	anejäräggägä
አንጀተ	anejjätä
አንገላታ	anegälatta
አንገረገበ	anegäräggäbä
አንገራገረ	anegäraggärä
አንገሸገሸ	anegäšäggäšä
አንገበገበ	anegäbäggäbä
አንገዋለለ	anegäwallälä
አንገደገደ	anegädäggädä
አንገዳገደ	anegädaggädä
አንገጫገጨ	anegäč̣aggäč̣ä
አንገፈገፈ	anegäfäggäfä
አንጋለለ	anegallälä
አንጋሬ	anegarré
አንጋደደ	anegaddädä
አንጋጋ	anegagga
አንጋፋ	anegaffa
አንግዋለለ	anegewallälä
አንጐራደደ	anegʷäraddädä
አንጐራጐረ	anegʷäraggʷärä
አንጐደጐደ	anegʷädäggʷädä
አንጓለለ	anegʷallälä
አንጕራጐረ	anegʷǝraggʷärä
አንጠራራ	aneṭärrara
አንጠራራኝ	aneṭäraraññ
አንጠራወዘ	aneṭärawwäzä
አንጥረኛ	aneṭeräñña
አንጨረፈፈ	aneč̣äräffäfä
አንጸባረቀ	aneṣäbarräqä
አንፈራገጠ	anefäraggäṭä
አንፈራፈረ	anefäraffärä
አንፈቀፈቀ	anefäqäffäqä
አንፏቀቀ	anefʷaqqäqä
አንፏቃቂ	anefʷaqqaqi
አኘከ	aññäkä
አኢሉባቦር	aʾilubbabor
አከለ	akkälä
አከላከለ	akkälakkälä
አከል	akkäl
አከመ	akkämä
አከመቻቸ	akämäčaččä
አከማቸ	akkämaččä
አከረመ	akärrämä
አከረረ	akärrärä
አከረፋ	akäräffa
አከራካሪ	akkärakari
አከራየ	akkärayyä
አከሰለ	akässälä
አከሰመ	akässämä
አከሰረ	akässärä
አከሰከሰ	akäsäkkäsä
አከሳ	akässa
አከበረ	akäbbärä
አከበደ	akäbbädä
አከባበረ	akäbabbärä
አከባበር	akkäbabär
አከተ	akkätä
አከተመ	akättämä
አከታተለ	akkätattälä
አከነነ	akännänä
አከነፈ	akännäfä
አከናነበ	akkänannäbä
አከናወ	akkännawä
አከናወነ	akkänawwänä
አከከ	akkäkä
አከድዬ	akkädeyyé
አከፈለ	akäffälä
አከፋ	akäffa
አከፋፈለ	akkäfaffälä
አከፋፋይ	akkäfafay
አካለለ	akkalälä
አካለሰ	akkalläsä
አካመረ	akkammärä
አካሚ	akkami
አካሰሰ	akkassäsä
አካበበ	akkabbäbä
አካበተ	akabbätä
አካባቢ	akkababi
አካተተ	akkattätä
አካቴ	akkaté
አካከከ	akakkäkä
አካካሰ	akkakasä
አካደነ	akkaddänä
አካፈለ	akkaffälä
አካፋ	akaffa
አካፋይ	akkafay
አክ	akk
አክለፈለፈ	akeläfälläfä
አክታ	akketa
አኮላሸ	akkolaššä
አኮመታተረ	akkomätattärä
አኮማተረ	akkomattärä
አኮረፈ	akorräfä
አኮራ	akorra
አኮራመተ	akkorammätä
አኮሰመነ	akosämmänä
አኮበለለ	akobällälä
አኰረተ	akʷärrätä
አኰሰሰ	akʷässäsä
አኰበኰበ	akʷäbäkkʷäbä
አኰቴት	akkʷätét
አኳሁዋን	akkʷahuwan
አኳሰሰ	akʷassäsä
አወለቀ	awälläqä
አወለወለ	awäläwwälä
አወለጋገደ	awwälägaggädä
አወላለቀ	awälalläqä
አወላመመ	awwälammämä
አወላከፈ	awwälakkäfä
አወላካፊ	awwälakafi
አወላወለ	awwälawwälä
አወላገደ	awwälaggädä
አወረሰ	awärräsä
አወረዛ	awäräzza
አወረደ	awärrädä
አወራ	awärra
አወራረሰ	awärarräsä
አወራረደ	awärarrädä
አወራጨ	awwärač̣ä
አወሰለተ	awäsällätä
አወሳ	awässa
አወበቀ	awäbbäqä
አወናበደ	awwänabbädä
አወናባጅ	awwänabbaj
አወናከረ	awwänakkärä
አወናፈለ	awwänaffälä
አወከ	awwäkä
አወካ	awäkka
አወዛወዘ	awwäzawwäzä
አወደለ	awäddälä
አወደመ	awäddämä
አወደሰ	awäddäsä
አወዳደረ	awwädaddärä
አወዳዳሪ	awwädadari
አወጋ	awägga
አወጣ	awäṭṭa
አወጣጣ	awwäṭaṭṭa
አወፈረ	awäffärä
አዋለደ	awwallädä
አዋላጅ	awwalaj
አዋልደጌሻ	awaledägéšša
አዋሐደ	awwaḥadä
አዋረደ	awwarrädä
አዋራ	awwara
አዋሰነ	awwassänä
አዋሰደ	awwassädä
አዋሳኝ	awwasañ
አዋሸከ	awwaššäkä
አዋቀጠ	awwaqqäṭä
አዋቃ	awwaqqa
አዋኪ	awwaki
አዋዋለ	awwawalä
አዋዋይ	awwaway
አዋዛ	awwazza
አዋየ	awwayä
አዋደደ	awwaddädä
አዋጊ	awwagi
አዋጋ	awwagga
አዋጠረ	awwaṭṭärä
አዋጣ	awwaṭṭa
አዋጪ	awwač̣i
አውለበለበ	aweläbälläbä
አውላላ	awelalla
አውራጃ	awerraja
አውሬነት	awerénnät
አውሮፓ	aweroppa
አውሮፕላን	aweroppelan
አውተረተረ	awetärättärä
አውተፈተፈ	awetäfättäfä
አውታታ	awetatta
አውደለደለ	awedäläddälä
አውድማ	awedemma
አውጫጭኝ	aweč̣ač̣č̣eññ
አዘለ	azzälä
አዘለለ	azzälälä
አዘለቀ	azälläqä
አዘለፈ	azzälläfä
አዘመመ	azämmämä
አዘመረ	azämmärä
አዘመተ	azämmätä
አዘረዘረ	azzäräzzärä
አዘረገፈ	azzäräggäfä
አዘረጋ	azzäräga
አዘረጋጋ	azzärägagga
አዘረጠ	azärräṭä
አዘረጠጠ	azzäräṭäṭä
አዘረፈ	azzärräfä
አዘራ	azzära
አዘቀዘቀ	azäqäzzäqä
አዘቀጠ	azäqqäṭä
አዘበራረቀ	azzäbärarräqä
አዘባረቀ	azzäbarräqä
አዘባነነ	azzäbannänä
አዘነ	azzänä
አዘነበ	azännäbä
አዘነበለ	azänäbbälä
አዘነጋ	azänägga
አዘነጠለ	azzänäṭṭälä
አዘናከተ	azzänakkätä
አዘናጋ	azzänagga
አዘንተኛ	azänetäñña
አዘከረ	azäkkärä
አዘከዘከ	azzäkäzzäkä
አዘወረ	azzäwwärä
አዘወተረ	azäwättärä
አዘዘ	azzäzä
አዘገመ	azäggämä
አዘገነ	azzäggänä
አዘገየ	azägäyyä
አዘገጀ	azzägäjjä
አዘጋ	azzägga
አዘጋጀ	azzägajjä
አዘጋገመ	azägaggämä
አዘጠዘጠ	azäṭäzzäṭä
አዘፈቀ	azäffäqä
አዘፈነ	azzäffänä
አዛለቀ	azzalläqä
አዛመተ	azzammätä
አዛመደ	azzammädä
አዛማች	azzamač
አዛማጅ	azzamaj
አዛቀ	azzaqä
አዛባ	azzabba
አዛነፈ	azzannäfä
አዛወረ	azzawwärä
አዛዘነ	azazzänä
አዛዥ	azzaž
አዛጋ	azzagga
አዛፈነ	azzaffänä
አዝለገለገ	azelägällägä
አዝማሚያ	azemammiya
አዝረበረበ	azeräbbärräbä
አዝረከረከ	azeräkärräkä
አዝረጠረጠ	azeräṭärräṭä
አዝረፈረፈ	azeräfärräfä
አዝናና	azenanna
አዝጎረጎረ	azegorägorrä
አዞ	azzo
አዠ	ažžä
አዠለጠ	ažžälläṭä
አዥጎረጎረ	ažegoräggorä
አዥጎደጎደ	ažegodäggodä
አዥጐረጐረ	ažegʷäräggʷärä
አየ	ayyä
አየለ	ayyälä
አየር	ayyär
አየው	ayyäw
አያ	ayya
አያሌ	ayyalé
አያያ	ayyayya
አያያዘ	ayyayazä
አያያዝ	ayyayaz
አይልም	ayelemm
አይቀርም	ayeqäremm
አይደለም	ayedälläm
አይገባኝም	ayegäbaññem
አይጥማ	ayeṭemma
አደለ	addälä
አደለበ	adälläbä
አደላ	adälla
አደላደለ	addäladdälä
አደላዳይ	addäladay
አደመ	addämä
አደመቀ	adämmäqä
አደመጠ	adämmäṭä
አደማ	adämma
አደረ	addärä
አደረሰ	adärräsä
አደረገ	addärrägä
አደረገው	adärrägäw
አደራ	adärra
አደራረግ	addäraräg
አደራደረ	addäraddärä
አደራጀ	adärajjä
አደራጅ	addäraj
አደር	addär
አደርክ	addärek
አደሰ	addäsä
አደሸደሸ	adäšäddäšä
አደቀቀ	adäqqäqä
አደበ	addäbä
አደበነ	adäbbänä
አደበዘዘ	adäbäzzäzä
አደባ	addäba
አደባለቀ	adäballäqä
አደባባይ	addäbabay
አደባየ	adäbayyä
አደብ	addäb
አደነ	addänä
አደነቀ	adännäqä
አደነቆረ	adänäqqorä
አደነዘ	adännäzä
አደነዘዘ	adänäzzäzä
አደነጋገረ	addänägaggärä
አደናቀፈ	addänaqqäfä
አደናበረ	addänabbärä
አደናባሪ	addänabari
አደናገረ	addänaggärä
አደናገጠ	addänaggäṭä
አደናጋሪ	addänagari
አደን	addän
አደንጓሬ	adänegʷarré
አደከመ	adäkkämä
አደኸየ	adäxäyyä
አደዘደዘ	adäzäddäzä
አደደበ	adäddäbä
አደገ	addägä
አደገኛ	adägäñña
አደገደ	adäggädä
አደግ	addäg
አደፈ	addäfä
አደፈረሰ	addäfäräsä
አደፈጠ	adäffäṭä
አደፋፈረ	addäfaffärä
አዱኛ	adduñña
አዲስ	addis
አዳለጠ	adalläṭä
አዳላ	addalla
አዳመረ	addammärä
አዳመቀ	addammäqä
አዳመጠ	addammäṭä
አዳሚ	addami
አዳማቂ	addammaqi
አዳም	addam
አዳምና	addamenna
አዳረሰ	addarräsä
አዳራሽ	addaraš
አዳሽ	addaš
አዳቀለ	addaqqälä
አዳቀቀ	addaqqäqä
አዳበለ	addabbälä
አዳበረ	adabbärä
አዳባይ	addabay
አዳነቀ	adannäqä
አዳኝ	addañ
አዳከመ	addakkämä
አዳወረ	adawwärä
አዳይ	adday
አዳደለ	adaddälä
አዳደሰ	adaddäsä
አዳገተ	adaggätä
አዳፈነ	adaffänä
አዳፋ	addaffa
አዳፍኔ	addafené
አድሎኛ	adeloñña
አድመኛ	ademäñña
አድረገ	aderrägä
አድራሻ	aderašša
አድበለበለ	adebäläbbälä
አድበሰበሰ	adebäsäbbäsä
አድቦለቦለ	adeboläbbolä
አድፈነፈነ	adefänäffänä
