# Baby names
ಅಕಾರ್ಯಸುತಾ	ਅਕਾਰ੍ਯਸੁਤਾ
ನಿಕಾರಾಗುವಾ	ਨਿਕਾਰਾਗੁਵਾ
ನೆದರ್‌ಲ್ಯಾಂಡ್ಸ್	ਨੇਦਰ੍‌ਲ੍ਯਾਂਡ੍ਸ੍
ನಾರ್ವೇ	ਨਾਰ੍ਵੇ
ನೇಪಾಳ	ਨੇਪਾਲ
ನೌರು	ਨੌਰੁ
ನಿಯು	ਨਿਯੁ
ನ್ಯೂಜಿಲೆಂಡ್	ਨ੍ਯੂਜਿਲੇਂਡ੍
ಓಮನ್	ਓਮਨ੍
ಪನಾಮಾ	ਪਨਾਮਾ
ಪೆರು	ਪੇਰੁ
ಫ್ರೆಂಚ್ ಪಾಲಿನೇಷ್ಯಾ	ਫ੍ਰੇਂਚ੍ ਪਾਲਿਨੇਸ਼੍ਯਾ
ಪಪುವಾ ನ್ಯೂಗಿನಿಯಾ	ਪਪੁਵਾ ਨ੍ਯੂਗਿਨਿਯਾ
ಫಿಲಿಫೈನ್ಸ್	ਫਿਲਿਫੈਨ੍ਸ੍
ಪಾಕಿಸ್ತಾನ	ਪਾਕਿਸ੍ਤਾਨ
ಪೋಲ್ಯಾಂಡ್	ਪੋਲ੍ਯਾਂਡ੍
ಸೇಂಟ್ ಪಿಯರೆ ಮತ್ತು ಮಿಕೆಲನ್	ਸੇਂਟ੍ ਪਿਯਰੇ ਮਤ੍ਤੁ ਮਿਕੇਲਨ੍
ಪಿಟ್‌ಕೈರ್ನ್ ದ್ವೀಪಗಳು	ਪਿਟ੍‌ਕੈਰ੍ਨ੍ ਦ੍ਵੀਪਗਲੁ
ಪ್ಯೂರ್ಟೋ ರಿಕೊ	ਪ੍ਯੂਰ੍ਟੋ ਰਿਕੋ
ಪ್ಯಾಲೇಸ್ಟೇನಿಯನ್ ಪ್ರದೇಶ	ਪ੍ਯਾਲੇਸ੍ਟੇਨਿਯਨ੍ ਪ੍ਰਦੇਸ਼
ಪ್ಯಾಲೆಸ್ಟೇನ್	ਪ੍ਯਾਲੇਸ੍ਟੇਨ੍
ಪೋರ್ಚುಗಲ್	ਪੋਰ੍ਚੁਗਲ੍
ಪಲಾವು	ਪਲਾਵੁ
ಪರಾಗ್ವೇ	ਪਰਾਗ੍ਵੇ
ಖತಾರ್	ਖਤਾਰ੍
ಔಟ್ ಲೈಯಿಂಗ್ ಓಷಿಯಾನಿಯಾ	ਔਟ੍ ਲੈਯਿਂਗ੍ ਓਸ਼ਿਯਾਨਿਯਾ
ರೀಯೂನಿಯನ್	ਰੀਯੂਨਿਯਨ੍
ರೊಮೇನಿಯಾ	ਰੋਮੇਨਿਯਾ
ಸೆರ್ಬಿಯಾ	ਸੇਰ੍ਬਿਯਾ
ರಷ್ಯಾ	ਰਸ਼੍ਯਾ
ರುವಾಂಡಾ	ਰੁਵਾਂਡਾ
ಸೌದಿ ಅರೇಬಿಯಾ	ਸੌਦਿ ਅਰੇਬਿਯਾ
ಸೊಲೊಮನ್ ದ್ವೀಪಗಳು	ਸੋਲੋਮਨ੍ ਦ੍ਵੀਪਗਲੁ
ಸೀಶೆಲ್ಲೆಸ್	ਸੀਸ਼ੇਲ੍ਲੇਸ੍
ಸೂಡಾನ್	ਸੂਡਾਨ੍
ಸ್ವೀಡನ್	ਸ੍ਵੀਡਨ੍
ಸಿಂಗಾಪುರ್	ਸਿਂਗਾਪੁਰ੍
ಸೇಂಟ್ ಹೆಲೆನಾ	ਸੇਂਟ੍ ਹੇਲੇਨਾ
ಸ್ಲೋವೇನಿಯಾ	ਸ੍ਲੋਵੇਨਿਯਾ
ಸ್ವಾಲ್ಬಾರ್ಡ್ ಮತ್ತು ಜಾನ್ ಮೆಯನ್	ਸ੍ਵਾਲ੍ਬਾਰ੍ਡ੍ ਮਤ੍ਤੁ ਜਾਨ੍ ਮੇਯਨ੍
ಸ್ಲೋವೇಕಿಯಾ	ਸ੍ਲੋਵੇਕਿਯਾ
ಸಿಯೆರ್ರಾ ಲಿಯೋನ್	ਸਿਯੇਰ੍ਰਾ ਲਿਯੋਨ੍
ಸ್ಯಾನ್ ಮೆರಿನೋ	ਸ੍ਯਾਨ੍ ਮੇਰਿਨੋ
ಸೆನೆಗಲ್	ਸੇਨੇਗਲ੍
ಸೊಮಾಲಿಯಾ	ਸੋਮਾਲਿਯਾ
ಸುರಿನಾಮ	ਸੁਰਿਨਾਮ
ದಕ್ಷಿಣ ಸೂಡಾನ್	ਦਕ੍ਸ਼ਿਣ ਸੂਡਾਨ੍
ಸಾವೋ ಟೋಮ್ ಮತ್ತು ಪ್ರಿನ್ಸಿಪಿ	ਸਾਵੋ ਟੋਮ੍ ਮਤ੍ਤੁ ਪ੍ਰਿਨ੍ਸਿਪਿ
ಎಲ್ ಸಾಲ್ವೇಡಾರ್	ਏਲ੍ ਸਾਲ੍ਵੇਡਾਰ੍
ಸಿಂಟ್ ಮಾರ್ಟೆನ್	ਸਿਂਟ੍ ਮਾਰ੍ਟੇਨ੍
ಸಿರಿಯಾ	ਸਿਰਿਯਾ
ಸ್ವಾಜಿಲ್ಯಾಂಡ್	ਸ੍ਵਾਜਿਲ੍ਯਾਂਡ੍
ಟ್ರಿಸ್ತನ್ ಡಾ ಕುನ್ಹಾ	ਟ੍ਰਿਸ੍ਤਨ੍ ਡਾ ਕੁਨ੍ਹਾ
ಟರ್ಕ್ಸ್ ಮತ್ತು ಕೈಕೋಸ್ ದ್ವೀಪಗಳು	ਟਰ੍ਕ੍ਸ੍ ਮਤ੍ਤੁ ਕੈਕੋਸ੍ ਦ੍ਵੀਪਗਲੁ
ಚಾದ್	ਚਾਦ੍
ಫ್ರೆಂಚ್ ದಕ್ಷಿಣ ಪ್ರದೇಶಗಳು	ਫ੍ਰੇਂਚ੍ ਦਕ੍ਸ਼ਿਣ ਪ੍ਰਦੇਸ਼ਗਲੁ
ಟೋಗೋ	ਟੋਗੋ
ಥೈಲ್ಯಾಂಡ್	ਥੈਲ੍ਯਾਂਡ੍
ತಜಾಕಿಸ್ಥಾನ್	ਤਜਾਕਿਸ੍ਥਾਨ੍
ಟೊಕೆಲಾವ್	ਟੋਕੇਲਾਵ੍
ಪೂರ್ವ ತಿಮೋರ್	ਪੂਰ੍ਵ ਤਿਮੋਰ੍
ಈಸ್ಟ್ ಟಿಮೋರ್	ਈਸ੍ਟ੍ ਟਿਮੋਰ੍
ತುರ್ಕ್ಮೇನಿಸ್ಥಾನ್	ਤੁਰ੍ਕ੍ਮੇਨਿਸ੍ਥਾਨ੍
ಟುನಿಶಿಯಾ	ਟੁਨਿਸ਼ਿਯਾ
ಟೊಂಗ	ਟੋਂਗ
ಟರ್ಕಿ	ਟਰ੍ਕਿ
ಟ್ರಿನಿಡಾಡ್ ಮತ್ತು ಟೊಬಾಗೊ	ਟ੍ਰਿਨਿਡਾਡ੍ ਮਤ੍ਤੁ ਟੋਬਾਗੋ
ಟುವಾಲು	ਟੁਵਾਲੁ
ಥೈವಾನ್	ਥੈਵਾਨ੍
ತಾಂಜೇನಿಯಾ	ਤਾਂਜੇਨਿਯਾ
ಉಕ್ರೈನ್	ਉਕ੍ਰੈਨ੍
ಉಗಾಂಡಾ	ਉਗਾਂਡਾ
ಅಮೇರಿಕಾ ಸಂಯುಕ್ತ ಸಂಸ್ಥಾನ	ਅਮੇਰਿਕਾ ਸੰਯੁਕ੍ਤ ਸੰਸ੍ਥਾਨ
ಉರುಗ್ವೇ	ਉਰੁਗ੍ਵੇ
ಉಜ್ಬೇಕಿಸ್ಥಾನ್	ਉਜ੍ਬੇਕਿਸ੍ਥਾਨ੍
ವ್ಯಾಟಿಕನ್	ਵ੍ਯਾਟਿਕਨ੍
ವೆನೆಜುವೆಲಾ	ਵੇਨੇਜੁਵੇਲਾ
ಬ್ರಿಟಿಷ್ ವರ್ಜಿನ್ ದ್ವೀಪಗಳು	ਬ੍ਰਿਟਿਸ਼੍ ਵਰ੍ਜਿਨ੍ ਦ੍ਵੀਪਗਲੁ
ವಿಯೇಟ್ನಾಮ್	ਵਿਯੇਟ੍ਨਾਮ੍
ವನೌಟು	ਵਨੌਟੁ
ವಾಲಿಸ್ ಮತ್ತು ಫುಟುನಾ	ਵਾਲਿਸ੍ ਮਤ੍ਤੁ ਫੁਟੁਨਾ
ಸಮೋವಾ	ਸਮੋਵਾ
ಕೊಸೊವೊ	ਕੋਸੋਵੋ
ಯೆಮನ್	ਯੇਮਨ੍
ಮಯೊಟ್ಟೆ	ਮਯੋਟ੍ਟੇ
ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ	ਦਕ੍ਸ਼ਿਣ ਆਫ੍ਰਿਕਾ
ಝಾಂಬಿಯಾ	ਝਾਂਬਿਯਾ
ಜಿಂಬಾಬ್ವೆ	ਜਿਂਬਾਬ੍ਵੇ
ಅಜ್ಞಾತ ಪ್ರದೇಶ	ਅਜ੍ਞਾਤ ਪ੍ਰਦੇਸ਼
