ᱚ	ɔ
ᱫᱤᱥᱟᱹ	tʼisə
ᱫᱤᱥᱟᱹᱭᱟᱢ	tʼisəham
ᱫᱤᱥᱟᱹᱭᱵᱚᱱ	tʼisəhbɔn
ᱫᱤᱥᱩᱣᱟᱹ	tʼisuwə
ᱫᱤᱨᱤ	tʼiri
ᱫᱤᱫᱤᱛ	tʼidid
ᱫᱤᱯᱤᱞ	tʼipil
ᱫᱤᱯᱤᱞᱟ	tʼipila
ᱫᱤᱱ	tʼin
ᱫᱩᱞ	tʼul
ᱫᱩᱞᱟᱹᱲ	tʼuləɽ
ᱫᱩᱞᱟᱹᱲᱤᱭᱟᱹ	tʼuləɽihə
ᱫᱩᱞᱟᱹᱲᱮᱫ	tʼuləɽed
ᱫᱩᱠ	tʼuk
ᱫᱩᱠᱫᱟᱸᱫᱽ	tʼukdãd
ᱫᱩᱢᱠᱟᱹ	tʼumkə
ᱫᱩᱣᱟᱹᱨ	tʼuwər
ᱫᱩᱥᱟᱹᱣ	tʼusəw
ᱫᱩᱥᱤ	tʼusi
ᱫᱩᱥᱤᱠᱚ	tʼusikɔ
ᱫᱩᱨᱟᱹᱝ	tʼurəŋ
ᱫᱩᱨᱤᱵᱽ	tʼurib
ᱫᱩᱨᱩᱢ	tʼurum
ᱫᱩᱯᱩᱲᱩᱵ	tʼupuɽub
ᱫᱩᱲᱩᱯ	tʼuɽup
ᱫᱩᱲᱩᱵ	tʼuɽub
ᱫᱮᱠᱳ	tʼeko
ᱫᱮᱠᱳᱮᱢᱟᱱ	tʼekoeman
ᱫᱮᱡ	tʼed͡ʒ
ᱫᱮᱣᱟᱱ	tʼewan
ᱫᱮᱥ	tʼes
ᱫᱮᱥᱢᱟᱹᱡᱷᱤ	tʼesməcʰi
ᱫᱮᱭᱟ	tʼeha
ᱫᱮᱱᱟ	tʼena
ᱫᱮᱱᱮ	tʼene
ᱫᱮᱲᱮᱭᱟᱫ	tʼeɽehad
ᱫᱮᱵᱚᱱ	tʼebɔn
ᱫᱳᱜᱳᱜ	tʼoɡoɡ
ᱫᱳᱥ	tʼos
ᱫᱳᱸᱜᱮᱲ	tʼõɡeɽ
ᱫᱷᱚᱠᱮ	tʰɔke
ᱫᱷᱚᱢᱠᱟᱣ	tʰɔmkaw
ᱫᱷᱚᱨᱚᱢ	tʰɔrɔm
ᱫᱷᱚᱱ	tʰɔn
ᱫᱷᱟᱞᱯᱮ	tʰalpe
ᱫᱷᱟᱠ	tʰak
ᱫᱷᱟᱢ	tʰam
ᱫᱷᱟᱣ	tʰaw
ᱫᱷᱟᱣᱮ	tʰawe
ᱫᱷᱟᱨ	tʰar
ᱫᱷᱟᱨᱛᱤ	tʰardi
ᱫᱷᱟᱱ	tʰan
ᱫᱷᱟᱹᱣᱞᱟᱹᱛ	tʰəwləd
ᱫᱷᱟᱹᱨᱛᱤ	tʰərdi
ᱫᱷᱟᱹᱨᱤᱭᱟᱹᱜ	tʰərihəɡ
ᱫᱷᱤ	tʰi
ᱫᱷᱤᱨᱤ	tʰiri
ᱫᱷᱤᱱᱠᱤᱭᱟᱹᱭᱮ	tʰinkihəhe
ᱫᱷᱤᱸᱠᱤᱭᱟᱹᱭ	tʰĩkihəh
ᱫᱷᱩᱛᱤ	tʰudi
ᱫᱷᱩᱢ	tʰum
ᱫᱷᱩᱨᱟᱹᱣ	tʰurəw
ᱫᱷᱩᱫᱽ	tʰud
ᱫᱷᱮᱡᱽ	tʰed͡ʒ
ᱫᱷᱮᱨ	tʰer
ᱫᱷᱮᱹᱨ	tʰɛr
ᱭ	h
ᱭᱟ	ha
ᱭᱟᱫᱟ	hada
ᱭᱩᱨᱤᱡ	hurid͡ʒ
ᱭᱩᱱᱤᱠᱳᱰ	hunikoɖ
ᱭᱮ	he
ᱭᱮᱱᱟ	hena
ᱮ	e
ᱮᱛ	ed
ᱮᱛᱚᱦᱚᱯ	edɔhɔp
ᱮᱛᱚᱦᱚᱵ	edɔhɔb
ᱮᱛᱚᱦᱚᱵᱽ	edɔhɔb
ᱮᱛᱟᱝ	edaŋ
ᱮᱛᱮ	ede
ᱮᱛᱳᱭᱮᱫ	edohed
ᱮᱞᱠᱷᱟ	elkʰa
ᱮᱞᱤᱣᱚᱛ	eliwɔd
ᱮᱟᱴᱜ	eaʈɡ
ᱮᱠᱛᱤᱭᱟᱹᱨᱤ	ekdihəri
ᱮᱠᱛᱤᱭᱟᱹᱨᱤᱭᱮ	ekdihərihe
ᱮᱠᱟᱞ	ekal
ᱮᱠᱟᱞᱛᱮ	ekalde
ᱮᱠᱟᱞᱜᱮ	ekalɡe
ᱮᱠᱮᱱ	eken
ᱮᱢ	em
ᱮᱢᱚᱜ	emɔɡ
ᱮᱢᱟ	ema
ᱮᱢᱟᱠᱚ	emakɔ
ᱮᱢᱟᱫ	emad
ᱮᱢᱟᱫᱮᱭᱟ	emadeha
ᱮᱢᱟᱭ	emah
ᱮᱢᱟᱭᱟ	emaha
ᱮᱢᱟᱱ	eman
ᱮᱢᱮᱫᱟ	emeda
ᱮᱥᱛᱚᱜ	esdɔɡ
ᱮᱥᱠᱟᱨᱟᱜ	eskaraɡ
ᱮᱥᱮᱞ	esel
ᱮᱥᱮᱫ	esed
ᱮᱦᱚᱵ	ehɔb
ᱮᱦᱚᱵᱚᱜ	ehɔbɔɡ
ᱮᱨᱟ	era
ᱮᱨᱥᱮᱧ	erseɲ
ᱮᱨᱮᱞ	erel
ᱮᱫ	ed
ᱮᱫᱟ	eda
ᱮᱫᱟᱭ	edah
ᱮᱫᱠᱟᱱᱟ	edkana
ᱮᱫᱮ	ede
ᱮᱫᱮᱞᱵᱟᱦᱟ	edelbaha
ᱮᱫᱽ	ed
ᱮᱫᱽᱨᱮ	edre
ᱮᱫᱽᱨᱮᱜ	edreɡ
ᱮᱫᱽᱨᱮᱭᱮ	edrehe
ᱮᱫᱽᱨᱮᱭᱮᱱᱟ	edrehena
ᱮᱭᱟ	eha
ᱮᱭᱟᱜ	ehaɡ
ᱮᱭᱟᱭ	ehah
ᱮᱯᱨᱤᱞ	epril
ᱮᱯᱮᱢᱟ	epema
ᱮᱯᱮᱨᱚᱜ	eperɔɡ
ᱮᱯᱮᱨᱟ	epera
ᱮᱱ	en
ᱮᱱᱛᱮ	ende
ᱮᱱᱛᱮᱠᱚ	endekɔ
ᱮᱱᱛᱮᱨᱮᱦᱚᱸ	enderehɔ̃
ᱮᱱᱟ	ena
ᱮᱱᱟᱝ	enaŋ
ᱮᱱᱟᱠᱤᱱ	enakin
ᱮᱱᱟᱭ	enah
ᱮᱱᱟᱱ	enan
ᱮᱱᱠᱟᱛᱷᱟᱭ	enkatʰah
ᱮᱱᱠᱟᱜᱮ	enkaɡe
ᱮᱱᱠᱷᱟᱱ	enkʰan
ᱮᱱᱦᱚᱸ	enhɔ̃
ᱮᱱᱦᱤᱞᱚᱜ	enhilɔɡ
ᱮᱱᱦᱤᱞᱳᱜ	enhiloɡ
ᱮᱱᱨᱮᱦᱚᱸ	enrehɔ̃
ᱮᱱᱮ	ene
ᱮᱱᱮᱡ	ened͡ʒ
ᱮᱱᱮᱡᱼᱥᱮᱨᱮᱧ	enecʼsereɲ
ᱮᱲᱮ	eɽe
ᱮᱴᱟᱜ	eʈaɡ
ᱮᱸᱜᱟᱛ	ẽɡad
ᱮᱸᱜᱟᱛᱼᱟᱯᱟᱛ	ẽɡatapad
ᱮᱸᱜᱟᱻᱟᱯᱟ	ẽɡaːapa
ᱮᱸᱰᱮ	ẽɖe
ᱯᱚᱛᱚᱵ	pɔdɔb
ᱯᱚᱥᱱᱟᱣ	pɔsnaw
ᱯᱚᱦᱟ	pɔha
ᱯᱚᱨ	pɔr
ᱯᱚᱨᱚᱵ	pɔrɔb
ᱯᱚᱨᱛᱚᱱᱚ	pɔrdɔnɔ
ᱯᱚᱨᱦᱚ	pɔrhɔ
ᱯᱚᱨᱦᱚᱣᱟᱱᱟᱜ	pɔrhɔwanaɡ
ᱯᱚᱨᱵᱷᱟᱥ	pɔrbʰas
ᱯᱚᱪᱷᱤᱢ	pɔcʰim
ᱯᱚᱫᱽᱨᱚᱡ	pɔdrɔd͡ʒ
ᱯᱚᱭᱥᱟ	pɔhsa
ᱯᱚᱰᱨᱚᱡ	pɔɖrɔd͡ʒ
ᱯᱚᱱ	pɔn
ᱯᱚᱱᱚᱛ	pɔnɔd
ᱯᱚᱱᱰᱤᱛ	pɔnɖid
ᱯᱚᱴᱚᱢ	pɔʈɔm
ᱯᱟᱛᱨᱟ	padra
ᱯᱟᱛᱷᱟᱢ	patʰam
ᱯᱟᱞᱞᱟ	palla
ᱯᱟᱞᱴᱚᱱ	palʈɔn
ᱯᱟᱠᱟ	paka
ᱯᱟᱠᱟᱲ	pakaɽ
ᱯᱟᱠᱤ	paki
ᱯᱟᱠᱩᱲ	pakuɽ
ᱯᱟᱠᱳᱲ	pakoɽ
ᱯᱟᱥᱟᱱ	pasan
ᱯᱟᱥᱮ	pase
ᱯᱟᱥᱮᱡ	pased͡ʒ
ᱯᱟᱥᱮᱨᱮᱱ	paseren
ᱯᱟᱥᱱᱟᱜ	pasnaɡ
ᱯᱟᱥᱱᱟᱣ	pasnaw
ᱯᱟᱥᱱᱟᱣᱚᱜ	pasnawɔɡ
ᱯᱟᱦᱟᱨᱟᱫᱟᱨ	paharadar
ᱯᱟᱦᱟᱲᱤᱭᱟᱹ	pahaɽihə
ᱯᱟᱦᱴᱟ	pahʈa
ᱯᱟᱦᱴᱟᱨᱮᱱ	pahʈaren
ᱯᱟᱨᱚᱢ	parɔm
ᱯᱟᱨᱚᱢᱚᱜ	parɔmɔɡ
ᱯᱟᱨᱚᱢᱮᱱᱟ	parɔmena
ᱯᱟᱨᱜᱟᱱᱟ	parɡana
ᱯᱟᱨᱜᱟᱱᱟᱣᱟᱜ	parɡanawaɡ
ᱯᱟᱨᱜᱟᱱᱟᱭ	parɡanah
ᱯᱟᱨᱜᱟᱱᱟᱻ	parɡanaː
ᱯᱟᱨᱜᱟᱱᱣᱟᱜ	parɡanwaɡ
ᱯᱟᱨᱟᱱᱤᱠ	paranik
ᱯᱟᱨᱟᱱᱤᱠᱮ	paranike
ᱯᱟᱨᱠᱚᱢ	parkɔm
ᱯᱟᱨᱥᱤ	parsi
ᱯᱟᱨᱥᱤᱺ	parsĩ
ᱯᱟᱮᱥᱤ	paesi
ᱯᱟᱰᱮᱨ	paɖer
ᱯᱟᱰᱮᱨᱠᱚᱞᱟ	paɖerkɔla
ᱯᱟᱱ	pan
ᱯᱟᱱᱟᱦᱤ	panahi
ᱯᱟᱲᱟᱣ	paɽaw
ᱯᱟᱲᱟᱣᱮ	paɽawe
ᱯᱟᱲᱠᱚᱴᱚᱛ	paɽkɔʈɔd
ᱯᱟᱲᱦᱟᱣ	paɽhaw
ᱯᱟᱴ	paʈ
ᱯᱟᱴᱟᱣ	paʈaw
ᱯᱟᱴᱤ	paʈi
ᱯᱟᱵᱞᱤᱠ	pablik
ᱯᱟᱸᱜᱡᱟ	pãɡd͡ʒa
ᱯᱟᱸᱡᱟ	pãd͡ʒa
ᱯᱟᱸᱪ	pãc
ᱯᱟᱸᱪᱠᱟᱹᱴᱤᱭᱟᱹ	pãckəʈihə
ᱯᱟᱸᱪᱠᱟᱹᱴᱷᱤᱭᱟ	pãckəʈʰiha
ᱯᱟᱸᱪᱠᱟᱹᱴᱷᱤᱭᱟᱹ	pãckəʈʰihə
ᱯᱟᱹᱛ	pəd
ᱯᱟᱹᱛᱭᱟᱹᱣ	pədhəw
ᱯᱟᱹᱞᱴᱤᱱ	pəlʈin
ᱯᱟᱹᱞᱴᱤᱱᱨᱮᱱ	pəlʈinren
ᱯᱟᱹᱣᱨᱟᱹ	pəwrə
ᱯᱟᱹᱣᱨᱤᱭᱟ	pəwriha
ᱯᱟᱹᱥᱤ	pəsi
ᱯᱟᱹᱥᱤᱨᱮ	pəsire
ᱯᱟᱹᱥᱤᱭᱟᱹᱨᱟ	pəsihəra
ᱯᱟᱹᱥᱤᱭᱮ	pəsihe
ᱯᱟᱹᱦᱤᱞ	pəhil
ᱯᱟᱹᱦᱲᱤᱭᱟᱹ	pəhɽihə
ᱯᱟᱹᱨᱤᱥ	pəris
ᱯᱟᱹᱨᱥᱤ	pərsi
ᱯᱟᱹᱪᱚᱜ	pəcɔɡ
ᱯᱟᱹᱪᱤᱭᱟᱹᱨᱤ	pəcihəri
ᱯᱟᱹᱪᱷᱤᱢ	pəcʰim
ᱯᱟᱹᱪᱷᱤᱭᱟᱹᱨᱤ	pəcʰihəri
ᱯᱟᱹᱫᱽ	pəd
ᱯᱟᱹᱯᱲᱟᱹ	pəpɽə
ᱯᱟᱹᱱᱟᱨᱥᱤ	pənarsi
ᱯᱟᱹᱲᱦᱟᱹᱭ	pəɽhəh
ᱯᱟᱹᱴᱭᱟᱹ	pəʈhə
ᱯᱟᱹᱸᱣᱨᱤᱭᱟ	pə̃wriha
ᱯᱟᱹᱸᱦᱲᱟᱹ	pə̃hɽə
ᱯᱟᱺᱡᱤ	pə̃d͡ʒi
ᱯᱤᱨᱩ	piru
ᱯᱤᱨᱩᱣᱟᱜ	piruwaɡ
ᱯᱤᱪᱟᱹᱢ	picəm
ᱯᱤᱪᱷᱟᱹᱢ	picʰəm
ᱯᱤᱫᱟᱹᱨ	pidər
ᱯᱤᱭᱟᱹᱝ	pihəŋ
ᱯᱤᱭᱟᱹᱞᱟ	pihəla
ᱯᱤᱭᱟᱹᱞᱟᱯᱩᱨ	pihəlapur
ᱯᱤᱭᱟᱹᱞᱯᱩᱨ	pihəlpur
ᱯᱤᱯᱤᱲᱤᱨᱮ	pipiɽire
ᱯᱤᱯᱨᱟᱹᱛᱮ	piprəde
ᱯᱤᱯᱲᱟᱹ	pipɽə
ᱯᱤᱯᱲᱟᱹᱛᱮᱠᱚ	pipɽədekɔ
ᱯᱤᱲ	piɽ
ᱯᱤᱴ	piʈ
ᱯᱤᱴᱟᱹ	piʈə
ᱯᱤᱴᱟᱹᱣ	piʈəw
ᱯᱨᱚᱥᱟᱫᱽ	prɔsad
ᱯᱨᱚᱪᱟᱨᱮᱫ	prɔcared
ᱯᱨᱳᱜᱨᱟᱢ	proɡram
ᱯᱩᱛᱷᱤ	putʰi
ᱯᱩᱨ	pur
ᱯᱩᱨᱚᱱᱮ	purɔne
ᱯᱩᱨᱛᱮᱭ	purdeh
ᱯᱩᱨᱟᱹ	purə
ᱯᱩᱨᱟᱹᱣ	purəw
ᱯᱩᱨᱟᱹᱣᱮᱫ	purəwed
ᱯᱩᱨᱟᱹᱭ	purəh
ᱯᱩᱨᱩᱱ	purun
ᱯᱩᱨᱩᱵ	purub
ᱯᱩᱨᱩᱵᱨᱮ	purubre
ᱯᱩᱨᱴᱷᱟᱹᱣᱮᱱᱟ	purʈʰəwena
ᱯᱩᱭᱞᱩ	puhlu
ᱯᱩᱭᱥᱟᱹ	puhsə
ᱯᱩᱱ	pun
ᱯᱩᱱᱛᱮ	punde
ᱯᱩᱴᱟᱹᱜ	puʈəɡ
ᱯᱮ	pe
ᱯᱮᱨᱮᱡ	pered͡ʒ
ᱯᱮᱭᱟ	peha
ᱯᱮᱭᱟᱞᱟ	pehala
ᱯᱮᱭᱟᱞᱟᱯᱩᱨ	pehalapur
ᱯᱮᱭᱟᱞᱯᱩᱨ	pehalpur
ᱯᱮᱲᱟ	peɽa
ᱯᱮᱴᱮᱜ	peʈeɡ
ᱯᱳᱣᱟᱨ	powar
ᱯᱳᱱ	pon
ᱯᱳᱱᱜᱮᱞ	ponɡel
ᱯᱳᱱᱟᱜ	ponaɡ
ᱯᱳᱱᱭᱟ	ponha
ᱯᱳᱸᱰ	põɖ
ᱯᱷᱚᱥᱤᱞ	pʰɔsil
ᱯᱷᱚᱨ	pʰɔr
ᱯᱷᱟᱞᱟ	pʰala
ᱯᱷᱟᱨᱚᱠ	pʰarɔk
ᱯᱷᱟᱨᱟᱠ	pʰarak
ᱯᱷᱟᱨᱠᱟᱣᱮᱱᱟ	pʰarkawena
ᱯᱷᱟᱨᱪᱟᱜ	pʰarcaɡ
ᱯᱷᱟᱱᱟᱣᱟᱱᱛᱮ	pʰanawande
ᱯᱷᱟᱹᱨ	pʰər
ᱯᱷᱟᱹᱫᱮ	pʰəde
ᱯᱷᱟᱹᱫᱽ	pʰəd
ᱯᱷᱟᱹᱫᱽᱜᱮ	pʰədɡe
ᱯᱷᱟᱹᱫᱽᱠᱚ	pʰədkɔ
ᱯᱷᱟᱹᱫᱽᱨᱮ	pʰədre
ᱯᱷᱟᱹᱫᱽᱨᱮᱱ	pʰədren
ᱯᱷᱤᱨᱤ	pʰiri
ᱯᱷᱤᱨᱤᱛᱮ	pʰiride
ᱯᱷᱩᱨᱜᱟᱹᱞ	pʰurɡəl
ᱯᱷᱩᱫᱽᱠᱤ	pʰudki
ᱯᱷᱩᱫᱽᱠᱤᱯᱩᱨ	pʰudkipur
ᱯᱷᱩᱱᱫᱤ	pʰundi
ᱯᱷᱩᱲᱩᱜ	pʰuɽuɡ
ᱯᱷᱩᱴᱞᱟᱹᱠᱚ	pʰuʈləkɔ
ᱯᱷᱮᱰ	pʰeɖ
ᱯᱷᱮᱰᱨᱮᱭᱮ	pʰeɖrehe
ᱯᱷᱮᱵᱨᱩᱣᱟᱨᱤ	pʰebruwari
ᱯᱷᱮᱸᱫᱽ	pʰẽd
ᱯᱷᱳᱨᱯᱷᱩᱱᱫᱤ	pʰorpʰundi
ᱰᱟᱝᱨᱟ	ɖaŋra
ᱰᱟᱠᱛᱚᱨ	ɖakdɔr
ᱰᱟᱠᱛᱨ	ɖakdr
ᱰᱟᱠᱟ	ɖaka
ᱰᱟᱦᱟᱨ	ɖahar
ᱰᱟᱱᱰᱵᱳᱥ	ɖanɖbos
ᱰᱟᱱᱴᱟ	ɖanʈa
ᱰᱟᱴ	ɖaʈ
ᱰᱟᱴᱢᱚᱴ	ɖaʈmɔʈ
ᱰᱟᱵᱟᱠ	ɖabak
ᱰᱟᱹᱠᱩ	ɖəku
ᱰᱟᱹᱨ	ɖər
ᱰᱟᱹᱵᱽᱨᱟᱹᱜ	ɖəbrəɡ
ᱰᱤ	ɖi
ᱰᱤᱥᱮᱢᱵᱚᱨ	ɖisembɔr
ᱰᱤᱥᱮᱢᱵᱟᱨ	ɖisembar
ᱰᱤᱦᱤ	ɖihi
ᱰᱤᱦᱤᱺᱻ	ɖihĩː
ᱰᱨᱟᱢᱟ	ɖrama
ᱰᱩᱵᱟᱹ	ɖubə
ᱰᱩᱵᱩᱜ	ɖubuɡ
ᱰᱮᱨᱟ	ɖera
ᱰᱮᱨᱟᱛᱮᱭ	ɖeradeh
ᱰᱮᱨᱟᱜ	ɖeraɡ
ᱰᱮᱨᱟᱭᱮ	ɖerahe
ᱰᱮᱸᱜᱟᱣᱟᱠᱟᱱ	ɖẽɡawakan
ᱰᱷᱟᱝ	ɖʰaŋ
ᱰᱷᱟᱠ	ɖʰak
ᱰᱷᱟᱸᱜᱟ	ɖʰãɡa
ᱰᱷᱟᱹᱣᱨᱟᱹᱜ	ɖʰəwrəɡ
ᱰᱷᱩᱣᱟᱹ	ɖʰuwə
ᱰᱷᱩᱸᱵᱟᱹᱜ	ɖʰũbəɡ
ᱰᱷᱳᱞ	ɖʰol
ᱱᱚᱛᱮ	nɔde
ᱱᱚᱛᱮᱭᱮ	nɔdehe
ᱱᱚᱜᱚᱨ	nɔɡɔr
ᱱᱚᱝ	nɔŋ
ᱱᱚᱝᱠᱟ	nɔŋka
ᱱᱚᱝᱠᱟᱭ	nɔŋkah
ᱱᱚᱝᱠᱟᱱ	nɔŋkan
ᱱᱚᱣᱟ	nɔwa
ᱱᱚᱣᱟᱠᱚ	nɔwakɔ
ᱱᱚᱣᱟᱭ	nɔwah
ᱱᱚᱨᱚᱢᱮᱱᱟ	nɔrɔmena
ᱱᱚᱱᱫᱚ	nɔndɔ
ᱱᱚᱱᱫᱚᱞᱟᱞ	nɔndɔlal
ᱱᱚᱸᱰᱮ	nɔ̃ɖe
ᱱᱟᱛᱮ	nade
ᱱᱟᱜᱟᱢᱤᱭᱟᱹ	naɡamihə
ᱱᱟᱞᱟ	nala
ᱱᱟᱞᱟᱛᱮ	nalade
ᱱᱟᱠᱷᱟ	nakʰa
ᱱᱟᱢᱰᱟᱠ	namɖak
ᱱᱟᱣᱟ	nawa
ᱱᱟᱦᱟᱜ	nahaɡ
ᱱᱟᱪᱟᱲ	nacaɽ
ᱱᱟᱫᱮᱭᱮᱫ	nadehed
ᱱᱟᱭᱠᱮ	nahke
ᱱᱟᱯᱟᱭ	napah
ᱱᱟᱯᱟᱭᱛᱮ	napahde
ᱱᱟᱯᱳᱲᱚᱜ	napoɽɔɡ
ᱱᱟᱱᱟ	nana
ᱱᱟᱹᱠᱤᱡ	nəkid͡ʒ
ᱱᱟᱹᱣᱠᱳᱨ	nəwkor
ᱱᱟᱹᱭ	nəh
ᱱᱤᱛ	nid
ᱱᱤᱛᱟᱹᱱᱛᱚᱨᱮ	nidəndɔre
ᱱᱤᱛᱭᱟ	nidha
ᱱᱤᱛᱳᱜ	nidoɡ
ᱱᱤᱡᱟᱢᱟᱛ	nid͡ʒamad
ᱱᱤᱡᱮ	nid͡ʒe
ᱱᱤᱡᱽ	nid͡ʒ
ᱱᱤᱥᱟᱹ	nisə
ᱱᱤᱥᱟᱹᱱ	nisən
ᱱᱤᱦᱟᱹᱛ	nihəd
ᱱᱤᱨᱚᱞᱟ	nirɔla
ᱱᱤᱨᱟᱹᱭ	nirəh
ᱱᱤᱭᱟᱹ	nihə
ᱱᱤᱭᱟᱹᱛᱮ	nihəde
ᱱᱩᱠᱤᱱ	nukin
ᱱᱩᱠᱩ	nuku
ᱱᱩᱤ	nui
ᱱᱩᱭ	nuh
ᱱᱩᱭᱟᱜ	nuhaɡ
ᱱᱩᱱᱟᱹᱜ	nunəɡ
ᱱᱮᱦᱚᱨ	nehɔr
ᱱᱮᱦᱚᱨᱟᱠᱚ	nehɔrakɔ
ᱱᱮᱦᱚᱸᱨ	nehɔ̃r
ᱱᱮᱦᱚᱸᱨᱮᱱᱟ	nehɔ̃rena
ᱱᱮᱯᱟᱞ	nepal
ᱲᱟᱲᱮ	ɽaɽe
ᱳ	o
ᱳᱠᱳ	oko
ᱳᱰᱤᱥ	oɖis
ᱳᱰᱳᱠ	oɖok
ᱳᱰᱳᱠᱚᱜ	oɖokɔɡ
ᱳᱰᱳᱠᱮᱱᱟ	oɖokena
ᱳᱸᱰᱳᱠ	õɖok
ᱳᱸᱰᱳᱠᱮᱭᱟ	õɖokeha
ᱴᱚᱞᱟ	ʈɔla
ᱴᱚᱯᱟᱨ	ʈɔpar
ᱴᱚᱴᱷᱟ	ʈɔʈʰa
ᱴᱚᱴᱷᱟᱛᱮ	ʈɔʈʰade
ᱴᱚᱴᱷᱟᱨᱮ	ʈɔʈʰare
ᱴᱚᱴᱷᱟᱨᱮᱦᱚᱸ	ʈɔʈʰarehɔ̃
ᱴᱟ	ʈa
ᱴᱟᱝ	ʈaŋ
ᱴᱟᱝᱜᱟ	ʈaŋɡa
ᱴᱟᱠᱟ	ʈaka
ᱴᱟᱢᱟᱠ	ʈamak
ᱴᱟᱣᱟᱜ	ʈawaɡ
ᱴᱟᱣᱟᱨ	ʈawar
ᱴᱟᱦᱴᱟᱣ	ʈahʈaw
ᱴᱟᱱᱴᱟᱭᱮᱱᱟ	ʈanʈahena
ᱴᱟᱹᱯᱩ	ʈəpu
ᱴᱟᱺᱰᱤ	ʈə̃ɖi
ᱴᱟᱺᱰᱤᱨᱮ	ʈə̃ɖire
ᱴᱤᱠᱟᱹ	ʈikə
ᱴᱤᱥᱟᱹᱱ	ʈisən
ᱴᱩᱜᱩᱰ	ʈuɡuɖ
ᱴᱩᱝᱠᱤ	ʈuŋki
ᱴᱩᱠᱩᱡ	ʈukud͡ʒ
ᱴᱩᱢᱠᱤ	ʈumki
ᱴᱩᱧ	ʈuɲ
ᱴᱩᱨᱠᱩ	ʈurku
ᱴᱩᱯᱨᱤ	ʈupri
ᱴᱩᱰᱩ	ʈuɖu
ᱴᱩᱱᱴᱤ	ʈunʈi
ᱴᱩᱴᱤ	ʈuʈi
ᱴᱩᱴᱩᱨᱤ	ʈuʈuri
ᱴᱩᱴᱩᱨᱮ	ʈuʈure
ᱴᱩᱸᱰᱟᱹᱝ	ʈũɖəŋ
ᱴᱮᱡ	ʈed͡ʒ
ᱴᱮᱱ	ʈen
ᱴᱮᱸᱰᱟᱨᱮᱱ	ʈẽɖaren
ᱴᱮᱸᱰᱷᱟᱱᱮᱱᱟ	ʈẽɖʰanena
ᱴᱷᱚᱯᱟ	ʈʰɔpa
ᱴᱷᱚᱸᱜᱟ	ʈʰɔ̃ɡa
ᱴᱷᱟ	ʈʰa
ᱴᱷᱟᱠᱟᱣᱚᱜ	ʈʰakawɔɡ
ᱴᱷᱟᱠᱩᱨ	ʈʰakur
ᱴᱷᱟᱨ	ʈʰar
ᱴᱷᱟᱶ	ʈʰaw̃
ᱴᱷᱟᱹᱠᱨᱟᱹᱱ	ʈʰəkrən
ᱴᱷᱤᱞᱤ	ʈʰili
ᱴᱷᱤᱠ	ʈʰik
ᱴᱷᱤᱠᱚᱜ	ʈʰikɔɡ
ᱴᱷᱤᱠᱟᱹ	ʈʰikə
ᱴᱷᱩ	ʈʰu
ᱴᱷᱩᱛᱮ	ʈʰude
ᱴᱷᱩᱜᱚᱜ	ʈʰuɡɔɡ
ᱴᱷᱩᱱᱴᱟᱹ	ʈʰunʈə
ᱴᱷᱩᱲᱩ	ʈʰuɽu
ᱴᱷᱮᱱ	ʈʰen
ᱴᱷᱮᱱᱜᱮ	ʈʰenɡe
ᱴᱷᱮᱱᱤᱧ	ʈʰeniɲ
ᱴᱷᱮᱱᱮ	ʈʰene
ᱴᱷᱮᱸᱜᱟ	ʈʰẽɡa
ᱵᱚ	pʼɔ
ᱵᱚᱛᱚᱨ	pʼɔdɔr
ᱵᱚᱛᱚᱨᱛᱮ	pʼɔdɔrde
ᱵᱚᱞ	pʼɔl
ᱵᱚᱞᱚ	pʼɔlɔ
ᱵᱚᱞᱚᱜ	pʼɔlɔɡ
ᱵᱚᱞᱚᱝ	pʼɔlɔŋ
ᱵᱚᱞᱚᱭᱮᱱᱟ	pʼɔlɔhena
ᱵᱚᱞᱚᱱᱟ	pʼɔlɔna
ᱵᱚᱞᱮ	pʼɔle
ᱵᱚᱠᱚᱛ	pʼɔkɔd
ᱵᱚᱦᱚᱜ	pʼɔhɔɡ
ᱵᱚᱦᱟᱞ	pʼɔhal
ᱵᱚᱨᱚᱣᱟᱜ	pʼɔrɔwaɡ
ᱵᱚᱨᱞᱟᱢ	pʼɔrlam
ᱵᱚᱨᱠᱚᱱᱫᱟᱡᱽ	pʼɔrkɔndad͡ʒ
ᱵᱚᱪᱷᱚᱨ	pʼɔcʰɔr
ᱵᱚᱫᱚᱞᱟ	pʼɔdɔla
ᱵᱚᱬᱫ	pʼɔɳd
ᱵᱚᱭᱦᱟ	pʼɔhha
ᱵᱚᱭᱦᱟᱠᱚ	pʼɔhhakɔ
ᱵᱚᱭᱦᱟᱭᱮ	pʼɔhhahe
ᱵᱚᱭᱦᱟᱻᱢᱤᱥᱤ	pʼɔhhaːmisi
ᱵᱚᱱ	pʼɔn
ᱵᱚᱱᱫᱚᱵᱚᱥᱮ	pʼɔndɔbɔse
ᱵᱚᱱᱫᱷᱮᱡᱽ	pʼɔntʰed͡ʒ
ᱵᱚᱲᱠᱚ	pʼɔɽkɔ
ᱵᱚᱸᱜᱟ	pʼɔ̃ɡa
ᱵᱚᱻᱦᱚᱯᱚᱱ	pʼɔːhɔpɔn
