ሀብታምነት	ሀብታምነ፟ት
ሰባተኛ	ሰባተ፟ኛ፟
ሰባት	ሰባት፟
ሰባኛ	ሰባኛ፟
ሰብሳባ	ሰብሳባ፟
ሰተረ	ሰተ፟ረ
ሰተት	ሰተት፟
ሰታራ	ሰታ፟ራ
ሰነቀ	ሰነ፟ቀ
ሰነቀረ	ሰነቀ፟ረ
ሰነበተ	ሰነበ፟ተ
ሰነበጠ	ሰነበ፟ጠ
ሰነኘ	ሰነኘ፟
ሰነከለ	ሰነከ፟ለ
ሰነዘረ	ሰነዘ፟ረ
ሰነገ	ሰነ፟ገ
ሰነፈ	ሰነ፟ፈ
ሰነፈጠ	ሰነፈ፟ጠ
ሰኔና	ሰኔና፟
ሰንከሎ	ሰንከሎ፟
ሰንካላ	ሰንካላ፟
ሰኞ	ሰኞ፟
ሰከረ	ሰከ፟ረ
ሰከሰከ	ሰከሰ፟ከ
ሰከነ	ሰከ፟ነ
ሰካ	ሰካ፟
ሰካራም	ሰካ፟ራም
ሰውነቱ	ሰውነ፟ቱ
ሰውነቱን	ሰውነ፟ቱን
ሰውነት	ሰውነ፟ት
ሰውየው	ሰውየ፟ው
ሰውየውን	ሰውየ፟ውን
ሰውዬ	ሰውዬ፟
ሰየመ	ሰየ፟መ
ሰየፈ	ሰየ፟ፈ
ሰያፊ	ሰያ፟ፊ
ሰያፍ	ሰያ፟ፍ
ሰይፈኛ	ሰይፈኛ፟
ሰደበ	ሰደ፟በ
ሰደደ	ሰደ፟ደ
ሰገሰገ	ሰገሰ፟ገ
ሰገነት	ሰገነ፟ት
ሰገደ	ሰገ፟ደ
ሰገገ	ሰገ፟ገ
ሰጉዳት	ሰጉ፟ዳ፟ት
ሰጐደ	ሰጐ፟ደ
ሰጓዳ	ሰጓዳ፟
ሰጠ	ሰጠ፟
ሰጠመ	ሰጠ፟መ
ሰፈረ	ሰፈ፟ረ
ሰፈረተኛ	ሰፈረተኛ፟
ሰፈርተኛ	ሰፈርተኛ፟
ሰፈነ	ሰፈ፟ነ
ሰፈፈ	ሰፈ፟ፈ
ሰፊ	ሰ፟ፊ
ሰፊው	ሰፊ፟ው
ሰፋ	ሰፋ፟
ሰፍሳፋ	ሰፍሳፋ፟
ሱረት	ሱረ፟ት
ሱሪ	ሱሪ፟
ሱሰኛ	ሱሰኛ፟
ሱካር	ሱካ፟ር
ሱፋጭ	ሱፋ፟ጭ
ሲል	ሲል፟
ሲቀድ	ሲቀድ፟
ሳሌ	ሳሌ፟
ሳሎን	ሳሎ፟ን
ሳማ	ሳማ፟
ሳምንታዊ	ሳም፟ንታዊ
ሳምንት	ሳም፟ንት
ሳቂታ	ሳቂ፟ታ፟
ሳቅ	ሳቅ፟
ሳቢያ	ሳቢ፟ያ
ሳንባማ	ሳንባማ፟
ሳይንሰኛ	ሳይንሰኛ፟
ሳዱላ	ሳዱላ፟
ሴረኛ	ሴረኛ፟
ሴሰነ	ሴሰ፟ነ
ሴሰኛ	ሴሰኛ፟
ሴሰኛነት	ሴሰኛ፟ነ፟ት
ሴሰኝነት	ሴሰኝ፟ነ፟ት
ሴተኛ	ሴተኛ፟
ሴትነት	ሴትነ፟ት
ስለላ	ስለ፟ላ
ስለሱ	ስለሱ፟
ስለዚህ	ስለዚ፟ህ
ስለዚያ	ስለዚ፟ያ
ስሌት	ስሌ፟ት
ስልም	ስል፟ም
ስልምልም	ስልምልም፟
ስልሳኛ	ስልሳኛ፟
ስልቅ	ስል፟ቅ
ስልቻ	ስል፟ቻ፟
ስልከኛ	ስልከኛ፟
ስመኛ	ስመኛ፟
ስሜት	ስሜ፟ት
ስምም	ስምም፟
ስምምነት	ስምምነ፟ት
ስምንተኛ	ስምንተኛ፟
ስምንት	ስም፟ንት
ስሞተኛ	ስሞተኛ፟
ስረዛ	ስረ፟ዛ
ስሪያ	ስሪ፟ያ
ስርቅ	ስር፟ቅ
ስርቅታ	ስር፟ቅታ
ስርዝ	ስር፟ዝ
ስቅላት	ስቅ፟ላት
ስቅቅ	ስቅ፟ቅ
ስባሪ	ስባ፟ሪ
ስብራት	ስብ፟ራት
ስብስብ	ስብስብ፟
ስተተኛ	ስተተኛ፟
ስትር	ስት፟ር
ስንባጭ	ስንባ፟ጭ
ስንተኛ	ስንተኛ፟
ስንኝ	ስንኝ፟
ስንግ	ስን፟ግ
ስንጣሪ	ስን፟ጣ፟ሪ
ስንፍና	ስንፍና፟
ስኳር	ስኳ፟ር
ስውር	ስው፟ር
ስያሜ	ስያ፟ሜ
ስደተኛ	ስደ፟ተኛ፟
ስደት	ስደ፟ት
ስድ	ስድ፟
ስድሳኛ	ስድሳኛ፟
ስድስተኛ	ስድ፟ስተኛ፟
ስድስት	ስድ፟ስት
ስጋጃ	ስጋጃ፟
ስግስግ	ስግስግ፟
ስፋፊ	ስፋ፟ፊ
ስፍስፍ	ስፍስፍ፟
ስፖርተኛ	ስፖርተኛ፟
ሶመሶመ	ሶመሶ፟መ፟
ሶምሶማ	ሶምሶ፟ማ
ሸለለ	ሸለ፟ለ
ሸለመ	ሸለ፟መ
ሸለሸለ	ሸለሸ፟ለ
ሸለቀቀ	ሸለቀ፟ቀ
ሸለብ	ሸለ፟ብ፟
ሸለተ	ሸለ፟ተ
ሸለገ	ሸለ፟ገ
ሸላለመ	ሸላለ፟መ
ሸላሚ	ሸላ፟ሚ
ሸላች	ሸላ፟ች
ሸላይ	ሸላ፟ይ
ሸመቀ	ሸመ፟ቀ
ሸመቀቀ	ሸመቀ፟ቀ
ሸመተ	ሸመ፟ተ
ሸመታ	ሸመ፟ታ
ሸመደደ	ሸመደ፟ደ
ሸመድማዳ	ሸመድማዳ፟
ሸመገለ	ሸመገ፟ለ
ሸማቂ	ሸማ፟ቂ
ሸማች	ሸማ፟ች
ሸማኔ	ሸማ፟ኔ
ሸሜኔ	ሸሜ፟ኔ
ሸምቀቆ	ሸምቀቆ፟
ሸምቃቃ	ሸምቃቃ፟
ሸምበቆ	ሸምበቆ፟
ሸረሞጠ	ሸረሞ፟ጠ
ሸረሸረ	ሸረሸ፟ረ
ሸረኛ	ሸረ፟ኛ
ሸረኝነት	ሸረኝ፟ነ፟ት
ሸረከተ	ሸረከ፟ተ
ሸረካከተ	ሸረካከ፟ተ
ሸረደደ	ሸረደ፟ደ
ሸረፈ	ሸረ፟ፈ
ሸራረፈ	ሸራረ፟ፈ
ሸር	ሸር፟
ሸሻጊ	ሸሻ፟ጊ
ሸቀለ	ሸቀ፟ለ
ሸቀሸቀ	ሸቀሸ፟ቀ
ሸቀበ	ሸቀ፟በ
ሸቀጠ	ሸቀ፟ጠ
ሸቃቢ	ሸቃ፟ቢ
ሸቃይ	ሸቃ፟ይ
ሸቃጭ	ሸቃ፟ጭ
ሸበለለ	ሸበለ፟ለ
ሸበሸበ	ሸበሸ፟በ
ሸበበ	ሸበ፟በ
ሸበተ	ሸበ፟ተ
ሸበቶ	ሸበ፟ቶ
ሸብ	ሸብ፟
ሸብራቃ	ሸብራቃ፟
ሸተተ	ሸተ፟ተ
ሸተተው	ሸተ፟ተው
ሸተት	ሸተት፟
ሸተትያ	ሸተትያ፟
ሸነሸነ	ሸነሸ፟ነ
ሸነቀረ	ሸነ፟ቀ፟ረ
ሸነቀጠ	ሸነቀ፟ጠ
ሸነቆረ	ሸነቆ፟ረ
ሸነቆጠ	ሸነቆ፟ጠ
ሸነተረ	ሸነተ፟ረ
ሸነታተረ	ሸነታተ፟ረ
ሸነከፈ	ሸነከ፟ፈ
ሸነደረ	ሸነደ፟ረ
ሸነገለ	ሸነገ፟ለ
ሸነጠ	ሸነ፟ጠ
ሸና	ሸና፟
ሸንበቆ	ሸንበቆ፟
ሸንተረርማ	ሸንተረርማ፟
ሸንከሎ	ሸንከሎ፟
ሸንካፋ	ሸንካ፟ፋ
ሸንዳራ	ሸንዳራ፟
ሸኘ	ሸኘ፟
ሸኚ	ሸኚ፟
ሸከሸከ	ሸከሸ፟ከ
ሸከፈ	ሸከ፟ፈ
ሸካፋ	ሸካ፟ፋ
ሸኮተ	ሸኮ፟ተ
ሸውራራ	ሸውራ፟ራ
ሸውሻዋ	ሸውሻዋ፟
ሸየኛ	ሸየኛ፟
ሸጐረ	ሸጐ፟ረ
ሸጐጠ	ሸጐ፟ጠ
ሸጠኝ	ሸጠኝ፟
ሸፈተ	ሸፈ፟ተ
ሸፈነ	ሸፈ፟ነ
ሸፈጠ	ሸፈ፟ጠ
ሸፈፈ	ሸፈ፟ፈ
ሸፋጭ	ሸፋ፟ጭ
ሸፋፈነ	ሸፋፈ፟ነ
ሸፍጠኛ	ሸፍጠኛ፟
ሹሩባ	ሹሩ፟ባ፟
ሹራብ	ሹራ፟ብ
ሹርቤ	ሹርቤ፟
ሹካ	ሹካ፟
ሹክ	ሹክ፟
ሹክክ	ሹክክ፟
ሺህኛ	ሺህኛ፟
ሻምበል	ሻምበል፟
ሻቀለ	ሻቀ፟ለ
ሻንቅላ	ሻንቅላ፟
ሻኛ	ሻኛ፟
ሻከረ	ሻከ፟ረ
ሻከር	ሻከር፟
ሻገተ	ሻገ፟ተ
ሻግያ	ሻግያ፟
ሻፈደ	ሻፈ፟ደ
ሽለላ	ሽለ፟ላ
ሽልማት	ሽል፟ማት
ሽልም	ሽል፟ም
ሽልት	ሽል፟ት
ሽልግ	ሽል፟ግ
ሽልጦ	ሽል፟ጦ
ሽመቃ	ሽመ፟ቃ
ሽሚያ	ሽሚ፟ያ
ሽማግሌ	ሽማግሌ፟
ሽምብራ	ሽምብራ፟
ሽምግልና	ሽምግል፟ና
ሽር	ሽር፟
ሽርሙጥና	ሽርሙጥና፟
ሽርሽር	ሽር፟ሽር፟
ሽርክና	ሽርክና፟
ሽርጥ	ሽር፟ጥ
ሽርፋት	ሽር፟ፋት
ሽሽት	ሽሽ፟ት
ሽሽግ	ሽሽ፟ግ
ሽቀላ	ሽቀ፟ላ
ሽቀባ	ሽቀ፟ባ
ሽቅብ	ሽቅ፟ብ
ሽብልቅ	ሽብል፟ቅ
ሽብር	ሽብ፟ር
ሽቱ	ሽቱ፟
ሽታ	ሽታ፟
ሽታው	ሽታ፟ው
ሽቶ	ሽቶ፟
ሽንፍላ	ሽንፍላ፟
ሽክ	ሽክ፟
ሽክና	ሽክ፟ና
ሽክፍ	ሽክ፟ፍ
ሽኮኮ	ሽኮኮ፟
ሽው	ሽው፟
ሽውታ	ሽው፟ታ
ሽያጭ	ሽያ፟ጭ
ሽጉር	ሽጉ፟ር
ሽጉጥ	ሽጉ፟ጥ፟
ሽፋች	ሽፋ፟ች
ሽፍ	ሽፍ፟
ሽፍታ	ሽፍ፟ታ
ሽፍትነት	ሽፍትነ፟ት
ሽፍን	ሽፍ፟ን
ሾለከ	ሾለ፟ከ፟
ሾላካ	ሾላ፟ካ
ሾከከ	ሾከ፟ከ
ሾጥ	ሾጥ፟
ቀለለ	ቀለ፟ለ
ቀለል	ቀለል፟
ቀለመ	ቀለ፟መ
ቀለሰ	ቀለ፟ሰ
ቀለበ	ቀለ፟በ
ቀለበሰ	ቀለበ፟ሰ
ቀለብ	ቀለ፟ብ
ቀለብላባ	ቀለብላ፟ባ
ቀለብተኛ	ቀለ፟ብተኛ፟
ቀለደ	ቀለ፟ደ
ቀለጠ	ቀለ፟ጠ
ቀላ	ቀላ፟
ቀላለሰ	ቀላለ፟ሰ
ቀላለደ	ቀላለ፟ደ
ቀላል	ቀላ፟ል
ቀላመደ	ቀላመ፟ደ
ቀላማጅነት	ቀላማጅ፟ነ፟ት
ቀላቢ	ቀላ፟ቢ
ቀላወጠ	ቀላወ፟ጠ
ቀላጅ	ቀላ፟ጅ
ቀልማዳ	ቀልማዳ፟
ቀልቃላ	ቀልቃላ፟
ቀልደኛ	ቀልደኛ፟
ቀልጠፍ	ቀልጠፍ፟
ቀልጣፋ	ቀልጣፋ፟
ቀመለ	ቀመ፟ለ
ቀመመ	ቀመ፟መ
ቀመሰ	ቀመ፟ሰ
ቀመስ	ቀመ፟ስ
ቀመቀመ	ቀመቀ፟መ
ቀማ	ቀማ፟
ቀማመሰ	ቀማመ፟ሰ
ቀማሚ	ቀማ፟ሚ
ቀማኛ	ቀማ፟ኛ፟
ቀሠረ	ቀሠ፟ረ
ቀሠፈ	ቀሠ፟ፈ
ቀረ	ቀረ፟
ቀረረ	ቀረ፟ረ
ቀረሽ	ቀረ፟ሽ
ቀረቀረ	ቀረቀ፟ረ
ቀረቀበ	ቀረቀ፟በ
ቀረበ	ቀረ፟በ
ቀረና	ቀረና፟
ቀረደደ	ቀረደ፟ደ
ቀረጠ	ቀረ፟ጠ
ቀረጸ	ቀረ፟ጸ
ቀረፈ	ቀረ፟ፈ
ቀራረመ	ቀራረ፟መ
ቀራረፈ	ቀራረ፟ፈ
ቀር	ቀር፟
ቀርፋፋ	ቀርፋፋ፟
ቀሰመ	ቀሰ፟መ
ቀሰረ	ቀሰ፟ረ
ቀሰሰ	ቀሰ፟ሰ
ቀሰስተኛ	ቀሰስተኛ፟
ቀሰስተኛነት	ቀሰስተኛ፟ነ፟ት
ቀሰቀሰ	ቀሰቀ፟ሰ
ቀሰተ	ቀሰ፟ተ
ቀሳሰመ	ቀሳሰ፟መ
ቀሳፈተ	ቀሳፈ፟ተ
ቀስ	ቀስ፟
ቀስተኛ	ቀስተኛ፟
ቀስታ	ቀስ፟ታ
ቀቀለ	ቀቀ፟ለ
ቀቃይ	ቀቃ፟ይ
ቀበሌኛ	ቀበሌኛ፟
ቀበቀበ	ቀበቀ፟በ
ቀበተተ	ቀበተ፟ተ
ቀበቶ	ቀበቶ፟
ቀበኛ	ቀበኛ፟
ቀበዝባዛ	ቀበዝባዛ፟
ቀበጠ	ቀበ፟ጠ
ቀባ	ቀባ፟
ቀባባ	ቀባባ፟
ቀባጀረ	ቀባጀ፟ረ
ቀብራራ	ቀብራራ፟
ቀብቃባ	ቀብቃባ፟
ቀተረ	ቀተ፟ረ
ቀነሰ	ቀነ፟ሰ
ቀነቀነ	ቀነቀ፟ነ
ቀነበረ	ቀነበ፟ረ
ቀነተ	ቀነ፟ተ
ቀነዘረ	ቀነዘ፟ረ
ቀነደበ	ቀነደ፟በ
ቀነፈ	ቀነ፟ፈ
ቀና	ቀና፟
ቀናተኛ	ቀና፟ተኛ፟
ቀናነሰ	ቀናነ፟ሰ
ቀን	ቀን፟
ቀንደኛ	ቀንደኛ፟
ቀኖና	ቀኖ፟ና
ቀኛዝማች	ቀኛ፟ዝማች
ቀኝ	ቀኝ፟
ቀውላላ	ቀውላላ፟
ቀዘቀዘ	ቀዘቀ፟ዘ
ቀዘቀዘው	ቀዘቀ፟ዘው
ቀዘነ	ቀዘ፟ነ
ቀዘዘ	ቀዘ፟ዘ
ቀዘፈ	ቀዘ፟ፈ
ቀዝቃዛ	ቀዝቃዛ፟
ቀዥቃዣ	ቀዥቃዣ፟
ቀየሠ	ቀየ፟ሠ
ቀየረ	ቀየ፟ረ
ቀየደ	ቀየ፟ደ
ቀየጠ	ቀየ፟ጠ
ቀያሽ	ቀያ፟ሽ
ቀያቴ	ቀያ፟ቴ
ቀያየረ	ቀያየ፟ረ
ቀያየጠ	ቀያየ፟ጠ
ቀይ	ቀይ፟
ቀደመ	ቀደ፟መ
ቀደምትነት	ቀደ፟ምትነ፟ት
ቀደሰ	ቀደ፟ሰ
ቀደደ	ቀደ፟ደ
ቀዳሚነት	ቀዳሚነ፟ት
ቀዳሽ	ቀዳ፟ሽ
ቀዶ	ቀዶ፟
ቀጠቀጠ	ቀጠቀ፟ጠ
ቀጣፊነት	ቀጣፊነ፟ት
ቀጨቀጨ	ቀጨቀ፟ጨ
ቀፈረረ	ቀፈረ፟ረ
ቀፈቀፈ	ቀፈቀ፟ፈ
ቀፈደደ	ቀፈደ፟ደ
ቀፈፈ	ቀፈ፟ፈ
ቀፍራራ	ቀፍራ፟ራ
ቁለላ	ቁለ፟ላ
ቁሌት	ቁሌ፟ት
ቁልም	ቁልም፟
ቁልፍ	ቁል፟ፍ፟
ቁማርተኛ	ቁማርተኛ፟
ቁማጭ	ቁማ፟ጭ
ቁምጥ	ቁም፟ጥ፟
ቁምጥና	ቁምጥና፟
ቁራሽ	ቁራ፟ሽ
ቁራኛ	ቁራኛ፟
ቁራጭ	ቁራ፟ጭ
ቁር	ቁር፟
ቁርጥምጥም	ቁርጥምጥም፟
ቁስለኛ	ቁስለኛ፟
ቁቅ	ቁቅ፟
ቁና	ቁና፟
ቁንን	ቁን፟ን
ቁንጅና	ቁንጅና፟
ቁጥር	ቁጥ፟ር
ቁፈራ	ቁፈ፟ራ
ቁፋሪ	ቁፋ፟ሪ
ቁፋሮ	ቁፋ፟ሮ
ቁፍር	ቁፍ፟ር
ቂመኛ	ቂመኛ፟
ቂጥኝ	ቂጥኝ፟
ቃልቻ	ቃል፟ቻ፟
ቃረመ	ቃረ፟መ
ቃሬ	ቃሬ፟
ቃበዘ	ቃበ፟ዘ
ቃተተ	ቃተ፟ተ
ቃኘ	ቃኘ፟
ቃዠ	ቃዠ፟
ቄንጠኛ	ቄንጠኛ፟
ቅሌተኛ	ቅሌ፟ተኛ፟
ቅሌታም	ቅሌ፟ታም
ቅሌት	ቅሌ፟ት
ቅልሽስሽ	ቅልሽስሽ፟
ቅልቅል	ቅልቅ፟ል
ቅልብ	ቅል፟ብ
ቅልጥ	ቅል፟ጥ፟
ቅልጥፍና	ቅልጥፍና፟
ቅልጥፍጥፍ	ቅልጥፍ፟ጥፍ
ቅመማ	ቅመ፟ማ
ቅሚያ	ቅሚ፟ያ
ቅምምጦሽ	ቅምም፟ጦሽ
ቅምብቻ	ቅምብቻ፟
ቅምጥ	ቅም፟ጥ
ቅሥር	ቅሥ፟ር
ቅሪላ	ቅሪላ፟
ቅሪት	ቅሪ፟ት
ቅራሪ	ቅራ፟ሪ
ቅራፊ	ቅራ፟ፊ
ቅሬታ	ቅሬ፟ታ
ቅር	ቅር፟
ቅርጥፍ	ቅርጥፍ፟
ቅርፊት	ቅርፊት፟
ቅርፍፍ	ቅርፍፍ፟
ቅስት	ቅስ፟ት
ቅስና	ቅስ፟ና፟
ቅቅል	ቅቅ፟ል
ቅበላ	ቅበ፟ላ
ቅባቅዱስ	ቅባቅዱ፟ስ
ቅብብል	ቅብብ፟ል
ቅብብሎሽ	ቅብብ፟ሎሽ
ቅነሳ	ቅነ፟ሳ
ቅናሽ	ቅና፟ሽ
ቅንብር	ቅንብ፟ር
ቅንነት	ቅንነ፟ት
ቅንዝረኛ	ቅንዝረኛ፟
ቅንዲላ	ቅንዲላ፟
ቅንፍ	ቅን፟ፍ
ቅኝ	ቅኝ፟
ቅኝት	ቅኝ፟ት
ቅዝቃዜ	ቅዝቃ፟ዜ
ቅዝዝ	ቅዝ፟ዝ
ቅዥቅዥ	ቅዥቅዥ፟
ቅየሣ	ቅየ፟ሣ
ቅያሜ	ቅያ፟ሜ
ቅያሪ	ቅያ፟ሪ
ቅይድ	ቅይ፟ድ
ቅይጥ	ቅይ፟ጥ
ቅዱሳን	ቅዱ፟ሳን
ቅዱስ	ቅዱ፟ስ
ቅዱስነት	ቅዱ፟ስነ፟ት
ቅዳሴ	ቅዳ፟ሴ
ቅዳጅ	ቅዳ፟ጅ
ቅድ	ቅድ፟
ቅድም	ቅድ፟ም
ቅድሳት	ቅድ፟ሳት
ቅድስተ	ቅድ፟ስተ
ቅድስት	ቅድ፟ስት
ቅድስና	ቅድ፟ስና
ቅጅ	ቅጅ፟
ቅጠልያ	ቅጠልያ፟
ቅጥረኛ	ቅጥረኛ፟
ቅጥቃጤ	ቅጥቃ፟ጤ
ቅፍር	ቅፍር፟
ቅፍርር	ቅፍርር፟
ቆለለ	ቆለ፟ለ
ቆለመመ	ቆለመ፟መ
ቆለኛ	ቆለ፟ኛ፟
ቆላ	ቆላ፟
ቆሌ	ቆሌ፟
ቆልማማ	ቆልማማ፟
ቆልቋላ	ቆልቋላ፟
ቆመጠ	ቆመ፟ጠ
ቆም	ቆም፟
ቆራረሰ	ቆራረ፟ሰ
ቆራጥ	ቆራ፟ጥ
ቆርቆሮ	ቆርቆሮ፟
ቆርጦኝ	ቆርጦኝ፟
ቆሸሸ	ቆሸ፟ሸ
ቆሽማዳ	ቆሽማዳ፟
ቆነጀ	ቆነጀ፟
ቆነጣጠረ	ቆነጣ፟ጠ፟ረ
ቆየ	ቆየ፟
ቆይታ	ቆይ፟ታ
ቆጠቆጠ	ቆጠቆ፟ጠ
ቆጶስ	ቆጶ፟ስ
ቆፈረ	ቆፈ፟ረ
ቆፈነነ	ቆፈነ፟ነ
ቆፋሪ	ቆፋ፟ሪ
ቆፋፈረ	ቆፋፈ፟ረ
ቈለመመ	ቈለመ፟መ
ቈለቈለ	ቈለቈ፟ለ
ቈለፈ	ቈለ፟ፈ
ቈላለፈ	ቈላለ፟ፈ
ቈላፋ	ቈላ፟ፋ፟
ቈላፍ	ቈላ፟ፍ
ቈረመደ	ቈረመ፟ደ
ቈረሰ	ቈረ፟ሰ
ቈረቈረ	ቈረቈ፟ረ
ቈረቈሰ	ቈረቈ፟ሰ
ቈረበ	ቈረ፟በ
ቈረጠ	ቈረ፟ጠ
ቈረፈደ	ቈረፈ፟ደ
ቈራ	ቈራ፟
ቈራረጠ	ቈራረ፟ጠ
ቈራጥ	ቈራ፟ጥ
ቈርማዳ	ቈርማዳ፟
ቈርቈዘ	ቈርቈ፟ዘ
ቈርቋዛ	ቈርቋ፟ዛ
ቈርፋዳ	ቈርፋዳ፟
ቈሰለ	ቈሰ፟ለ
ቈሰቈሰ	ቈሰቈ፟ሰ
ቈነሰ	ቈነ፟ሰ
ቈነነ	ቈነ፟ነ
ቈነደደ	ቈነደ፟ደ
ቈነጐለ	ቈነጐ፟ለ
ቈንቋና	ቈንቋና፟
ቋመጠ	ቋመ፟ጠ
ቋቅ	ቋቅ፟
ቋቅታ	ቋቅ፟ታ፟
ቋቍቻ	ቋቍ፟ቻ፟
ቋያ	ቋያ፟
ቋጥኝ	ቋጥ፟ኝ፟
ቍልጭ	ቍል፟ጭ፟
ቍራጭ	ቍራ፟ጭ
ቍርጥ	ቍር፟ጥ
ቍስለ	ቍስለ፟
በለቀጠ	በለቀ፟ጠ
በለተ	በለ፟ተ
በለኝ	በለኝ፟
በለዘ	በለ፟ዘ
በለገ	በለ፟ገ
በለጠ	በለ፟ጠ
በሉጥ	በሉ፟ጥ
በሊታ	በሊ፟ታ
በላ	በላ፟
በሌለበት	በሌለ፟በት
በል	በል፟
በመጀመሪያው	በመጀመ፟ሪያው
በሞላ	በሞላ፟
በረሃማ	በረሃማ፟
በረረ	በረ፟ረ
በረቀ	በረ፟ቀ
በረቀሰ	በረቀ፟ሰ
በረቃቀሰ	በረቃቀ፟ሰ
በረበረ	በረበ፟ረ
በረታ	በረታ፟
በረኛ	በረ፟ኛ፟
በረከተ	በረከ፟ተ
በረኸኛ	በረኸኛ፟
በረዘ	በረ፟ዘ
በረደ	በረ፟ደ
በረደኝ	በረ፟ደኝ፟
በረገደ	በረገ፟ደ
በረገገ	በረገ፟ገ
በረጋገደ	በረጋገ፟ደ
በራ	በራ፟
በራረዘ	በራረ፟ዘ
በራዥ	በራ፟ዥ
በራድ	በራ፟ድ
በራፍ	በራ፟ፍ
በር	በር፟
በርበሬ	በርበሬ፟
በርካታ	በርካታ፟
በርዳማ	በርዳማ፟
በርጩማ	በርጩማ፟
በሰለ	በሰ፟ለ
በሰበሰ	በሰበ፟ሰ
በሰፊው	በሰፊ፟ው
በሳ	በሳ፟
በሳል	በሳ፟ል
በስባሳ	በስባሳ፟
በሶ	በሶ፟
በሸቀ	በሸ፟ቀ
በሸቀጠ	በሸቀ፟ጠ
በሽተኛ	በሽ፟ተኛ፟
በሽታ	በሽ፟ታ
በቀለ	በቀ፟ለ
በቀለኛ	በቀለኛ፟
በቀል	በቀ፟ል
በቀስ	በቀስ፟
በቀስታ	በቀስ፟ታ
በቀተ	በቀ፟ተ
በቀደም	በቀደ፟ም
በቃ	በቃ፟
በቃኝ	በቃ፟ኝ
በቅበቃ	በቅበቃ፟
በቆሎ	በቆ፟ሎ፟
በቈልት	በቈ፟ልት
በቡጢ	በቡጢ፟
በተለይ	በተለይ፟
በተረፈ	በተረ፟ፈ
በተነ	በተ፟ነ
በተጨማሪ	በተጨማ፟ሪ
በታተነ	በታተ፟ነ
በትር	በት፟ር
በነነ	በነ፟ነ
በአጋጣሚ	በአጋጣ፟ሚ
በከለ	በከ፟ለ
በከተ	በከ፟ተ
በኩል	በኩ፟ል
በካይ	በካ፟ይ
በወዘ	በወ፟ዘ
በዘበዘ	በዘበ፟ዘ
በዚህ	በዚ፟ህ
በዚህም	በዚህም፟
በዚያ	በዚ፟ያ
በዛ	በዛ፟
በየሰዓቱ	በየ፟ሰዓቱ
በየቀኑ	በየ፟ቀኑ
በየተራ	በየ፟ተራ
በየነ	በየ፟ነ
በየወቅቱ	በየ፟ወቅቱ
በየዓመቱ	በየ፟ዓመቱ
በየደ	በየ፟ደ
በየጊዜው	በየ፟ጊዜው
በየግል	በየ፟ግል፟
በየፊናው	በየ፟ፊናው
በያለበት	በያ፟ለ፟በ፟ት
በያኝ	በያ፟ኝ፟
በያጅ	በያ፟ጅ
በደለ	በደ፟ለ
በደለኛ	በደለኛ፟
በደል	በደ፟ል
በደዊ	በደዊ፟
በዱላ	በዱላ፟
በዳ	በዳ፟
በዳይ	በዳ፟ይ
በድጋሚ	በድጋ፟ሚ
በጀ	በጀ፟
በጅምር	በጅም፟ር
በገነ	በገ፟ነ
በገዛ	በገዛ፟
በግላጭ	በግላ፟ጭ
በግል	በግል፟
በግምት	በግም፟ት
በግድ	በግድ፟
በጐ	በጐ፟
በጐነት	በጐ፟ነ፟ት
በጠቅላላ	በጠቅላላ፟
በጠቅላላው	በጠቅላላ፟ው
በጠበጠ	በጠበ፟ጠ
በጡጫ	በጡጫ፟
በጥሞና	በጥሞ፟ና
በጥያቄ	በጥያ፟ቄ
በጥፊ	በጥፊ፟
በጭራሽ	በጭራ፟ሽ
በጭካኔ	በጭካ፟ኔ
በጭፍን	በጭፍ፟ን
ቡላ	ቡላ፟
ቡልቅ	ቡል፟ቅ፟
ቡልቅታ	ቡል፟ቅታ
ቡረቃ	ቡረ፟ቃ
ቡራቡሬ	ቡራ፟ቡሬ፟
ቡራኬ	ቡራ፟ኬ
ቡሬ	ቡሬ፟
ቡሬማ	ቡሬ፟ማ፟
ቡቃያ	ቡቃያ፟
ቡቡ	ቡቡ፟
ቡትርፍ	ቡትርፍ፟
ቡችላ	ቡች፟ላ፟
ቡና	ቡና፟
ቡናማ	ቡና፟ማ፟
ቡናኝ	ቡና፟ኝ
ቡን	ቡን፟
ቡንኝ	ቡን፟ኝ፟
ቡዳነት	ቡዳነ፟ት
ቡድስ	ቡድ፟ስ
ቡድነት	ቡድነ፟ት
ቡግ	ቡግ፟
ቡፍ	ቡፍ፟
ቢሆንም	ቢሆንም፟
ቢላዋ	ቢላ፟ዋ
ቢላዎ	ቢላ፟ዎ
ቢል	ቢል፟
ቢልቢላ	ቢልቢላ፟
ቢራቢሮ	ቢራ፟ቢሮ፟
ቢዘገይም	ቢዘገይ፟ም
ባለሥልጣኖች	ባለሥልጣኖች፟
ባለሳምንት	ባለሳም፟ንት
ባለስድስት	ባለስድ፟ስት
ባለብር	ባለብር፟
ባለእጅ	ባለእጅ፟
ባለጅ	ባለጅ፟
ባለገ	ባለ፟ገ
ባለጉዳይ	ባለጉዳ፟ይ
ባለጌነት	ባለጌነ፟ት
ባለጠጋ	ባለጠጋ፟
ባለጥግ	ባለጥግ፟
ባለፀጋ	ባለፀጋ፟
ባላ	ባላ፟
ባላባት	ባላባ፟ት
ባላባትነት	ባላባ፟ትነ፟ት
