# Baby names
ਅਂਗਦ	ಅಂಗದ
ਕਿਰਗਿਜ਼ਸਤਾਨ	ಕಿರಗಿಜ಼ಸತಾನ
ਕੰਬੋਡੀਆ	ಕಬೋಡೀಆ
ਕਿਰਬਾਤੀ	ಕಿರಬಾತೀ
ਕੋਮੋਰੋਸ	ಕೋಮೋರೋಸ
ਸੈਂਟ ਕਿਟਸ ਐਂਡ ਨੇਵਿਸ	ಸೈಂಟ ಕಿಟಸ ಐಂಡ ನೇವಿಸ
ਉੱਤਰੀ ਕੋਰੀਆ	ಉತರೀ ಕೋರೀಆ
ਦੱਖਣੀ ਕੋਰੀਆ	ದಖಣೀ ಕೋರೀಆ
ਕੁਵੈਤ	ಕುವೈತ
ਕੇਮੈਨ ਟਾਪੂ	ಕೇಮೈನ ಟಾಪೂ
ਕਜ਼ਾਖਸਤਾਨ	ಕಜ಼ಾಖಸತಾನ
ਲਾਓਸ	ಲಾಓಸ
ਲੈਬਨਾਨ	ಲೈಬನಾನ
ਸੇਂਟ ਲੂਸੀਆ	ಸೇಂಟ ಲೂಸೀಆ
ਲਿਚੇਂਸਟਾਇਨ	ಲಿಚೇಂಸಟಾಇನ
ਸ੍ਰੀ ਲੰਕਾ	ಸ್ರೀ ಲಕಾ
ਲਾਈਬੀਰੀਆ	ಲಾಈಬೀರೀಆ
ਲੇਸੋਥੋ	ಲೇಸೋಥೋ
ਲਿਥੁਆਨੀਆ	ಲಿಥುಆನೀಆ
ਲਕਜ਼ਮਬਰਗ	ಲಕಜ಼ಮಬರಗ
ਲਾਟਵੀਆ	ಲಾಟವೀಆ
ਲੀਬੀਆ	ಲೀಬೀಆ
ਮੋਰੱਕੋ	ಮೋರಕೋ
ਮੋਨਾਕੋ	ಮೋನಾಕೋ
ਮੋਲਡੋਵਾ	ಮೋಲಡೋವಾ
ਮੋਂਟੇਨੇਗਰੋ	ಮೋಂಟೇನೇಗರೋ
ਸੇਂਟ ਮਾਰਟਿਨ	ಸೇಂಟ ಮಾರಟಿನ
ਮੈਡਾਗਾਸਕਰ	ಮೈಡಾಗಾಸಕರ
ਮਾਰਸ਼ਲ ਟਾਪੂ	ಮಾರಸ಼ಲ ಟಾಪೂ
ਮੈਕਡੋਨੀਆ	ಮೈಕಡೋನೀಆ
ਮੈਕਡੋਨੀਆ (ਪੂਰਵ ਯੂਗੋਸਲਾਵ ਮੈਕਡੋਨੀਆਈ ਗਣਰਾਜ)	ಮೈಕಡೋನೀಆ (ಪೂರವ ಯೂಗೋಸಲಾವ ಮೈಕಡೋನೀಆಈ ಗಣರಾಜ)
ਮਾਲੀ	ಮಾಲೀ
ਮਿਆਂਮਾਰ (ਬਰਮਾ)	ಮಿಆಂಮಾರ (ಬರಮಾ)
ਮੰਗੋਲੀਆ	ಮಗೋಲೀಆ
ਮਕਾਉ ਐਸਏਆਰ ਚੀਨ	ಮಕಾಉ ಐಸಏಆರ ಚೀನ
ਮਕਾਉ	ಮಕಾಉ
ਉੱਤਰੀ ਮਾਰੀਆਨਾ ਟਾਪੂ	ಉತರೀ ಮಾರೀಆನಾ ಟಾಪೂ
ਮਾਰਟੀਨਿਕ	ಮಾರಟೀನಿಕ
ਮੋਰਿਟਾਨੀਆ	ಮೋರಿಟಾನೀಆ
ਮੋਂਟਸੇਰਾਤ	ಮೋಂಟಸೇರಾತ
ਮਾਲਟਾ	ಮಾಲಟಾ
ਮੌਰਿਸ਼ਸ	ಮೌರಿಸ಼ಸ
ਮਾਲਦੀਵ	ಮಾಲದೀವ
ਮਲਾਵੀ	ಮಲಾವೀ
ਮੈਕਸੀਕੋ	ಮೈಕಸೀಕೋ
ਮਲੇਸ਼ੀਆ	ಮಲೇಸ಼ೀಆ
ਮੋਜ਼ਾਮਬੀਕ	ಮೋಜ಼ಾಮಬೀಕ
ਨਾਮੀਬੀਆ	ನಾಮೀಬೀಆ
ਨਿਊ ਕੈਲੇਡੋਨੀਆ	ನಿಊ ಕೈಲೇಡೋನೀಆ
ਨਾਈਜਰ	ನಾಈಜರ
ਨੋਰਫੌਕ ਟਾਪੂ	ನೋರಫೌಕ ಟಾಪೂ
ਨਾਈਜੀਰੀਆ	ನಾಈಜೀರೀಆ
ਨਿਕਾਰਾਗੁਆ	ನಿಕಾರಾಗುಆ
ਨੀਦਰਲੈਂਡ	ನೀದರಲೈಂಡ
ਨਾਰਵੇ	ನಾರವೇ
ਨੇਪਾਲ	ನೇಪಾಲ
ਨਾਉਰੂ	ನಾಉರೂ
ਨਿਯੂ	ನಿಯೂ
ਨਿਊਜ਼ੀਲੈਂਡ	ನಿಊಜ಼ೀಲೈಂಡ
ਓਮਾਨ	ಓಮಾನ
ਪਨਾਮਾ	ಪನಾಮಾ
ਪੇਰੂ	ಪೇರೂ
ਫਰੈਂਚ ਪੋਲੀਨੇਸ਼ੀਆ	ಫರೈಂಚ ಪೋಲೀನೇಸ಼ೀಆ
ਪਾਪੂਆ ਨਿਊ ਗਿਨੀ	ಪಾಪೂಆ ನಿಊ ಗಿನೀ
ਫਿਲੀਪੀਂਸ	ಫಿಲೀಪೀಂಸ
ਪਾਕਿਸਤਾਨ	ಪಾಕಿಸತಾನ
ਪੋਲੈਂਡ	ಪೋಲೈಂಡ
ਸੈਂਟ ਪੀਅਰੇ ਐਂਡ ਮਿਕੇਲਨ	ಸೈಂಟ ಪೀಅರೇ ಐಂಡ ಮಿಕೇಲನ
ਪਿਟਕੇਰਨ ਟਾਪੂ	ಪಿಟಕೇರನ ಟಾಪೂ
ਪਿਊਰਟੋ ਰਿਕੋ	ಪಿಊರಟೋ ರಿಕೋ
ਫਿਲੀਸਤੀਨੀ ਖੇਤਰ	ಫಿಲೀಸತೀನೀ ಖೇತರ
ਫਿਲੀਸਤੀਨ	ಫಿಲೀಸತೀನ
ਪੁਰਤਗਾਲ	ಪುರತಗಾಲ
ਪਲਾਉ	ಪಲಾಉ
ਪੈਰਾਗਵੇ	ಪೈರಾಗವೇ
ਕਤਰ	ಕತರ
ਆਊਟਲਾਇੰਗ ਓਸ਼ੀਨੀਆ	ಆಊಟಲಾಇಗ ಓಸ಼ೀನೀಆ
ਰਿਯੂਨੀਅਨ	ರಿಯೂನೀಅನ
ਰੋਮਾਨੀਆ	ರೋಮಾನೀಆ
ਸਰਬੀਆ	ಸರಬೀಆ
ਰੂਸ	ರೂಸ
ਰਵਾਂਡਾ	ರವಾಂಡಾ
ਸਾਊਦੀ ਅਰਬ	ಸಾಊದೀ ಅರಬ
ਸੋਲੋਮਨ ਟਾਪੂ	ಸೋಲೋಮನ ಟಾಪೂ
ਸੇਸ਼ਲਸ	ಸೇಸ಼ಲಸ
ਸੂਡਾਨ	ಸೂಡಾನ
ਸਵੀਡਨ	ಸವೀಡನ
ਸਿੰਗਾਪੁਰ	ಸಿಗಾಪುರ
ਸੇਂਟ ਹੇਲੇਨਾ	ಸೇಂಟ ಹೇಲೇನಾ
ਸਲੋਵੇਨੀਆ	ಸಲೋವೇನೀಆ
ਸਵਾਲਬਰਡ ਅਤੇ ਜਾਨ ਮਾਯੇਨ	ಸವಾಲಬರಡ ಅತೇ ಜಾನ ಮಾಯೇನ
ਸਲੋਵਾਕੀਆ	ಸಲೋವಾಕೀಆ
ਸਿਏਰਾ ਲਿਓਨ	ಸಿಏರಾ ಲಿಓನ
ਸੈਨ ਮਰੀਨੋ	ಸೈನ ಮರೀನೋ
ਸੇਨੇਗਲ	ಸೇನೇಗಲ
ਸੋਮਾਲੀਆ	ಸೋಮಾಲೀಆ
ਸੂਰੀਨਾਮ	ಸೂರೀನಾಮ
ਦੱਖਣੀ ਸੂਡਾਨ	ದಖಣೀ ಸೂಡಾನ
ਸਾਓ ਟੋਮ ਅਤੇ ਪ੍ਰਿੰਸੀਪੇ	ಸಾಓ ಟೋಮ ಅತೇ ಪ್ರಿಸೀಪೇ
ਅਲ ਸਲਵਾਡੋਰ	ಅಲ ಸಲವಾಡೋರ
ਸਿੰਟ ਮਾਰਟੀਨ	ಸಿಟ ಮಾರಟೀನ
ਸੀਰੀਆ	ಸೀರೀಆ
ਸਵਾਜ਼ੀਲੈਂਡ	ಸವಾಜ಼ೀಲೈಂಡ
ਟ੍ਰਿਸਟਾਨ ਦਾ ਕੁੰਹਾ	ಟ್ರಿಸಟಾನ ದಾ ಕುಹಾ
ਟੁਰਕਸ ਅਤੇ ਕੈਕੋਸ ਟਾਪੂ	ಟುರಕಸ ಅತೇ ಕೈಕೋಸ ಟಾಪೂ
ਚਾਡ	ಚಾಡ
ਫਰੈਂਚ ਦੱਖਣੀ ਪ੍ਰਦੇਸ਼	ಫರೈಂಚ ದಖಣೀ ಪ್ರದೇಸ಼
ਟੋਗੋ	ಟೋಗೋ
ਥਾਈਲੈਂਡ	ಥಾಈಲೈಂಡ
ਤਾਜਿਕਿਸਤਾਨ	ತಾಜಿಕಿಸತಾನ
ਟੋਕੇਲਾਉ	ಟೋಕೇಲಾಉ
ਤਿਮੋਰ-ਲੇਸਤੇ	ತಿಮೋರ-ಲೇಸತೇ
ਪੂਰਬੀ ਤਿਮੋਰ	ಪೂರಬೀ ತಿಮೋರ
ਤੁਰਕਮੇਨਿਸਤਾਨ	ತುರಕಮೇನಿಸತಾನ
ਟਿਊਨੀਸ਼ੀਆ	ಟಿಊನೀಸ಼ೀಆ
ਟੌਂਗਾ	ಟೌಂಗಾ
ਤੁਰਕੀ	ತುರಕೀ
ਟ੍ਰਿਨੀਡਾਡ ਅਤੇ ਟੋਬਾਗੋ	ಟ್ರಿನೀಡಾಡ ಅತೇ ಟೋಬಾಗೋ
ਟੁਵਾਲੂ	ಟುವಾಲೂ
ਤਾਇਵਾਨ	ತಾಇವಾನ
ਤਨਜ਼ਾਨੀਆ	ತನಜ಼ಾನೀಆ
ਯੂਕਰੇਨ	ಯೂಕರೇನ
ਯੂਗਾਂਡਾ	ಯೂಗಾಂಡಾ
ਸੰਯੁਕਤ ਰਾਜ	ಸಯುಕತ ರಾಜ
ਉਰੂਗਵੇ	ಉರೂಗವೇ
ਉਜ਼ਬੇਕਿਸਤਾਨ	ಉಜ಼ಬೇಕಿಸತಾನ
ਵੈਟੀਕਨ ਸਿਟੀ	ವೈಟೀಕನ ಸಿಟೀ
ਸੇਂਟ ਵਿਨਸੈਂਟ ਐਂਡ ਗ੍ਰੇਨਾਡੀਨਸ	ಸೇಂಟ ವಿನಸೈಂಟ ಐಂಡ ಗ್ರೇನಾಡೀನಸ
ਵੇਨੇਜ਼ੂਏਲਾ	ವೇನೇಜ಼ೂಏಲಾ
ਬ੍ਰਿਟਿਸ਼ ਵਰਜਿਨ ਟਾਪੂ	ಬ್ರಿಟಿಸ಼ ವರಜಿನ ಟಾಪೂ
ਯੂ ਐਸ ਵਰਜਿਨ ਟਾਪੂ	ಯೂ ಐಸ ವರಜಿನ ಟಾಪೂ
ਵੀਅਤਨਾਮ	ವೀಅತನಾಮ
ਵਾਨੂਆਟੂ	ವಾನೂಆಟೂ
ਵਾਲਿਸ ਅਤੇ ਫੂਟੂਨਾ	ವಾಲಿಸ ಅತೇ ಫೂಟೂನಾ
ਸਾਮੋਆ	ಸಾಮೋಆ
ਕੋਸੋਵੋ	ಕೋಸೋವೋ
ਯਮਨ	ಯಮನ
ਮਾਯੋਟੀ	ಮಾಯೋಟೀ
ਦੱਖਣੀ ਅਫਰੀਕਾ	ದಖಣೀ ಅಫರೀಕಾ
ਜ਼ਾਮਬੀਆ	ಜ಼ಾಮಬೀಆ
ਜ਼ਿੰਬਾਬਵੇ	ಜ಼ಿಬಾಬವೇ
ਅਣਪਛਾਤਾ ਖੇਤਰ	ಅಣಪಛಾತಾ ಖೇತರ
