calendar/chinesecache@1, und, 754B, 134f5ec7c9bdc494
currency/extended@1, ar-EG-x-ZMW, 32B, 1ff7d1e1876b88ce
currency/extended@1, ar-EG-x-ZRN, 43B, f9b25e3978e7fe43
currency/extended@1, ar-EG-x-ZRZ, 34B, cc26878fe039c2d3
currency/extended@1, ar-EG-x-ZWD, 36B, 9ca74abd416d501c
currency/extended@1, ar-EG-x-ZWL, 41B, 2156f50b37562c23
currency/extended@1, ar-x-ADP, 34B, 4c4552556f9bd537
currency/extended@1, ar-x-AED, 34B, e1273cea928db1ec
currency/extended@1, ar-x-AFA, 35B, bb819a518e5dbb94
currency/extended@1, ar-x-AFN, 199B, a5afe493ae9f946d
currency/extended@1, ar-x-ALL, 30B, 18ab8efa158a6bf8
currency/extended@1, ar-x-AMD, 32B, 159d7f5ebb107912
currency/extended@1, ar-x-ANG, 47B, 913572c283554a1b
currency/extended@1, ar-x-AOA, 36B, 8fe1b7aef9a4d81e
currency/extended@1, ar-x-AOK, 48B, dabf04586810853c
currency/extended@1, ar-x-AON, 59B, ce25d70824610fe8
currency/extended@1, ar-x-AOR, 61B, 7d9c4714dca60d7e
currency/extended@1, ar-x-ARA, 40B, 3bcba46926f02eb6
currency/extended@1, ar-x-ARP, 48B, a8355f02d2b67a9
currency/extended@1, ar-x-ARS, 36B, 4a8271ad44c334fb
currency/extended@1, ar-x-ATS, 30B, c1853dbad6f9e40b
currency/extended@1, ar-x-AUD, 36B, 6f76d3eda3d83af5
currency/extended@1, ar-x-AWG, 32B, 6f5649a4e8b5b07b
currency/extended@1, ar-x-AZM, 40B, aad532b6668a2c79
currency/extended@1, ar-x-AZN, 184B, 7fdf8204a016c4d3
currency/extended@1, ar-x-BAD, 51B, c827cf42ad0e0d52
currency/extended@1, ar-x-BAM, 73B, 1f2993a087072e05
currency/extended@1, ar-x-BBD, 38B, 5068e66e75fb6fa4
currency/extended@1, ar-x-BDT, 38B, 872dd043cafc8ab6
currency/extended@1, ar-x-BEC, 56B, a4d28b628406edb5
currency/extended@1, ar-x-BEF, 32B, 72453a2d368d128c
currency/extended@1, ar-x-BEL, 41B, eec091127d0dae48
currency/extended@1, ar-x-BGN, 30B, fbb3e394244604a8
currency/extended@1, ar-x-BHD, 34B, 922ce8a64560bdbe
currency/extended@1, ar-x-BIF, 32B, c639932aef2c280b
currency/extended@1, ar-x-BMD, 34B, a606cac286e14293
currency/extended@1, ar-x-BND, 34B, 30db60087c4fb7fd
currency/extended@1, ar-x-BOB, 42B, 2c076d770ec8e086
currency/extended@1, ar-x-BOP, 32B, 45890902ce410e90
currency/extended@1, ar-x-BOV, 34B, a3ea20e78113e698
currency/extended@1, ar-x-BRB, 63B, 7f982bf5625e3484
currency/extended@1, ar-x-BRC, 40B, ccdc4141927cfae
currency/extended@1, ar-x-BRE, 54B, 30f93b56d4734356
currency/extended@1, ar-x-BRL, 34B, a3b48eb0195913a7
currency/extended@1, ar-x-BSD, 34B, e89a8a1345b000ca
currency/extended@1, ar-x-BTN, 36B, 5a16d7b74c6b636c
currency/extended@1, ar-x-BUK, 30B, 80b66e6fc6ebd805
currency/extended@1, ar-x-BWP, 34B, 439157d3e2d39f90
currency/extended@1, ar-x-BYB, 57B, 4ac6b6e209b611e2
currency/extended@1, ar-x-BYN, 36B, aba521ccd3fb0eb9
currency/extended@1, ar-x-BYR, 58B, 158a30d18ecb772f
currency/extended@1, ar-x-BZD, 156B, fea53697430d28ec
currency/extended@1, ar-x-CAD, 30B, 906cf9a49ee17357
currency/extended@1, ar-x-CDF, 34B, 89dbbc8689b678e8
currency/extended@1, ar-x-CHF, 32B, a518fe9b155aebde
currency/extended@1, ar-x-CLP, 30B, 363ecefe491af1e0
currency/extended@1, ar-x-CNH, 48B, 86af470fa313ddcb
currency/extended@1, ar-x-CNY, 28B, 384a85d06fbe70
currency/extended@1, ar-x-COP, 34B, 9306e8ed25cf72cb
currency/extended@1, ar-x-CRC, 38B, 43aee3dd37d0657f
currency/extended@1, ar-x-CSD, 39B, 1469b40323cdc84
currency/extended@1, ar-x-CSK, 48B, 7e22e58c488d3be2
currency/extended@1, ar-x-CUC, 52B, 282d9e1ddc088a53
currency/extended@1, ar-x-CUP, 28B, c5b2d72d7c181b9e
currency/extended@1, ar-x-CVE, 47B, e1e81d304350be2f
currency/extended@1, ar-x-CYP, 30B, 3097c3ea2f298191
currency/extended@1, ar-x-CZK, 34B, b50c149892f5cf6f
currency/extended@1, ar-x-DDM, 49B, dc41f5295bd170d0
currency/extended@1, ar-x-DEM, 32B, 1801043134b0e2e9
currency/extended@1, ar-x-DJF, 32B, bac120b0befb1f59
currency/extended@1, ar-x-DKK, 38B, b0e2375a34b38fd2
currency/extended@1, ar-x-DOP, 40B, ed5357292fbe4ba4
currency/extended@1, ar-x-DZD, 182B, a1a268c8930f76bf
currency/extended@1, ar-x-EEK, 36B, b6f2e811e2dc8392
currency/extended@1, ar-x-EGP, 146B, 84df3b19f084326b
currency/extended@1, ar-x-ERN, 34B, 8b33f2f14f6be2cd
currency/extended@1, ar-x-ESP, 36B, 485a69677fbab5cc
currency/extended@1, ar-x-ETB, 30B, 83a134ea04926d07
currency/extended@1, ar-x-EUR, 19B, 429e11b19affa21d
currency/extended@1, ar-x-FIM, 34B, 73a06d59749a373f
currency/extended@1, ar-x-FJD, 30B, 622a1f9e5fced77d
currency/extended@1, ar-x-FKP, 41B, 17adf64567ffb1d6
currency/extended@1, ar-x-FRF, 30B, 5d82510c8af01ffa
currency/extended@1, ar-x-GBP, 36B, 27020983082eef99
currency/extended@1, ar-x-GEL, 136B, 550957202f206d4f
currency/extended@1, ar-x-GHC, 28B, 5a13bd598502db
currency/extended@1, ar-x-GHS, 28B, dc5851c0df81472f
currency/extended@1, ar-x-GIP, 35B, 93da33945bca5aee
currency/extended@1, ar-x-GMD, 32B, c30dacf5c8b27200
currency/extended@1, ar-x-GNF, 30B, 17ffa1ac358b7736
currency/extended@1, ar-x-GNS, 30B, ed426292a5d145a9
currency/extended@1, ar-x-GQE, 68B, 63519e8a5ebd16e8
currency/extended@1, ar-x-GRD, 36B, b96edf0920c3a638
currency/extended@1, ar-x-GTQ, 42B, dd53a85d56653de0
currency/extended@1, ar-x-GWE, 47B, 4c4d109897c8aaf1
currency/extended@1, ar-x-GWP, 41B, 3b97640ec3a0d1b4
currency/extended@1, ar-x-GYD, 32B, f055fc9bd8c3093f
currency/extended@1, ar-x-HKD, 39B, d268e54e1cb7a77f
currency/extended@1, ar-x-HNL, 196B, a4cac1a292010bfb
currency/extended@1, ar-x-HRD, 34B, d9def8e0ad39f7a2
currency/extended@1, ar-x-HRK, 32B, f6bdc6c8be1b3b3b
currency/extended@1, ar-x-HTG, 32B, 573bbc4328f5c95
currency/extended@1, ar-x-HUF, 36B, 8f0f2a85609ecad3
currency/extended@1, ar-x-IDR, 40B, eb1c1308731a6518
currency/extended@1, ar-x-IEP, 34B, 3838528426dfcc15
currency/extended@1, ar-x-ILP, 36B, 25d9f94a65143478
currency/extended@1, ar-x-ILS, 45B, b3736982725cd7cf
currency/extended@1, ar-x-INR, 30B, f3200f56fe542d3
currency/extended@1, ar-x-IQD, 32B, 26cd8819ec4b1ae4
currency/extended@1, ar-x-IRR, 32B, d6c55bbfd1a32971
currency/extended@1, ar-x-ISK, 38B, b773b375e74c228f
currency/extended@1, ar-x-ITL, 34B, 6d3ef04c50ae85b0
currency/extended@1, ar-x-JMD, 36B, 52c8b8fb3ea16427
currency/extended@1, ar-x-JOD, 32B, d4258a7ab921f89c
currency/extended@1, ar-x-JPY, 28B, 482a38f8df80a46e
currency/extended@1, ar-x-KES, 28B, b922ad7b17bcc60b
currency/extended@1, ar-x-KGS, 36B, 80f5057560d52e67
currency/extended@1, ar-x-KHR, 34B, b49696b8fc8c8f74
currency/extended@1, ar-x-KMF, 37B, af8a01ec8814d07
currency/extended@1, ar-x-KPW, 45B, 8322f930297c67fa
currency/extended@1, ar-x-KRW, 45B, 3fdd327e057ce02e
currency/extended@1, ar-x-KWD, 32B, 16329e2f7e9a16c3
currency/extended@1, ar-x-KYD, 37B, 6c5cbbe7af4fe55c
currency/extended@1, ar-x-KZT, 40B, 5b0b82b61b1ac908
currency/extended@1, ar-x-LAK, 28B, 6d0baacf62136ad8
currency/extended@1, ar-x-LBP, 32B, 1d76073d1ac2fd9a
currency/extended@1, ar-x-LKR, 40B, c2fb77ef212efe53
currency/extended@1, ar-x-LRD, 182B, 799c2bb3d0fbe383
currency/extended@1, ar-x-LSL, 32B, f4ccd5976bf73969
currency/extended@1, ar-x-LTL, 36B, 2c6e226ca6b3294c
currency/extended@1, ar-x-LTT, 40B, edf3d4e69ecd1c2a
currency/extended@1, ar-x-LUC, 60B, 8719291e1d3f2938
currency/extended@1, ar-x-LUF, 36B, 81feb74b5500981d
currency/extended@1, ar-x-LUL, 49B, e6ff721b35862eec
currency/extended@1, ar-x-LVL, 138B, 609541cc9127ef9b
currency/extended@1, ar-x-LVR, 32B, 3bdc5b2cdc5c1ac0
currency/extended@1, ar-x-LYD, 158B, a368fe7b02f30deb
currency/extended@1, ar-x-MAD, 156B, 6ffcdc9c8d55b5ad
currency/extended@1, ar-x-MAF, 30B, 3c96daf121c70642
currency/extended@1, ar-x-MDL, 32B, 2e227ede24e395dc
currency/extended@1, ar-x-MGA, 36B, d4091fc521fd9a3f
currency/extended@1, ar-x-MGF, 32B, ae1284b96d86a9e3
currency/extended@1, ar-x-MKD, 182B, 3224b547a817091d
currency/extended@1, ar-x-MLF, 28B, 3a49923f9bf18d7d
currency/extended@1, ar-x-MMK, 34B, 2192b0837e295a18
currency/extended@1, ar-x-MNT, 36B, d1c91dd5a43b2eaf
currency/extended@1, ar-x-MOP, 36B, 7d555c76448ee964
currency/extended@1, ar-x-MRO, 52B, 6c42547db849e390
currency/extended@1, ar-x-MRU, 40B, 464682e708a9ca21
currency/extended@1, ar-x-MTL, 32B, 823d1b0a8a1b5d3a
currency/extended@1, ar-x-MTP, 30B, 2d9459d54a232b8f
currency/extended@1, ar-x-MUR, 42B, dfd70ab0879c7dc2
currency/extended@1, ar-x-MVR, 45B, 109427ac89253eff
currency/extended@1, ar-x-MWK, 34B, c13dadd0a90f3e92
currency/extended@1, ar-x-MXN, 32B, 61d75c6fa1d63819
currency/extended@1, ar-x-MXP, 51B, 8b6d114535cd470e
currency/extended@1, ar-x-MYR, 36B, 6174a9ce9a6a108
currency/extended@1, ar-x-MZE, 38B, 47c5e052f0c1e5cc
currency/extended@1, ar-x-MZN, 38B, c695fb97f9cfe818
currency/extended@1, ar-x-NAD, 34B, 33237fcec5186e38
currency/extended@1, ar-x-NGN, 34B, 5735c534449ddb65
currency/extended@1, ar-x-NIC, 44B, c89c47051ca7fc0f
currency/extended@1, ar-x-NIO, 40B, ec77565e7cc940cc
currency/extended@1, ar-x-NLG, 32B, 52db028ba93aa7d8
currency/extended@1, ar-x-NOK, 36B, 252fc644b31d35ae
currency/extended@1, ar-x-NPR, 34B, 7c556844ec97131a
currency/extended@1, ar-x-NZD, 40B, 590639a3cde845f9
currency/extended@1, ar-x-OMR, 30B, 56577eaca7c517f5
currency/extended@1, ar-x-PAB, 32B, 54c6fccaa302f104
currency/extended@1, ar-x-PEN, 30B, b7a52f3c9ded7b6
currency/extended@1, ar-x-PGK, 56B, 1bb9066a65d84e13
currency/extended@1, ar-x-PHP, 32B, 29b3908ee54afc8a
currency/extended@1, ar-x-PKR, 38B, 9f3816394b666f06
currency/extended@1, ar-x-PLN, 34B, fb848d7de0c41b05
currency/extended@1, ar-x-PLZ, 46B, b481e9abbf575538
currency/extended@1, ar-x-PTE, 36B, b6321d96af7092db
currency/extended@1, ar-x-PYG, 42B, b349192174974c06
currency/extended@1, ar-x-QAR, 28B, 77e1eb17f2547adb
currency/extended@1, ar-x-RHD, 34B, a950e3da7456a0cd
currency/extended@1, ar-x-ROL, 39B, 52d555ff6fe1233f
currency/extended@1, ar-x-RON, 30B, d84c63246beb1058
currency/extended@1, ar-x-RSD, 158B, 78f36206f5079dd4
currency/extended@1, ar-x-RUB, 28B, d07bfb6e94158fc0
currency/extended@1, ar-x-RUR, 40B, c90dd139afa9a12d
currency/extended@1, ar-x-RWF, 32B, d89a21ea675b72a4
currency/extended@1, ar-x-SAR, 30B, 209e9cfcc20641b0
currency/extended@1, ar-x-SBD, 41B, 5401fc57eeda1749
currency/extended@1, ar-x-SCR, 36B, 643275ca05f0778d
currency/extended@1, ar-x-SDD, 34B, 6376f243a4dc799b
currency/extended@1, ar-x-SDG, 162B, 392541d5d0be649a
currency/extended@1, ar-x-SDP, 41B, 245e74a754081a8a
currency/extended@1, ar-x-SEK, 34B, f12800d461e43407
currency/extended@1, ar-x-SGD, 38B, a159d424a888fafc
currency/extended@1, ar-x-SHP, 39B, 1685beaa5ebcbf4e
currency/extended@1, ar-x-SIT, 36B, 600d50473ba482b8
currency/extended@1, ar-x-SKK, 38B, 187469467e7cfcb7
currency/extended@1, ar-x-SLE, 38B, 6b30448d02e8fac2
currency/extended@1, ar-x-SLL, 50B, 8bc13dc957c823bc
currency/extended@1, ar-x-SOS, 30B, 7046d53ad711f3d9
currency/extended@1, ar-x-SRD, 38B, c6d828312bceea29
currency/extended@1, ar-x-SRG, 36B, 9978e1e1e0608bf3
currency/extended@1, ar-x-SSP, 226B, 58bfc5475635403e
currency/extended@1, ar-x-STD, 68B, df8d1cb20bb412f8
currency/extended@1, ar-x-STN, 56B, c9c8ac8f78184946
currency/extended@1, ar-x-SUR, 32B, b110f0fd7f6abe6a
currency/extended@1, ar-x-SVC, 38B, 1deb712f66d8702
currency/extended@1, ar-x-SYP, 30B, cbc335700e2f8874
currency/extended@1, ar-x-SZL, 48B, ea5a7b65bc233f0d
currency/extended@1, ar-x-THB, 36B, 6c7bdbfdd7b00c73
currency/extended@1, ar-x-TJR, 40B, ff806dc898edaf2f
currency/extended@1, ar-x-TJS, 44B, 7b6ea106dc5bd52e
currency/extended@1, ar-x-TMM, 42B, 19b4fd0f915d1bd8
currency/extended@1, ar-x-TMT, 42B, ab9ce90aaa79f76a
currency/extended@1, ar-x-TND, 170B, c00a5653a1260a08
currency/extended@1, ar-x-TOP, 32B, 6d78f9d602581171
currency/extended@1, ar-x-TPE, 34B, 55f24b836c6d84a1
currency/extended@1, ar-x-TRL, 28B, 4f0f6ecfde0190c9
currency/extended@1, ar-x-TRY, 30B, 6fd5d658c7994662
currency/extended@1, ar-x-TTD, 51B, 391af66ff98d3439
currency/extended@1, ar-x-TWD, 36B, 2eccdbd1aa96c451
currency/extended@1, ar-x-TZS, 30B, 67ea5cd5464ea20f
currency/extended@1, ar-x-UAH, 40B, 6e3ccfc615be1b9d
currency/extended@1, ar-x-UGS, 42B, 27deb9989ee143d0
currency/extended@1, ar-x-UGX, 30B, cceaf9555608f47a
currency/extended@1, ar-x-USD, 34B, 4ce11487cf88c91
currency/extended@1, ar-x-USN, 63B, f18b78bd0140bcbb
currency/extended@1, ar-x-USS, 57B, ff82fa7ce5b28872
currency/extended@1, ar-x-UYP, 48B, 661f22fdde1be428
currency/extended@1, ar-x-UYU, 36B, 45ad2881e3002a17
currency/extended@1, ar-x-UZS, 38B, af4c339b65d91de3
currency/extended@1, ar-x-VEB, 52B, 526b648872355bf6
currency/extended@1, ar-x-VEF, 54B, 6ec7906898f66472
currency/extended@1, ar-x-VES, 40B, ad09e3bd6690fccd
currency/extended@1, ar-x-VND, 34B, efe400cb93c54dc
currency/extended@1, ar-x-VUV, 34B, 9b9e4873cf4939a6
currency/extended@1, ar-x-WST, 30B, 58b05a57bac9544
currency/extended@1, ar-x-XAF, 39B, 76d3867686f3033c
currency/extended@1, ar-x-XAG, 17B, e5bda47f198cd037
currency/extended@1, ar-x-XAU, 17B, d27cc9f732720fe6
currency/extended@1, ar-x-XBA, 57B, fcc80d3b69e07e8a
currency/extended@1, ar-x-XBB, 57B, 364b78d65541d2e3
currency/extended@1, ar-x-XBC, 59B, 3cc0491e0d89ef2c
currency/extended@1, ar-x-XBD, 56B, 7b15c320bdb0828c
currency/extended@1, ar-x-XCD, 45B, 5a009ddf487b5104
currency/extended@1, ar-x-XCG, 5B, fd5d54cb7ad1d0d8
currency/extended@1, ar-x-XDR, 43B, 8de9ba3703641bfe
currency/extended@1, ar-x-XEU, 49B, 9b08826ce2da263f
currency/extended@1, ar-x-XFO, 39B, 62acf89c05474ab2
currency/extended@1, ar-x-XFU, 35B, b237c542ad97b7e
currency/extended@1, ar-x-XOF, 39B, 6112dc5ad014cf29
currency/extended@1, ar-x-XPD, 27B, be09e51cf49005c5
currency/extended@1, ar-x-XPF, 34B, 442431532ff66325
currency/extended@1, ar-x-XPT, 27B, 81c41af13d4e5835
currency/extended@1, ar-x-XTS, 43B, 44bce1ea9c96bcd6
currency/extended@1, ar-x-XXX, 200B, 9c35373f2139a65d
currency/extended@1, ar-x-YDD, 30B, ffeeced6e7bc6ae4
currency/extended@1, ar-x-YER, 28B, e8f2b4b9037e45f2
currency/extended@1, ar-x-YUD, 38B, 20d5523a0104b4f3
currency/extended@1, ar-x-YUN, 62B, 261a6a85f3f670e2
currency/extended@1, ar-x-ZAL, 53B, a74e0709c89c9624
currency/extended@1, ar-x-ZAR, 43B, aa8392c214093599
currency/extended@1, ar-x-ZMK, 44B, 9758b10c3c898cf9
currency/extended@1, ar-x-ZMW, 32B, 1ff7d1e1876b88ce
currency/extended@1, ar-x-ZRN, 43B, f9b25e3978e7fe43
currency/extended@1, ar-x-ZRZ, 34B, cc26878fe039c2d3
currency/extended@1, ar-x-ZWD, 36B, 9ca74abd416d501c
currency/extended@1, ar-x-ZWL, 41B, 2156f50b37562c23
currency/extended@1, bn-x-ADP, 63B, 46a2fc09d31e18ff
currency/extended@1, bn-x-AED, 80B, d2053619490fd1a2
currency/extended@1, bn-x-AFA, 59B, bfcc30cd6fc62ac8
currency/extended@1, bn-x-AFN, 45B, 8be116cab9e19488
currency/extended@1, bn-x-ALL, 51B, c64c62a093856ae7
currency/extended@1, bn-x-AMD, 57B, 593f70a51e9778e
currency/extended@1, bn-x-ANG, 112B, 21c43f83b2b57a3a
currency/extended@1, bn-x-AOA, 69B, 356354f036cba502
currency/extended@1, bn-x-AOK, 99B, 9a1c6c5edfa2df3
currency/extended@1, bn-x-AON, 112B, 75048e87dffab96
currency/extended@1, bn-x-AOR, 99B, ece45d89359d73de
currency/extended@1, bn-x-ARA, 69B, c019ddf109e8460f
currency/extended@1, bn-x-ARP, 87B, c4d50f6745ed419a
currency/extended@1, bn-x-ARS, 57B, ae2f3924bcf896fd
currency/extended@1, bn-x-ATS, 60B, 530098bc861db3f7
currency/extended@1, bn-x-AUD, 63B, dc24079219238776
currency/extended@1, bn-x-AWG, 48B, e96eb4f9128a1e59
currency/extended@1, bn-x-AZM, 87B, 6532b7e6d69df018
currency/extended@1, bn-x-AZN, 57B, 9951cceabbfda335
currency/extended@1, bn-x-BAD, 95B, a6654f8b96e3e4ec
currency/extended@1, bn-x-BAM, 120B, 590d35b0b1311bef
currency/extended@1, bn-x-BBD, 51B, 379d2c0a17b00034
currency/extended@1, bn-x-BDT, 51B, e4ba72438d028a97
currency/extended@1, bn-x-BEC, 102B, 19f2651e177d41f8
currency/extended@1, bn-x-BEF, 60B, 3de548d7961e880b
currency/extended@1, bn-x-BEL, 81B, d7964f763f1c5d6c
currency/extended@1, bn-x-BGL, 64B, 1285c723ba3d4e47
currency/extended@1, bn-x-BGN, 129B, e5b0c7f9e905cd75
currency/extended@1, bn-x-BHD, 51B, 9b0e224ff78b51e1
currency/extended@1, bn-x-BIF, 57B, 79abe6c83b415e12
currency/extended@1, bn-x-BMD, 51B, 6d4f58f876c92d90
currency/extended@1, bn-x-BND, 45B, dd2dffd31f63c5bc
currency/extended@1, bn-x-BOB, 69B, 7dfdeb07b97be824
currency/extended@1, bn-x-BOP, 51B, d2b99de60795313d
currency/extended@1, bn-x-BOV, 54B, c0d8f19ffcdff8fd
currency/extended@1, bn-x-BRB, 120B, 83288557228f4f9c
currency/extended@1, bn-x-BRC, 78B, 8be0bf24b1b3d2a2
currency/extended@1, bn-x-BRE, 108B, fd0ed570645d95fb
currency/extended@1, bn-x-BRL, 66B, 8198766d29065d0e
currency/extended@1, bn-x-BRN, 88B, 312b7300e0c10216
currency/extended@1, bn-x-BRR, 78B, dfb4c3de1fcc386f
currency/extended@1, bn-x-BSD, 54B, f101414fbf9fb71c
currency/extended@1, bn-x-BTN, 63B, 6dde511b95da8da7
currency/extended@1, bn-x-BUK, 45B, b7dae0c4a72d335b
currency/extended@1, bn-x-BWP, 51B, c3ad55a647355725
currency/extended@1, bn-x-BYB, 103B, 9ac514f34915de3a
currency/extended@1, bn-x-BYN, 63B, 58496fd719ddde4e
currency/extended@1, bn-x-BYR, 77B, 6bad7ff11b6103d8
currency/extended@1, bn-x-BZD, 39B, d5dbf268d2c759ba
currency/extended@1, bn-x-CAD, 54B, 14df6e2da244b03a
currency/extended@1, bn-x-CDF, 63B, 64dfc6afb969a32f
currency/extended@1, bn-x-CHE, 63B, 82f782fc7496fc13
currency/extended@1, bn-x-CHF, 39B, dd31de74490ec4a5
currency/extended@1, bn-x-CHW, 72B, a62301471a43ebb7
currency/extended@1, bn-x-CLF, 92B, 3f4fa29277d65101
currency/extended@1, bn-x-CLP, 36B, 98ab7823f118f676
currency/extended@1, bn-x-CNH, 66B, 454da18602abcf80
currency/extended@1, bn-x-CNY, 45B, 5a0b838ede398dd8
currency/extended@1, bn-x-COP, 57B, ab4a5486b9b9e847
currency/extended@1, bn-x-COU, 77B, 8e40a8b8c0eb3d5c
currency/extended@1, bn-x-CRC, 58B, 9722c135fa4972da
currency/extended@1, bn-x-CSD, 76B, fb38a3402b7dee3e
currency/extended@1, bn-x-CSK, 79B, 2dfc913a363564ca
currency/extended@1, bn-x-CUC, 82B, e63b8b8422441e02
currency/extended@1, bn-x-CUP, 42B, bf1b22de012cda0
currency/extended@1, bn-x-CVE, 58B, 4298026ca3d2c3c
currency/extended@1, bn-x-CYP, 54B, 6201cc843774ec2f
currency/extended@1, bn-x-CZK, 73B, 69604f9969004424
currency/extended@1, bn-x-DDM, 64B, c4ad27d07ce15138
currency/extended@1, bn-x-DEM, 42B, 1666d9489e8452f3
currency/extended@1, bn-x-DJF, 51B, 704e8739c1527f87
currency/extended@1, bn-x-DKK, 126B, a81653455f9e647f
currency/extended@1, bn-x-DOP, 51B, f4a836c9e41367ed
currency/extended@1, bn-x-DZD, 51B, a04f63b83431b671
currency/extended@1, bn-x-ECS, 57B, 792768b577a7a5c9
currency/extended@1, bn-x-ECV, 132B, 8cbdeed101c6b009
currency/extended@1, bn-x-EEK, 60B, c785147e637fbfee
currency/extended@1, bn-x-EGP, 51B, acb58b2db81837f7
currency/extended@1, bn-x-ERN, 60B, 8237815e253f8c53
currency/extended@1, bn-x-ESA, 85B, ce370b84a92de1eb
currency/extended@1, bn-x-ESB, 115B, 3de0866b2a0118cd
currency/extended@1, bn-x-ESP, 57B, 6bf88425be63c7d0
currency/extended@1, bn-x-ETB, 51B, ca9cccbc082115e7
currency/extended@1, bn-x-EUR, 23B, 45c8b13dd24ce893
currency/extended@1, bn-x-FIM, 45B, 785394b4a88df33a
currency/extended@1, bn-x-FJD, 36B, f7644d21654ff520
currency/extended@1, bn-x-FKP, 88B, 2f74152819fa9927
currency/extended@1, bn-x-FRF, 48B, 47f099e279ec7b79
currency/extended@1, bn-x-GBP, 51B, f095b4420fcea7b4
currency/extended@1, bn-x-GEK, 67B, 482fac4377d51938
currency/extended@1, bn-x-GEL, 51B, ffdba83b09968917
currency/extended@1, bn-x-GHC, 66B, 1df0b74a1bfda056
currency/extended@1, bn-x-GHS, 36B, 30d179832f87b283
currency/extended@1, bn-x-GIP, 63B, 9401919bfa6ba15a
currency/extended@1, bn-x-GMD, 57B, 5c9b4844b8d4ed53
currency/extended@1, bn-x-GNF, 45B, a857be9b66871a6d
currency/extended@1, bn-x-GNS, 39B, b8772ac7090a059f
currency/extended@1, bn-x-GQE, 91B, cd6dac2e527adde1
currency/extended@1, bn-x-GRD, 48B, fe12b9fd78c1d38a
currency/extended@1, bn-x-GTQ, 72B, 749dadd8c41de5e9
currency/extended@1, bn-x-GWE, 67B, f64511a6a237e63
currency/extended@1, bn-x-GWP, 52B, a0a6df734254b521
currency/extended@1, bn-x-GYD, 48B, 9704de31a643e9be
currency/extended@1, bn-x-HKD, 36B, 60c3a0ccc0825e76
currency/extended@1, bn-x-HNL, 60B, 1bdc0884121d824c
currency/extended@1, bn-x-HRD, 66B, 8ab5a020e22f790d
currency/extended@1, bn-x-HRK, 63B, 32e8960cd79d8e42
currency/extended@1, bn-x-HTG, 45B, ad72797167d0bafb
currency/extended@1, bn-x-HUF, 69B, 1b419026cfaf3153
currency/extended@1, bn-x-IDR, 75B, 82fb4c36587b5184
currency/extended@1, bn-x-IEP, 42B, 3e25bf9a1055227f
currency/extended@1, bn-x-ILP, 54B, 6add783d40d2794c
currency/extended@1, bn-x-ILS, 67B, 9e9835c5d190a8f4
currency/extended@1, bn-x-INR, 45B, e7b4919be964f252
currency/extended@1, bn-x-IQD, 42B, ed7ff79c68388a8e
currency/extended@1, bn-x-IRR, 57B, eafaa5b58120d102
currency/extended@1, bn-x-ISK, 178B, 5413b338596f3c00
currency/extended@1, bn-x-ITL, 45B, 99b786ebf15643e1
currency/extended@1, bn-x-JMD, 48B, 34465bf9642a2779
currency/extended@1, bn-x-JOD, 60B, 1ede24e520e8ebbb
currency/extended@1, bn-x-JPY, 45B, bbb39535ecec4527
currency/extended@1, bn-x-KES, 51B, 63a0f42f9e372bf7
currency/extended@1, bn-x-KGS, 54B, 4a3ced53404c2ac
currency/extended@1, bn-x-KHR, 63B, a4f9ccf1c05cfa04
currency/extended@1, bn-x-KMF, 60B, 8b7ffc66ad66ca23
currency/extended@1, bn-x-KPW, 58B, d24b53712f4bef24
currency/extended@1, bn-x-KRW, 61B, 4a68b4c05951f263
currency/extended@1, bn-x-KWD, 48B, f18c446e4544ad84
currency/extended@1, bn-x-KYD, 82B, 9442e3016d8791f8
currency/extended@1, bn-x-KZT, 66B, b9e6a434d58842a7
currency/extended@1, bn-x-LAK, 39B, 1bba8904b2780391
currency/extended@1, bn-x-LBP, 51B, ea2b76945417c739
currency/extended@1, bn-x-LKR, 54B, 66e600235c2fd16b
currency/extended@1, bn-x-LRD, 54B, 53931347ae4704ce
currency/extended@1, bn-x-LSL, 42B, 218c7fcc6c0ad072
currency/extended@1, bn-x-LTL, 57B, e71342e1193b76ec
currency/extended@1, bn-x-LTT, 72B, d30a1a94c3d2ceca
currency/extended@1, bn-x-LUC, 106B, 423640543e110b89
currency/extended@1, bn-x-LUF, 69B, d6f34223ff0c12ea
currency/extended@1, bn-x-LUL, 106B, d399b1cf99ece69a
currency/extended@1, bn-x-LVL, 69B, 78d8c79c4d7c35c
currency/extended@1, bn-x-LVR, 57B, 177c7e33f9d0f2d7
currency/extended@1, bn-x-LYD, 51B, e210b11bf14fa659
currency/extended@1, bn-x-MAD, 57B, d1f166907378985d
currency/extended@1, bn-x-MAF, 60B, 4095fd32125203d4
currency/extended@1, bn-x-MDL, 54B, 2980074b173a83d3
currency/extended@1, bn-x-MGA, 69B, aeb08dfc0c0795c6
currency/extended@1, bn-x-MGF, 66B, 58ab75ec71109474
currency/extended@1, bn-x-MKD, 69B, 21a8813700bf8641
currency/extended@1, bn-x-MLF, 45B, b93fc88abb9db132
currency/extended@1, bn-x-MMK, 57B, da357a178db408f3
currency/extended@1, bn-x-MNT, 63B, 2b4a5dcc9315c829
currency/extended@1, bn-x-MOP, 57B, 2d8ea71402e3779b
currency/extended@1, bn-x-MRO, 102B, 6b2dde47dcaf14bf
